"Test ID","Test Name","Test Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"LOG-030","Verify Forgot Password With Invalid Email","UI","Verify Forgot Password With Invalid Email","Forgot-password","Normal","✅ Passed","—","10 Jun 2026, 01:08:23 pm","10 Jun 2026, 01:08:41 pm","18.65 s","Chromium","forgot-password, validation, login","2026-06-01","2026-06-01","Normal"
"LOG-033","Verify Login Page Responsiveness","UI","Verify Login Page Responsiveness","Ui","Normal","✅ Passed","—","10 Jun 2026, 01:08:27 pm","10 Jun 2026, 01:08:42 pm","15.24 s","Chromium","ui, visibility, login","2026-06-01","2026-06-01","Normal"
"LOG-035","Verify Footer Links Visibility","UI","Verify Footer Links Visibility","Ui","Normal","✅ Passed","—","10 Jun 2026, 01:08:31 pm","10 Jun 2026, 01:08:45 pm","14.15 s","Chromium","ui, visibility, login","2026-06-01","2026-06-01","Normal"
"LOG-036","Verify Custom Branding Logo","UI","Verify Custom Branding Logo","Ui","Normal","✅ Passed","—","10 Jun 2026, 01:08:32 pm","10 Jun 2026, 01:08:48 pm","15.71 s","Chromium","ui, visibility, login","2026-06-01","2026-06-01","Normal"
"LOG-037","Verify Arabic RTL Support","UI","Verify Arabic RTL Support","Ui","Normal","✅ Passed","—","10 Jun 2026, 01:08:38 pm","10 Jun 2026, 01:08:56 pm","17.49 s","Chromium","ui, visibility, login","2026-06-01","2026-06-01","Normal"
"LOG-047","Verify Password Copy Protection","UI","Verify Password Copy Protection","Security","Normal","✅ Passed","—","10 Jun 2026, 01:08:42 pm","10 Jun 2026, 01:08:59 pm","17.56 s","Chromium","security, login","2026-06-01","2026-06-01","Normal"
"LOG-048","Verify HTTPS Login Page","UI","Verify HTTPS Login Page","Security","Normal","✅ Passed","—","10 Jun 2026, 01:08:42 pm","10 Jun 2026, 01:08:58 pm","15.85 s","Chromium","security, login","2026-06-01","2026-06-01","Normal"
"NTC_002_VALIDATION","❌ Validation and Negative Rules","UI","Company Code is required","UI Tenant - Company","Normal","✅ Passed","—","10 Jun 2026, 01:15:40 pm","10 Jun 2026, 01:16:10 pm","29.59 s","Chromium","validation, tenant","2026-06-01","2026-06-01","Normal"
"NTC_005_SECURITY","🛡️ Security and Input Handling Scenarios","UI","SQL Injection search string","UI Tenant - Company-viewer","Normal","✅ Passed","—","10 Jun 2026, 01:15:49 pm","10 Jun 2026, 01:16:13 pm","24.02 s","Chromium","security, tenant","2026-06-01","2026-06-01","Normal"
"NTC_038_SECURITY","🛡️ Security Scenarios","UI","SQL Injection attempt in search","UI Tenant - Company","Normal","✅ Passed","—","10 Jun 2026, 01:16:38 pm","10 Jun 2026, 01:16:59 pm","20.57 s","Chromium","security, tenant","2026-06-01","2026-06-01","Normal"
"NTC_040_UNAUTHORIZED","🚫 Unauthorized Access Checks","UI","Attempt to create company via dev tools or API access bounds","UI Tenant - Company-viewer","Normal","✅ Passed","—","10 Jun 2026, 01:16:35 pm","10 Jun 2026, 01:16:47 pm","11.43 s","Chromium","unauthorized, tenant","2026-06-01","2026-06-01","Normal"
"PAYEE_001","Create Payee - Success","API","Create Payee - Success","API Controllers.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:55:54 pm","10 Jun 2026, 12:55:55 pm","1.02 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYEE_002","Search Payees - Success","API","Search Payees - Success","API Controllers.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:55:58 pm","10 Jun 2026, 12:56:01 pm","3.12 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYEE_003","List Payees - Success","API","List Payees - Success","API Controllers.data.json","Normal","❌ Failed","500 Server Error","10 Jun 2026, 12:55:55 pm","10 Jun 2026, 12:55:56 pm","0.43 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYEE_004","Get Payee By ID - Success","API","Get Payee By ID - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:55:59 pm","10 Jun 2026, 12:56:00 pm","1.36 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYEE_005","Update Payee - Success","API","Update Payee - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:56:00 pm","10 Jun 2026, 12:56:01 pm","1.28 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYEE_006","Delete Payee - Success","API","Delete Payee - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:56:00 pm","10 Jun 2026, 12:56:01 pm","1.27 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYEE_007","Change Payee Status - Success","API","Change Payee Status - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:55:57 pm","10 Jun 2026, 12:55:58 pm","0.64 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYMENT_INST_001","Create Payment Instructions - Success","API","Create Payment Instructions - Success","API Controllers.data.json","Normal","❌ Failed","400 Bad Request","10 Jun 2026, 12:56:08 pm","10 Jun 2026, 12:56:09 pm","1.01 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYMENT_INST_002","List Payment Instructions - Success","API","List Payment Instructions - Success","API Controllers.data.json","Normal","❌ Failed","500 Server Error","10 Jun 2026, 12:56:11 pm","10 Jun 2026, 12:56:12 pm","1.10 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYMENT_INST_003","Search Payment Instructions - Success","API","Search Payment Instructions - Success","API Controllers.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:56:11 pm","10 Jun 2026, 12:56:12 pm","1.01 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYMENT_INST_004","Get Payment Instructions By ID - Success","API","Get Payment Instructions By ID - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:56:09 pm","10 Jun 2026, 12:56:10 pm","1.13 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYMENT_INST_005","Update Payment Instructions - Success","API","Update Payment Instructions - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:56:10 pm","10 Jun 2026, 12:56:11 pm","0.96 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYMENT_INST_006","Delete Payment Instructions - Success","API","Delete Payment Instructions - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:56:13 pm","10 Jun 2026, 12:56:14 pm","0.94 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYMENT_INST_007","Change Payment Instructions Status - Success","API","Change Payment Instructions Status - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:56:13 pm","10 Jun 2026, 12:56:14 pm","1.22 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PTC_001_VISIBILITY","🏢 Page Visibility and Element Layouts","UI","Verify Company Management screen visibility","UI Tenant - Company-viewer","Normal","✅ Passed","—","10 Jun 2026, 01:15:04 pm","10 Jun 2026, 01:15:27 pm","22.79 s","Chromium","visibility, tenant","2026-06-01","2026-06-01","Normal"
"PTC_001_VISIBILITY","🏢 Page Visibility and Element Layouts","UI","Verify Company Management screen visibility","UI Tenant - Company-viewer","Normal","✅ Passed","—","10 Jun 2026, 01:15:17 pm","10 Jun 2026, 01:15:40 pm","22.56 s","Chromium","visibility, tenant","2026-06-01","2026-06-01","Normal"
"PTC_009_CREATE","🚀 Positive Creations","UI","Minimal Valid Company Flow","UI Tenant - Company","Normal","✅ Passed","—","10 Jun 2026, 01:16:10 pm","10 Jun 2026, 01:16:27 pm","17.09 s","Chromium","create, tenant","2026-06-01","2026-06-01","Normal"
"PTC_013_SEARCH","🔍 Search and Filter Scenarios","UI","Valid partial name 'Emirates'","UI Tenant - Company","Normal","✅ Passed","—","10 Jun 2026, 01:16:27 pm","10 Jun 2026, 01:16:38 pm","10.91 s","Chromium","search, tenant","2026-06-01","2026-06-01","Normal"
"PTC_018_SEARCH","🔍 Search and Filter Scenarios","UI","Search by exact Company Name","UI Tenant - Company-viewer","Normal","✅ Passed","—","10 Jun 2026, 01:15:28 pm","10 Jun 2026, 01:15:49 pm","21.59 s","Chromium","search, tenant","2026-06-01","2026-06-01","Normal"
"PTC_030_INTERACTION","⚙️ Interactions and Dialog Actions","UI","Refresh Page Action","UI Tenant - Company","Normal","✅ Passed","—","10 Jun 2026, 01:16:59 pm","10 Jun 2026, 01:17:09 pm","10.53 s","Chromium","interaction, tenant","2026-06-01","2026-06-01","Normal"
"PTC_043_INTERACTION","⚙️ Interactions, Pagination and Sorting","UI","Verify page size changes","UI Tenant - Company-viewer","Normal","✅ Passed","—","10 Jun 2026, 01:16:14 pm","10 Jun 2026, 01:16:35 pm","21.60 s","Chromium","interaction, tenant","2026-06-01","2026-06-01","Normal"
"SELLER_001","Create Seller - Success","API","Create Seller - Success","API Controllers.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:55:55 pm","10 Jun 2026, 12:55:57 pm","1.81 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"SELLER_002","Create Seller - Unauthenticated","API","Create Seller - Unauthenticated","API Controllers.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:55:52 pm","10 Jun 2026, 12:55:52 pm","0.04 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"SELLER_003","Search Sellers - Success","API","Search Sellers - Success","API Controllers.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:55:52 pm","10 Jun 2026, 12:55:54 pm","1.93 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"SELLER_004","List Sellers - Success","API","List Sellers - Success","API Controllers.data.json","Normal","❌ Failed","500 Server Error","10 Jun 2026, 12:55:56 pm","10 Jun 2026, 12:55:57 pm","1.10 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"SELLER_005","List Sellers - Without Body","API","List Sellers - Without Body","API Controllers.data.json","Normal","❌ Failed","500 Server Error","10 Jun 2026, 12:55:56 pm","10 Jun 2026, 12:55:57 pm","0.96 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"SELLER_006","Get Seller By ID - Success","API","Get Seller By ID - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:55:53 pm","10 Jun 2026, 12:55:53 pm","0.52 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"SELLER_007","Update Seller - Success","API","Update Seller - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:55:56 pm","10 Jun 2026, 12:55:57 pm","1.11 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"SELLER_008","Delete Seller - Success","API","Delete Seller - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 12:55:57 pm","10 Jun 2026, 12:55:58 pm","1.17 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"SELLER_009","List Sellers By Company ID - Success","API","List Sellers By Company ID - Success","API Controllers.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:55:57 pm","10 Jun 2026, 12:55:58 pm","1.02 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"ST-SPEC-001","Verify Code accepts valid state code format with hyphen","UI","Verify Code accepts valid state code format with hyphen","Field-validation","Normal","✅ Passed","—","10 Jun 2026, 01:10:52 pm","10 Jun 2026, 01:11:21 pm","29.20 s","Chromium","field-validation, validation","2026-05-08","2026-05-20","Normal"
"ST-SPEC-002","Verify invalid Code format without hyphen is rejected","UI","Verify invalid Code format without hyphen is rejected","Negative","Normal","✅ Passed","—","10 Jun 2026, 01:10:58 pm","10 Jun 2026, 01:11:29 pm","30.45 s","Chromium","negative, validation","2026-05-08","2026-05-20","Normal"
"ST-SPEC-003","Verify invalid lowercase Code is rejected","UI","Verify invalid lowercase Code is rejected","Negative","Normal","✅ Passed","—","10 Jun 2026, 01:11:01 pm","10 Jun 2026, 01:11:31 pm","30.16 s","Chromium","negative, validation","2026-05-08","2026-05-20","Normal"
"ST-SPEC-004","Verify invalid mixed case Code is rejected","UI","Verify invalid mixed case Code is rejected","Negative","Normal","✅ Passed","—","10 Jun 2026, 01:11:07 pm","10 Jun 2026, 01:11:35 pm","27.65 s","Chromium","negative, validation","2026-05-08","2026-05-20","Normal"
"ST-SPEC-005","Verify country selection persistence","UI","Verify country selection persistence","Functional","Normal","✅ Passed","—","10 Jun 2026, 01:11:09 pm","10 Jun 2026, 01:11:35 pm","26.87 s","Chromium","functional, functionality","2026-05-08","2026-05-20","Normal"
"SYS_HEALTH_001","System: Public Health Check","API","Public Health Check","API System.data.json","Normal","✅ Passed","—","10 Jun 2026, 12:57:47 pm","10 Jun 2026, 12:57:47 pm","0.01 s","Chromium","system.data.json","2026-06-01","2026-06-01","Normal"
"TC_COMP_001","🏢 Page Visibility and Element Layouts","UI","Verify Company Management page visibility","UI Company - Company","Normal","✅ Passed","—","10 Jun 2026, 12:58:17 pm","10 Jun 2026, 12:58:42 pm","24.16 s","Chromium","visibility, company","2026-06-01","2026-06-01","Normal"
"TC_COMP_003","🔍 Search and Filter Scenarios","UI","Valid partial name 'Emirates'","UI Company - Company","Normal","⏭️ Skipped","—","10 Jun 2026, 01:03:56 pm","10 Jun 2026, 01:03:56 pm","0.00 s","Chromium","search, company","2026-06-01","2026-06-01","Normal"
"TC_COMP_005","⚙️ Interactions and Dialog Actions","UI","Refresh Page","UI Company - Company","Normal","⏭️ Skipped","—","10 Jun 2026, 01:03:56 pm","10 Jun 2026, 01:03:56 pm","0.00 s","Chromium","interaction, company","2026-06-01","2026-06-01","Normal"
"TC_COMP_006","❌ Validation and Negative Rules","UI","Company Code is required","UI Company - Company","Normal","✅ Passed","—","10 Jun 2026, 12:58:42 pm","10 Jun 2026, 01:00:06 pm","83.77 s","Chromium","validation, company","2026-06-01","2026-06-01","Normal"
"TC_COMP_009","🚀 Positive Creations","UI","Minimalist Company Flow","UI Company - Company","Normal","❌ Failed","Assertion Mismatch","10 Jun 2026, 01:00:06 pm","10 Jun 2026, 01:03:29 pm","203.14 s","Chromium","create, company","2026-06-01","2026-06-01","Normal"
"TC_COMP_DASH_001","Verify available credits visibility","UI","Verify available credits visibility","UI Company - Dashboard","Normal","✅ Passed","—","10 Jun 2026, 12:59:18 pm","10 Jun 2026, 12:59:40 pm","22.86 s","Chromium","visibility, company","2026-06-01","2026-06-01","Normal"
"TC_COMP_DASH_002","Verify Total Invoices KPI","UI","Verify Total Invoices KPI","UI Company - Dashboard","Normal","✅ Passed","—","10 Jun 2026, 12:59:24 pm","10 Jun 2026, 12:59:46 pm","21.93 s","Chromium","kpi, company","2026-06-01","2026-06-01","Normal"
"TC_COMP_DASH_003","Verify Approved Invoices KPI","UI","Verify Approved Invoices KPI","UI Company - Dashboard","Normal","✅ Passed","—","10 Jun 2026, 12:59:24 pm","10 Jun 2026, 12:59:47 pm","22.74 s","Chromium","kpi, company","2026-06-01","2026-06-01","Normal"
"TC_COMP_DASH_004","Verify navigation to Buy Credits","UI","Verify navigation to Buy Credits","UI Company - Dashboard","Normal","✅ Passed","—","10 Jun 2026, 12:59:33 pm","10 Jun 2026, 01:00:00 pm","26.37 s","Chromium","navigation, company","2026-06-01","2026-06-01","Normal"
"TC_PLAT_DASH_001","Verify Platform KPI Metrics visibility","UI","Verify Platform KPI Metrics visibility","UI Platform - Platform_dashboard","Normal","✅ Passed","—","10 Jun 2026, 01:11:53 pm","10 Jun 2026, 01:12:20 pm","27.40 s","Chromium","metrics_visibility, platform","2026-06-01","2026-06-01","Normal"
"TC_PLAT_DASH_002","Verify E-Invoice Stats widgets","UI","Verify E-Invoice Stats widgets","UI Platform - Platform_dashboard","Normal","✅ Passed","—","10 Jun 2026, 01:11:54 pm","10 Jun 2026, 01:12:18 pm","23.95 s","Chromium","invoice_stats, platform","2026-06-01","2026-06-01","Normal"
"TC_PLAT_DASH_003","Verify Platform Sidebar navigation links","UI","Verify Platform Sidebar navigation links","UI Platform - Platform_dashboard","Normal","✅ Passed","—","10 Jun 2026, 01:12:03 pm","10 Jun 2026, 01:12:24 pm","20.41 s","Chromium","sidebar_check, platform","2026-06-01","2026-06-01","Normal"
"TC_PLAT_DASH_004","Verify Theme Toggle functionality","UI","Verify Theme Toggle functionality","UI Platform - Platform_dashboard","Normal","✅ Passed","—","10 Jun 2026, 01:12:03 pm","10 Jun 2026, 01:12:25 pm","21.48 s","Chromium","theme_toggle, platform","2026-06-01","2026-06-01","Normal"
"TC_PLAT_DASH_005","Verify User Menu visibility","UI","Verify User Menu visibility","UI Platform - Platform_dashboard","Normal","✅ Passed","—","10 Jun 2026, 01:12:12 pm","10 Jun 2026, 01:12:37 pm","24.71 s","Chromium","user_menu, platform","2026-06-01","2026-06-01","Normal"
"TC_PLAT_DASH_006","Verify Language Switch options","UI","Verify Language Switch options","UI Platform - Platform_dashboard","Normal","✅ Passed","—","10 Jun 2026, 01:12:18 pm","10 Jun 2026, 01:12:41 pm","22.69 s","Chromium","language_check, platform","2026-06-01","2026-06-01","Normal"
"TC_PLAT_DASH_007","Verify Notifications panel visibility","UI","Verify Notifications panel visibility","UI Platform - Platform_dashboard","Normal","✅ Passed","—","10 Jun 2026, 01:12:20 pm","10 Jun 2026, 01:12:45 pm","24.83 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_SET_001","Verify switching to Dark Mode","UI","User can switch to Dark Mode for comfortable viewing in low-light environments","User Preferences","Normal","✅ Passed","—","10 Jun 2026, 12:57:49 pm","10 Jun 2026, 12:58:14 pm","25.29 s","Chromium","theme, ui, personalisation, dark-mode, theme_switch","2026-06-01","2026-06-01","Normal"
"TC_SET_002","Verify switching to Light Mode","UI","User can restore default Light Mode for standard display","User Preferences","Normal","✅ Passed","—","10 Jun 2026, 12:57:49 pm","10 Jun 2026, 12:58:11 pm","22.57 s","Chromium","theme, ui, personalisation, light-mode, theme_switch","2026-06-01","2026-06-01","Normal"
"TC_SET_003","Verify selecting Purple accent color","UI","User can personalise the app colour scheme to match their brand identity","User Preferences","Minor","✅ Passed","—","10 Jun 2026, 12:57:50 pm","10 Jun 2026, 12:58:17 pm","26.91 s","Chromium","accent-color, ui, personalisation, branding, accent_color","2026-06-01","2026-06-01","Normal"
"TC_SET_004","Verify enabling High Contrast","UI","Accessibility — High Contrast mode improves visibility for users with visual impairments","Accessibility","Critical","✅ Passed","—","10 Jun 2026, 12:57:50 pm","10 Jun 2026, 12:58:19 pm","28.69 s","Chromium","accessibility, high-contrast, WCAG, a11y","2026-06-01","2026-06-01","Normal"
"TC_SET_005","Verify enabling Reduce Motion","UI","Accessibility — Reduce Motion protects users who are sensitive to animated content","Accessibility","Critical","✅ Passed","—","10 Jun 2026, 12:57:51 pm","10 Jun 2026, 12:58:16 pm","25.19 s","Chromium","accessibility, reduce-motion, WCAG, a11y","2026-06-01","2026-06-01","Normal"
"TC_TAX_INT_001","Filter: By Country 'United Arab Emirates'","UI","By Country 'United Arab Emirates'","UI Platform - Tax_config","Normal","❌ Failed","Timeout","10 Jun 2026, 01:12:52 pm","10 Jun 2026, 01:13:25 pm","33.01 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_INT_002","Interaction: Toggle Active Status","UI","Toggle Active Status","UI Platform - Tax_config","Normal","✅ Passed","—","10 Jun 2026, 01:13:04 pm","10 Jun 2026, 01:13:27 pm","22.82 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_INT_003","Dialog: Verify Zero Rate Switch","UI","Verify Zero Rate Switch","UI Platform - Tax_config","Normal","✅ Passed","—","10 Jun 2026, 01:13:05 pm","10 Jun 2026, 01:13:28 pm","23.45 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_INT_004","Dialog: Verify Exemption Switch","UI","Verify Exemption Switch","UI Platform - Tax_config","Normal","✅ Passed","—","10 Jun 2026, 01:13:10 pm","10 Jun 2026, 01:13:31 pm","21.09 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_INT_005","Dialog: Verify mutual exclusivity of switches","UI","Verify mutual exclusivity of switches","UI Platform - Tax_config","Normal","✅ Passed","—","10 Jun 2026, 01:13:18 pm","10 Jun 2026, 01:13:41 pm","23.06 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_001","Verify navigation to Tax Configuration","UI","Verify navigation to Tax Configuration","UI Platform - Tax_config","Normal","✅ Passed","—","10 Jun 2026, 01:12:21 pm","10 Jun 2026, 01:12:42 pm","21.06 s","Chromium","visibility, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_002","Verify Create Tax Config dialog visibility","UI","Verify Create Tax Config dialog visibility","UI Platform - Tax_config","Normal","✅ Passed","—","10 Jun 2026, 01:12:24 pm","10 Jun 2026, 01:12:51 pm","27.56 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_003","Verify mandatory field validation - Tax Type Code","UI","Verify mandatory field validation - Tax Type Code","UI Platform - Tax_config","Normal","✅ Passed","—","10 Jun 2026, 01:12:25 pm","10 Jun 2026, 01:12:51 pm","25.76 s","Chromium","validation, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_004","Verify rate validation - standard rate > 100","UI","Verify rate validation - standard rate > 100","UI Platform - Tax_config","Normal","✅ Passed","—","10 Jun 2026, 01:12:37 pm","10 Jun 2026, 01:13:04 pm","27.05 s","Chromium","validation, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_005","Verify rate validation - negative rate","UI","Verify rate validation - negative rate","UI Platform - Tax_config","Normal","✅ Passed","—","10 Jun 2026, 01:12:41 pm","10 Jun 2026, 01:13:05 pm","23.48 s","Chromium","validation, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_010","Validation: Rate with 3 decimals","UI","Rate with 3 decimals","UI Platform - Tax_config","Normal","❌ Failed","Timeout","10 Jun 2026, 01:12:42 pm","10 Jun 2026, 01:13:24 pm","42.40 s","Chromium","validation, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_011","Validation: Rate exactly 100.01","UI","Rate exactly 100.01","UI Platform - Tax_config","Normal","✅ Passed","—","10 Jun 2026, 01:12:45 pm","10 Jun 2026, 01:13:10 pm","24.50 s","Chromium","validation, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_012","Validation: Rate exactly -0.01","UI","Rate exactly -0.01","UI Platform - Tax_config","Normal","✅ Passed","—","10 Jun 2026, 01:12:51 pm","10 Jun 2026, 01:13:17 pm","26.36 s","Chromium","validation, platform","2026-06-01","2026-06-01","Normal"
"TC-001-BUYER-VISIBILITY","P-001 to P-005, N-028, N-038: Verify Buyers page loads successfully, displays columns and the add buyer button","UI","P-001 to P-005, N-028, N-038: Verify Buyers page loads successfully, displays columns and the add buyer button","Layout","Normal","✅ Passed","—","10 Jun 2026, 12:57:51 pm","10 Jun 2026, 12:58:21 pm","29.37 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-CMP-VISIBILITY","Verify Company Management tab loads successfully, showing columns and action options (Edit/Suspend)","UI","Verify Company Management tab loads successfully, showing columns and action options (Edit/Suspend)","Layout","Normal","✅ Passed","—","10 Jun 2026, 01:13:27 pm","10 Jun 2026, 01:14:03 pm","35.37 s","Chromium","layout, visibility, platform","2026-06-01","2026-06-01","Normal"
"TC-001-COMP-DET-VISIBILITY","PTC-001 to 020, PTC-039, 040: Verify page loads successfully with all Basic Info and Contact & Address sections, field values, and alignments in read-only mode","UI","PTC-001 to 020, PTC-039, 040: Verify page loads successfully with all Basic Info and Contact & Address sections, field values, and alignments in read-only mode","Fields","Normal","✅ Passed","—","10 Jun 2026, 01:00:00 pm","10 Jun 2026, 01:00:47 pm","47.27 s","Chromium","fields, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-CREDIT-TRANSFERS-VISIBILITY","Verify Credit Transfers page loads successfully, displays columns, add button, and row click behavior","UI","Verify Credit Transfers page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","10 Jun 2026, 12:58:20 pm","10 Jun 2026, 12:58:43 pm","23.85 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-DELIVERY-INFO-VISIBILITY","Verify Delivery Information page loads successfully, displays columns, add button, and row click behavior","UI","Verify Delivery Information page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","10 Jun 2026, 12:59:38 pm","10 Jun 2026, 01:00:05 pm","27.34 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-DET-VISIBILITY","Verify Tenant Details page loads successfully with general info cards, update button, and cancel button","UI","Verify Tenant Details page loads successfully with general info cards, update button, and cancel button","Layout","Normal","✅ Passed","—","10 Jun 2026, 01:13:41 pm","10 Jun 2026, 01:14:07 pm","26.50 s","Chromium","layout, visibility, platform","2026-06-01","2026-06-01","Normal"
"TC-001-EXCHANGE-RATES-VISIBILITY","Verify Exchange Rates page loads successfully, displays columns, add button, and row click behavior","UI","Verify Exchange Rates page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","10 Jun 2026, 01:01:16 pm","10 Jun 2026, 01:01:39 pm","23.36 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-INVOICE-TERMS-VISIBILITY","Verify Invoice Terms page loads successfully, displays columns, add button, and row click behavior","UI","Verify Invoice Terms page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","10 Jun 2026, 01:01:47 pm","10 Jun 2026, 01:02:10 pm","22.43 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-ITEM-VISIBILITY","PTC-001 to 003, PTC-009 to 014: Verify items page loads successfully with all columns and controls in read-only state","UI","PTC-001 to 003, PTC-009 to 014: Verify items page loads successfully with all columns and controls in read-only state","Layout","Normal","✅ Passed","—","10 Jun 2026, 01:02:10 pm","10 Jun 2026, 01:02:50 pm","40.13 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-PAYEE-VISIBILITY","PTC_001, PTC_002, PTC_003, PTC_033, PTC_034, PTC_048: Verify Payees page loads successfully, displays columns, add button, and row click behavior","UI","PTC_001, PTC_002, PTC_003, PTC_033, PTC_034, PTC_048: Verify Payees page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","10 Jun 2026, 01:03:12 pm","10 Jun 2026, 01:03:40 pm","27.78 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-PAYMENT-INSTR-VISIBILITY","Verify Payment Instructions page loads successfully, displays columns, add button, and row click behavior","UI","Verify Payment Instructions page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","10 Jun 2026, 01:03:40 pm","10 Jun 2026, 01:04:08 pm","27.36 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
