"Test ID","Test Name","Test Type","Sub Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"TC_SET_002","Verify switching to Light Mode","UI","COMMON","User can restore default Light Mode for standard display","User Preferences","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:33:11 pm","15 Jun 2026, 11:33:41 pm","30.05 s","Chromium","theme, ui, personalisation, light-mode, theme_switch","2026-06-01","2026-06-01","Normal"
"TC_SET_003","Verify selecting Purple accent color","UI","COMMON","User can personalise the app colour scheme to match their brand identity","User Preferences","Minor","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:33:09 pm","15 Jun 2026, 11:33:39 pm","30.08 s","Chromium","accent-color, ui, personalisation, branding, accent_color","2026-06-01","2026-06-01","Normal"
"TC_SET_004","Verify enabling High Contrast","UI","COMMON","Accessibility — High Contrast mode improves visibility for users with visual impairments","Accessibility","Critical","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:33:09 pm","15 Jun 2026, 11:33:40 pm","31.03 s","Chromium","accessibility, high-contrast, WCAG, a11y","2026-06-01","2026-06-01","Normal"
"TC_SET_005","Verify enabling Reduce Motion","UI","COMMON","Accessibility — Reduce Motion protects users who are sensitive to animated content","Accessibility","Critical","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:33:10 pm","15 Jun 2026, 11:33:39 pm","29.40 s","Chromium","accessibility, reduce-motion, WCAG, a11y","2026-06-01","2026-06-01","Normal"
"TC_TAX_INT_001","Filter: By Country 'United Arab Emirates'","UI","PLATFORM","By Country 'United Arab Emirates'","UI Platform - Tax_config","Normal","❌ Failed","Timeout","—","—","—","—","tests/ui/platform/tax_config.spec.ts:49","15 Jun 2026, 11:49:59 pm","15 Jun 2026, 11:50:37 pm","37.90 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_INT_002","Interaction: Toggle Active Status","UI","PLATFORM","Toggle Active Status","UI Platform - Tax_config","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:50:13 pm","15 Jun 2026, 11:50:37 pm","23.90 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_INT_003","Dialog: Verify Zero Rate Switch","UI","PLATFORM","Verify Zero Rate Switch","UI Platform - Tax_config","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:50:06 pm","15 Jun 2026, 11:50:30 pm","24.51 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_INT_004","Dialog: Verify Exemption Switch","UI","PLATFORM","Verify Exemption Switch","UI Platform - Tax_config","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:50:14 pm","15 Jun 2026, 11:50:36 pm","22.00 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_INT_005","Dialog: Verify mutual exclusivity of switches","UI","PLATFORM","Verify mutual exclusivity of switches","UI Platform - Tax_config","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:50:22 pm","15 Jun 2026, 11:50:51 pm","29.00 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_001","Verify navigation to Tax Configuration","UI","PLATFORM","Verify navigation to Tax Configuration","UI Platform - Tax_config","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:49:25 pm","15 Jun 2026, 11:49:49 pm","24.04 s","Chromium","visibility, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_002","Verify Create Tax Config dialog visibility","UI","PLATFORM","Verify Create Tax Config dialog visibility","UI Platform - Tax_config","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:49:33 pm","15 Jun 2026, 11:49:58 pm","25.40 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_003","Verify mandatory field validation - Tax Type Code","UI","PLATFORM","Verify mandatory field validation - Tax Type Code","UI Platform - Tax_config","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:49:34 pm","15 Jun 2026, 11:49:59 pm","25.44 s","Chromium","validation, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_004","Verify rate validation - standard rate > 100","UI","PLATFORM","Verify rate validation - standard rate > 100","UI Platform - Tax_config","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:49:40 pm","15 Jun 2026, 11:50:06 pm","25.81 s","Chromium","validation, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_005","Verify rate validation - negative rate","UI","PLATFORM","Verify rate validation - negative rate","UI Platform - Tax_config","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:49:45 pm","15 Jun 2026, 11:50:14 pm","29.28 s","Chromium","validation, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_010","Validation: Rate with 3 decimals","UI","PLATFORM","Rate with 3 decimals","UI Platform - Tax_config","Normal","❌ Failed","Timeout","—","—","—","—","tests/ui/platform/tax_config.spec.ts:98","15 Jun 2026, 11:49:47 pm","15 Jun 2026, 11:50:29 pm","42.41 s","Chromium","validation, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_011","Validation: Rate exactly 100.01","UI","PLATFORM","Rate exactly 100.01","UI Platform - Tax_config","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:49:49 pm","15 Jun 2026, 11:50:22 pm","32.16 s","Chromium","validation, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_012","Validation: Rate exactly -0.01","UI","PLATFORM","Rate exactly -0.01","UI Platform - Tax_config","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:49:58 pm","15 Jun 2026, 11:50:27 pm","28.40 s","Chromium","validation, platform","2026-06-01","2026-06-01","Normal"
"TC-001-BUYER-VISIBILITY","P-001 to P-005, N-028, N-038: Verify Buyers page loads successfully, displays columns and the add buyer button","UI","COMPANY","P-001 to P-005, N-028, N-038: Verify Buyers page loads successfully, displays columns and the add buyer button","Layout","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:33:10 pm","15 Jun 2026, 11:33:49 pm","39.08 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-CMP-VISIBILITY","Verify Company Management tab loads successfully, showing columns and action options (Edit/Suspend)","UI","PLATFORM","Verify Company Management tab loads successfully, showing columns and action options (Edit/Suspend)","Layout","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:50:27 pm","15 Jun 2026, 11:51:05 pm","38.44 s","Chromium","layout, visibility, platform","2026-06-01","2026-06-01","Normal"
"TC-001-COMP-DET-VISIBILITY","PTC-001 to 020, PTC-039, 040: Verify page loads successfully with all Basic Info and Contact & Address sections, field values, and alignments in read-only mode","UI","COMPANY","PTC-001 to 020, PTC-039, 040: Verify page loads successfully with all Basic Info and Contact & Address sections, field values, and alignments in read-only mode","Fields","Normal","⚠️ Broken","Timeout","—","—","—","—","—","15 Jun 2026, 11:35:50 pm","15 Jun 2026, 11:36:53 pm","63.63 s","Chromium","fields, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-CREDIT-TRANSFERS-VISIBILITY","Verify Credit Transfers page loads successfully, displays columns, add button, and row click behavior","UI","COMPANY","Verify Credit Transfers page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:33:41 pm","15 Jun 2026, 11:34:17 pm","35.16 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-DELIVERY-INFO-VISIBILITY","Verify Delivery Information page loads successfully, displays columns, add button, and row click behavior","UI","COMPANY","Verify Delivery Information page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:35:08 pm","15 Jun 2026, 11:35:44 pm","36.22 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-DET-VISIBILITY","Verify Tenant Details page loads successfully with general info cards, update button, and cancel button","UI","PLATFORM","Verify Tenant Details page loads successfully with general info cards, update button, and cancel button","Layout","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:50:48 pm","15 Jun 2026, 11:51:21 pm","32.55 s","Chromium","layout, visibility, platform","2026-06-01","2026-06-01","Normal"
"TC-001-EXCHANGE-RATES-VISIBILITY","Verify Exchange Rates page loads successfully, displays columns, add button, and row click behavior","UI","COMPANY","Verify Exchange Rates page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:37:21 pm","15 Jun 2026, 11:37:54 pm","32.99 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-INVOICE-TERMS-VISIBILITY","Verify Invoice Terms page loads successfully, displays columns, add button, and row click behavior","UI","COMPANY","Verify Invoice Terms page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:38:16 pm","15 Jun 2026, 11:38:51 pm","35.08 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-ITEM-VISIBILITY","PTC-001 to 003, PTC-009 to 014: Verify items page loads successfully with all columns and controls in read-only state","UI","COMPANY","PTC-001 to 003, PTC-009 to 014: Verify items page loads successfully with all columns and controls in read-only state","Layout","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:38:52 pm","15 Jun 2026, 11:39:39 pm","46.58 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-PAYEE-VISIBILITY","PTC_001, PTC_002, PTC_003, PTC_033, PTC_034, PTC_048: Verify Payees page loads successfully, displays columns, add button, and row click behavior","UI","COMPANY","PTC_001, PTC_002, PTC_003, PTC_033, PTC_034, PTC_048: Verify Payees page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:39:47 pm","15 Jun 2026, 11:40:24 pm","36.99 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-PAYMENT-INSTR-VISIBILITY","Verify Payment Instructions page loads successfully, displays columns, add button, and row click behavior","UI","COMPANY","Verify Payment Instructions page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:40:32 pm","15 Jun 2026, 11:41:08 pm","35.39 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-SELLER-VISIBILITY","PTC_001, PTC_002, PTC_004, PTC_005, PTC_006, PTC_008, PTC_022: Verify Sellers page loads, displays columns, add button, and row click behavior","UI","COMPANY","PTC_001, PTC_002, PTC_004, PTC_005, PTC_006, PTC_008, PTC_022: Verify Sellers page loads, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:41:56 pm","15 Jun 2026, 11:42:31 pm","35.27 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-SENT-INVOICES","Sent Invoices Page verification","UI","INVOICE","Sent Invoices Page verification","UI Invoice - Sent Invoices","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:43:05 pm","15 Jun 2026, 11:43:48 pm","42.67 s","Chromium","sent-invoices, invoice, Monitor Closely","2026-06-15","2026-06-15","⚠️ Monitor Closely"
"TC-001-TAX-REP-VISIBILITY","Verify Tax Representatives page loads successfully, displays columns, add button, and row click behavior","UI","COMPANY","Verify Tax Representatives page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:41:32 pm","15 Jun 2026, 11:42:04 pm","31.55 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-TEN-VISIBILITY","Verify Customer Management page visibility, title, and Excel export button","UI","PLATFORM","Verify Customer Management page visibility, title, and Excel export button","Layout","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:51:22 pm","15 Jun 2026, 11:51:51 pm","28.98 s","Chromium","layout, visibility, platform","2026-06-01","2026-06-01","Normal"
"TC-001-USR-VISIBILITY","Verify User Management page loads successfully, displays columns, and create user button","UI","PLATFORM","Verify User Management page loads successfully, displays columns, and create user button","Layout","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:51:31 pm","15 Jun 2026, 11:52:00 pm","29.45 s","Chromium","layout, visibility, platform","2026-06-01","2026-06-01","Normal"
"TC-001-VISIBILITY-LAYOUT","🏢 Creator Role Visibility and Security Constraints","UI","INVOICE","P-017, P-018, P-042, P-092, P-100, P-137, P-138, N-035, N-036, N-037, N-080, N-081, N-132, N-133, N-150: Creator Role Visibility and Security Constraints","Layout","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:43:23 pm","15 Jun 2026, 11:44:08 pm","45.37 s","Chromium","layout, visibility, invoice","2026-06-01","2026-06-01","Normal"
"TC-002-BUYER-VALIDATION-NEGATIVE","P-007 to P-009, N-001 to N-013, N-016, N-017, N-030 to N-032, N-042, N-044, N-048: Verify input validations on empty and invalid values","UI","COMPANY","P-007 to P-009, N-001 to N-013, N-016, N-017, N-030 to N-032, N-042, N-044, N-048: Verify input validations on empty and invalid values","Invalid-form","Normal","⚠️ Broken","Timeout","—","—","—","—","—","15 Jun 2026, 11:33:10 pm","15 Jun 2026, 11:34:18 pm","68.38 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-002-CMP-VALIDATION-NEGATIVE","Verify edit validations (TRN format/limit, blank fields, name numeric/special limits, script/SQL injection)","UI","PLATFORM","Verify edit validations (TRN format/limit, blank fields, name numeric/special limits, script/SQL injection)","Invalid-form","Normal","⚠️ Broken","Timeout","—","—","—","—","—","15 Jun 2026, 11:50:30 pm","15 Jun 2026, 11:51:46 pm","75.12 s","Chromium","invalid-form, validation, platform","2026-06-01","2026-06-01","Normal"
"TC-002-COMP-DET-NAV-TABS","PTC-021 to 027, PTC-048: Verify Information tab is active by default and navigating to other tabs highlights the active tab correctly","UI","COMPANY","PTC-021 to 027, PTC-048: Verify Information tab is active by default and navigating to other tabs highlights the active tab correctly","Tabs","Normal","⚠️ Broken","Timeout","—","—","—","—","—","15 Jun 2026, 11:35:56 pm","15 Jun 2026, 11:37:02 pm","65.42 s","Chromium","tabs, navigation, company","2026-06-01","2026-06-01","Normal"
"TC-002-CREDIT-TRANSFERS-ROLE-ACCESS","Verify access restrictions for non-admin user on Credit Transfers","UI","COMPANY","Verify access restrictions for non-admin user on Credit Transfers","Permissions","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:33:49 pm","15 Jun 2026, 11:34:49 pm","59.66 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-DELIVERY-INFO-ROLE-ACCESS","Verify access restrictions for non-admin user on Delivery Information","UI","COMPANY","Verify access restrictions for non-admin user on Delivery Information","Permissions","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:35:22 pm","15 Jun 2026, 11:36:22 pm","59.44 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-DET-VALIDATION-NEGATIVE","Verify edit inputs validation rules (empty values, special characters, decimals, negative bounds)","UI","PLATFORM","Verify edit inputs validation rules (empty values, special characters, decimals, negative bounds)","Invalid-form","Normal","⚠️ Broken","Timeout","—","—","—","—","—","15 Jun 2026, 11:50:51 pm","15 Jun 2026, 11:51:59 pm","68.22 s","Chromium","invalid-form, validation, platform","2026-06-01","2026-06-01","Normal"
"TC-002-DRAFT-LIFECYCLE","💾 Draft Invoice Operations and Lifecycle","UI","INVOICE","P-001, P-033, P-034, P-051, P-055, P-058, P-074, P-082, P-094, P-096, P-098, P-106, P-107, P-115, P-116, P-128, P-136, N-096, N-135: Draft Invoice Operations and Lifecycle","UI Invoice - Invoice","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:44:09 pm","15 Jun 2026, 11:46:09 pm","120.37 s","Chromium","draft-lifecycle, invoice","2026-06-01","2026-06-01","Normal"
"TC-002-EXCHANGE-RATES-ROLE-ACCESS","Verify access restrictions for non-admin user on Exchange Rates","UI","COMPANY","Verify access restrictions for non-admin user on Exchange Rates","Permissions","Normal","⚠️ Broken","Timeout","—","—","—","—","—","15 Jun 2026, 11:37:32 pm","15 Jun 2026, 11:38:41 pm","68.97 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-INVOICE-TERMS-ROLE-ACCESS","Verify access restrictions for non-admin user on Invoice Terms","UI","COMPANY","Verify access restrictions for non-admin user on Invoice Terms","Permissions","Normal","⚠️ Broken","Timeout","—","—","—","—","—","15 Jun 2026, 11:38:19 pm","15 Jun 2026, 11:39:24 pm","65.08 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-ITEM-SEARCH","PTC-004 to 008, NTC-002, 003, 035, 036, 050: Verify search functionality with exact, partial, case-insensitive, special, blank, script tags, and SQL injection inputs","UI","COMPANY","PTC-004 to 008, NTC-002, 003, 035, 036, 050: Verify search functionality with exact, partial, case-insensitive, special, blank, script tags, and SQL injection inputs","Search-input","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:38:51 pm","15 Jun 2026, 11:39:47 pm","56.03 s","Chromium","search-input, search, company","2026-06-01","2026-06-01","Normal"
"TC-002-PAYEE-ROLE-ACCESS","NTC_032, NTC_033: Verify access restrictions for non-admin user","UI","COMPANY","NTC_032, NTC_033: Verify access restrictions for non-admin user","Permissions","Normal","⚠️ Broken","Timeout","—","—","—","—","—","15 Jun 2026, 11:40:01 pm","15 Jun 2026, 11:41:11 pm","70.05 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-PAYMENT-INSTR-ROLE-ACCESS","Verify access restrictions for non-admin user on Payment Instructions","UI","COMPANY","Verify access restrictions for non-admin user on Payment Instructions","Permissions","Normal","⚠️ Broken","Timeout","—","—","—","—","—","15 Jun 2026, 11:40:33 pm","15 Jun 2026, 11:41:40 pm","67.13 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-RECEIVED-INVOICES","Received Invoices Page verification","UI","INVOICE","Received Invoices Page verification","UI Invoice - Received Invoices","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:43:48 pm","15 Jun 2026, 11:44:35 pm","46.98 s","Chromium","received-invoices, invoice, Monitor Closely","2026-06-15","2026-06-15","⚠️ Monitor Closely"
"TC-002-SELLER-ROLE-ACCESS","PTC_003, NTC_030, NTC_049, NTC_050: Verify access restrictions for non-admin user","UI","COMPANY","PTC_003, NTC_030, NTC_049, NTC_050: Verify access restrictions for non-admin user","Permissions","Normal","⚠️ Broken","Timeout","—","—","—","—","—","15 Jun 2026, 11:42:04 pm","15 Jun 2026, 11:43:06 pm","62.54 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-TAX-REP-ROLE-ACCESS","Verify access restrictions for non-admin user","UI","COMPANY","Verify access restrictions for non-admin user","Permissions","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:41:41 pm","15 Jun 2026, 11:42:42 pm","60.20 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-TEN-VALIDATION-NEGATIVE","Verify Tenant input validation rules for empty, duplicate, or incorrect values","UI","PLATFORM","Verify Tenant input validation rules for empty, duplicate, or incorrect values","Invalid-form","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:51:51 pm","15 Jun 2026, 11:52:37 pm","46.83 s","Chromium","invalid-form, validation, platform","2026-06-01","2026-06-01","Normal"
"TC-002-USR-VALIDATION-NEGATIVE","Verify user validation rules for empty, duplicate, or invalid values","UI","PLATFORM","Verify user validation rules for empty, duplicate, or invalid values","Invalid-form","Normal","⚠️ Broken","Timeout","—","—","—","—","—","15 Jun 2026, 11:51:48 pm","15 Jun 2026, 11:52:53 pm","64.30 s","Chromium","invalid-form, validation, platform","2026-06-01","2026-06-01","Normal"
"TC-003-BUYER-CREATE-POSITIVE","P-006, P-017, P-018, P-020 to P-026: Verify successful Buyer creation with valid formats and limits","UI","COMPANY","P-006, P-017, P-018, P-020 to P-026: Verify successful Buyer creation with valid formats and limits","Valid-form","Normal","⚠️ Broken","Timeout","—","—","—","—","—","15 Jun 2026, 11:33:12 pm","15 Jun 2026, 11:34:22 pm","69.83 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
"TC-003-CMP-CREATE-UPDATE-POSITIVE","Verify successful updates to Company properties (name, type, currency, country, address, theme, language)","UI","PLATFORM","Verify successful updates to Company properties (name, type, currency, country, address, theme, language)","Valid-form","Normal","⚠️ Broken","Timeout","—","—","—","—","—","15 Jun 2026, 11:50:40 pm","15 Jun 2026, 11:51:55 pm","74.36 s","Chromium","valid-form, update, platform","2026-06-01","2026-06-01","Normal"
"TC-003-COMP-DET-TAB-SCROLL","PTC-029 to 031: Verify tab scroll buttons, All button, and selecting a tab from the grid popover works as expected","UI","COMPANY","PTC-029 to 031: Verify tab scroll buttons, All button, and selecting a tab from the grid popover works as expected","Scroll-controls","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:36:22 pm","15 Jun 2026, 11:37:21 pm","59.02 s","Chromium","scroll-controls, interaction, company","2026-06-01","2026-06-01","Normal"
"TC-003-CREDIT-TRANSFERS-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Credit Transfers","UI","COMPANY","Verify input validations on empty and invalid values for Credit Transfers","Invalid-form","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:34:17 pm","15 Jun 2026, 11:35:04 pm","47.61 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-DELIVERY-INFO-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Delivery Information","UI","COMPANY","Verify input validations on empty and invalid values for Delivery Information","Invalid-form","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:35:37 pm","15 Jun 2026, 11:36:21 pm","44.70 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-DET-UPDATE-POSITIVE","Verify updating fields (Tenant Code, name, Max Users, Max Invoices, schema, and toggles)","UI","PLATFORM","Verify updating fields (Tenant Code, name, Max Users, Max Invoices, schema, and toggles)","Valid-form","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:51:06 pm","15 Jun 2026, 11:52:00 pm","54.43 s","Chromium","valid-form, update, platform","2026-06-01","2026-06-01","Normal"
"TC-003-EXCHANGE-RATES-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Exchange Rates","UI","COMPANY","Verify input validations on empty and invalid values for Exchange Rates","Invalid-form","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:37:54 pm","15 Jun 2026, 11:38:28 pm","34.18 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-FORM-MATH-CALCULATIONS","➕ Line Item Lifecycle and Calculations","UI","INVOICE","P-021 to P-032, P-043, P-044, P-056, P-057, P-059, P-060, P-062 to P-064, P-086 to P-088, P-097, P-108, P-109, P-129, P-134, P-149, N-025, N-079, N-117, N-118: Real-Time Auto-Calculations and Form Math","UI Invoice - Invoice","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:46:09 pm","15 Jun 2026, 11:48:30 pm","141.03 s","Chromium","calculations, invoice","2026-06-01","2026-06-01","Normal"
"TC-003-INVOICE-TERMS-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Invoice Terms","UI","COMPANY","Verify input validations on empty and invalid values for Invoice Terms","Invalid-form","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:38:30 pm","15 Jun 2026, 11:39:08 pm","38.12 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-ITEM-CREATE-VALID","PTC-016 to 022, 023 to 039, 040: Verify successful item creation with mandatory and optional fields, dropdown selections, and valid pricing inputs","UI","COMPANY","PTC-016 to 022, 023 to 039, 040: Verify successful item creation with mandatory and optional fields, dropdown selections, and valid pricing inputs","Valid-form","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:39:07 pm","15 Jun 2026, 11:40:05 pm","57.84 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
"TC-003-PAYEE-VALIDATION-NEGATIVE","PTC_005, PTC_006, PTC_045, PTC_046, PTC_047, PTC_048, PTC_049, PTC_050, NTC_001 to NTC_011, NTC_014 to NTC_020, NTC_025 to NTC_028, NTC_035, NTC_038, NTC_039, NTC_040, NTC_049, NTC_050: Verify input validations on empty and invalid values","UI","COMPANY","PTC_005, PTC_006, PTC_045, PTC_046, PTC_047, PTC_048, PTC_049, PTC_050, NTC_001 to NTC_011, NTC_014 to NTC_020, NTC_025 to NTC_028, NTC_035, NTC_038, NTC_039, NTC_040, NTC_049, NTC_050: Verify input validations on empty and invalid values","Invalid-form","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:40:05 pm","15 Jun 2026, 11:40:54 pm","49.04 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-PAYMENT-INSTR-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Payment Instructions","UI","COMPANY","Verify input validations on empty and invalid values for Payment Instructions","Invalid-form","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:40:54 pm","15 Jun 2026, 11:41:32 pm","37.93 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-SELLER-VALIDATION-NEGATIVE","PTC_034 to PTC_045, NTC_001 to NTC_009, NTC_012 to NTC_017, NTC_025, NTC_026, NTC_027, NTC_028, NTC_029, NTC_032, NTC_035, NTC_036, NTC_037, NTC_038, NTC_045, NTC_047: Verify input validations on empty and invalid values","UI","COMPANY","PTC_034 to PTC_045, NTC_001 to NTC_009, NTC_012 to NTC_017, NTC_025, NTC_026, NTC_027, NTC_028, NTC_029, NTC_032, NTC_035, NTC_036, NTC_037, NTC_038, NTC_045, NTC_047: Verify input validations on empty and invalid values","Invalid-form","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:42:14 pm","15 Jun 2026, 11:43:14 pm","60.74 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-TAX-REP-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Tax Representatives","UI","COMPANY","Verify input validations on empty and invalid values for Tax Representatives","Invalid-form","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:41:42 pm","15 Jun 2026, 11:42:36 pm","53.80 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-TEN-CREATE-POSITIVE","Verify successful Tenant creations (Full flow, minimal, and industry-specific)","UI","PLATFORM","Verify successful Tenant creations (Full flow, minimal, and industry-specific)","Valid-form","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:52:38 pm","15 Jun 2026, 11:53:17 pm","39.62 s","Chromium","valid-form, create, platform","2026-06-01","2026-06-01","Normal"
"TC-003-USR-CREATE-POSITIVE","Verify successful User creation with Tenant Admin and Tenant Viewer roles","UI","PLATFORM","Verify successful User creation with Tenant Admin and Tenant Viewer roles","Valid-form","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:52:02 pm","15 Jun 2026, 11:52:49 pm","47.23 s","Chromium","valid-form, create, platform","2026-06-01","2026-06-01","Normal"
