"Test ID","Test Name","Test Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"TC_PLAT_DASH_002","Verify E-Invoice Stats widgets","UI","Verify E-Invoice Stats widgets","UI Platform - Platform_dashboard","Normal","✅ Passed","—","11 Jun 2026, 03:46:45 pm","11 Jun 2026, 03:47:01 pm","15.59 s","Chromium","invoice_stats, platform","2026-06-01","2026-06-01","Normal"
"TC_PLAT_DASH_003","Verify Platform Sidebar navigation links","UI","Verify Platform Sidebar navigation links","UI Platform - Platform_dashboard","Normal","✅ Passed","—","11 Jun 2026, 03:46:46 pm","11 Jun 2026, 03:47:01 pm","15.50 s","Chromium","sidebar_check, platform","2026-06-01","2026-06-01","Normal"
"TC_PLAT_DASH_004","Verify Theme Toggle functionality","UI","Verify Theme Toggle functionality","UI Platform - Platform_dashboard","Normal","✅ Passed","—","11 Jun 2026, 03:46:47 pm","11 Jun 2026, 03:47:02 pm","15.01 s","Chromium","theme_toggle, platform","2026-06-01","2026-06-01","Normal"
"TC_PLAT_DASH_005","Verify User Menu visibility","UI","Verify User Menu visibility","UI Platform - Platform_dashboard","Normal","✅ Passed","—","11 Jun 2026, 03:46:49 pm","11 Jun 2026, 03:47:03 pm","13.83 s","Chromium","user_menu, platform","2026-06-01","2026-06-01","Normal"
"TC_PLAT_DASH_006","Verify Language Switch options","UI","Verify Language Switch options","UI Platform - Platform_dashboard","Normal","✅ Passed","—","11 Jun 2026, 03:46:56 pm","11 Jun 2026, 03:47:10 pm","13.86 s","Chromium","language_check, platform","2026-06-01","2026-06-01","Normal"
"TC_PLAT_DASH_007","Verify Notifications panel visibility","UI","Verify Notifications panel visibility","UI Platform - Platform_dashboard","Normal","✅ Passed","—","11 Jun 2026, 03:47:01 pm","11 Jun 2026, 03:47:16 pm","15.34 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_SET_001","Verify switching to Dark Mode","UI","User can switch to Dark Mode for comfortable viewing in low-light environments","User Preferences","Normal","✅ Passed","—","11 Jun 2026, 03:34:03 pm","11 Jun 2026, 03:34:26 pm","23.74 s","Chromium","theme, ui, personalisation, dark-mode, theme_switch","2026-06-01","2026-06-01","Normal"
"TC_SET_002","Verify switching to Light Mode","UI","User can restore default Light Mode for standard display","User Preferences","Normal","✅ Passed","—","11 Jun 2026, 03:34:03 pm","11 Jun 2026, 03:34:27 pm","23.99 s","Chromium","theme, ui, personalisation, light-mode, theme_switch","2026-06-01","2026-06-01","Normal"
"TC_SET_003","Verify selecting Purple accent color","UI","User can personalise the app colour scheme to match their brand identity","User Preferences","Minor","✅ Passed","—","11 Jun 2026, 03:34:03 pm","11 Jun 2026, 03:34:25 pm","22.56 s","Chromium","accent-color, ui, personalisation, branding, accent_color","2026-06-01","2026-06-01","Normal"
"TC_SET_004","Verify enabling High Contrast","UI","Accessibility — High Contrast mode improves visibility for users with visual impairments","Accessibility","Critical","✅ Passed","—","11 Jun 2026, 03:34:04 pm","11 Jun 2026, 03:34:29 pm","25.22 s","Chromium","accessibility, high-contrast, WCAG, a11y","2026-06-01","2026-06-01","Normal"
"TC_SET_005","Verify enabling Reduce Motion","UI","Accessibility — Reduce Motion protects users who are sensitive to animated content","Accessibility","Critical","✅ Passed","—","11 Jun 2026, 03:34:04 pm","11 Jun 2026, 03:34:28 pm","24.09 s","Chromium","accessibility, reduce-motion, WCAG, a11y","2026-06-01","2026-06-01","Normal"
"TC_TAX_INT_001","Filter: By Country 'United Arab Emirates'","UI","By Country 'United Arab Emirates'","UI Platform - Tax_config","Normal","❌ Failed","Timeout","11 Jun 2026, 03:47:20 pm","11 Jun 2026, 03:47:46 pm","26.61 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_INT_002","Interaction: Toggle Active Status","UI","Toggle Active Status","UI Platform - Tax_config","Normal","✅ Passed","—","11 Jun 2026, 03:47:26 pm","11 Jun 2026, 03:47:39 pm","13.71 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_INT_003","Dialog: Verify Zero Rate Switch","UI","Verify Zero Rate Switch","UI Platform - Tax_config","Normal","✅ Passed","—","11 Jun 2026, 03:47:26 pm","11 Jun 2026, 03:47:43 pm","16.78 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_INT_004","Dialog: Verify Exemption Switch","UI","Verify Exemption Switch","UI Platform - Tax_config","Normal","✅ Passed","—","11 Jun 2026, 03:47:36 pm","11 Jun 2026, 03:47:53 pm","16.55 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_INT_005","Dialog: Verify mutual exclusivity of switches","UI","Verify mutual exclusivity of switches","UI Platform - Tax_config","Normal","✅ Passed","—","11 Jun 2026, 03:47:37 pm","11 Jun 2026, 03:47:56 pm","18.68 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_001","Verify navigation to Tax Configuration","UI","Verify navigation to Tax Configuration","UI Platform - Tax_config","Normal","✅ Passed","—","11 Jun 2026, 03:47:02 pm","11 Jun 2026, 03:47:16 pm","13.93 s","Chromium","visibility, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_002","Verify Create Tax Config dialog visibility","UI","Verify Create Tax Config dialog visibility","UI Platform - Tax_config","Normal","✅ Passed","—","11 Jun 2026, 03:47:07 pm","11 Jun 2026, 03:47:25 pm","18.50 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_003","Verify mandatory field validation - Tax Type Code","UI","Verify mandatory field validation - Tax Type Code","UI Platform - Tax_config","Normal","✅ Passed","—","11 Jun 2026, 03:47:02 pm","11 Jun 2026, 03:47:18 pm","16.17 s","Chromium","validation, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_004","Verify rate validation - standard rate > 100","UI","Verify rate validation - standard rate > 100","UI Platform - Tax_config","Normal","✅ Passed","—","11 Jun 2026, 03:47:03 pm","11 Jun 2026, 03:47:20 pm","16.98 s","Chromium","validation, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_005","Verify rate validation - negative rate","UI","Verify rate validation - negative rate","UI Platform - Tax_config","Normal","✅ Passed","—","11 Jun 2026, 03:47:10 pm","11 Jun 2026, 03:47:26 pm","15.96 s","Chromium","validation, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_010","Validation: Rate with 3 decimals","UI","Rate with 3 decimals","UI Platform - Tax_config","Normal","❌ Failed","Timeout","11 Jun 2026, 03:47:16 pm","11 Jun 2026, 03:47:46 pm","30.74 s","Chromium","validation, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_011","Validation: Rate exactly 100.01","UI","Rate exactly 100.01","UI Platform - Tax_config","Normal","✅ Passed","—","11 Jun 2026, 03:47:17 pm","11 Jun 2026, 03:47:36 pm","19.38 s","Chromium","validation, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_012","Validation: Rate exactly -0.01","UI","Rate exactly -0.01","UI Platform - Tax_config","Normal","✅ Passed","—","11 Jun 2026, 03:47:18 pm","11 Jun 2026, 03:47:37 pm","18.65 s","Chromium","validation, platform","2026-06-01","2026-06-01","Normal"
"TC-001-BUYER-VISIBILITY","P-001 to P-005, N-028, N-038: Verify Buyers page loads successfully, displays columns and the add buyer button","UI","P-001 to P-005, N-028, N-038: Verify Buyers page loads successfully, displays columns and the add buyer button","Layout","Normal","✅ Passed","—","11 Jun 2026, 03:34:04 pm","11 Jun 2026, 03:34:35 pm","31.09 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-CMP-VISIBILITY","Verify Company Management tab loads successfully, showing columns and action options (Edit/Suspend)","UI","Verify Company Management tab loads successfully, showing columns and action options (Edit/Suspend)","Layout","Normal","✅ Passed","—","11 Jun 2026, 03:47:39 pm","11 Jun 2026, 03:48:11 pm","31.05 s","Chromium","layout, visibility, platform","2026-06-01","2026-06-01","Normal"
"TC-001-COMP-DET-VISIBILITY","PTC-001 to 020, PTC-039, 040: Verify page loads successfully with all Basic Info and Contact & Address sections, field values, and alignments in read-only mode","UI","PTC-001 to 020, PTC-039, 040: Verify page loads successfully with all Basic Info and Contact & Address sections, field values, and alignments in read-only mode","Fields","Normal","❌ Failed","Timeout","11 Jun 2026, 03:36:12 pm","11 Jun 2026, 03:37:09 pm","56.91 s","Chromium","fields, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-CREDIT-TRANSFERS-VISIBILITY","Verify Credit Transfers page loads successfully, displays columns, add button, and row click behavior","UI","Verify Credit Transfers page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","11 Jun 2026, 03:34:30 pm","11 Jun 2026, 03:34:56 pm","26.67 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-DELIVERY-INFO-VISIBILITY","Verify Delivery Information page loads successfully, displays columns, add button, and row click behavior","UI","Verify Delivery Information page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","11 Jun 2026, 03:35:48 pm","11 Jun 2026, 03:36:12 pm","24.20 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-DET-VISIBILITY","Verify Tenant Details page loads successfully with general info cards, update button, and cancel button","UI","Verify Tenant Details page loads successfully with general info cards, update button, and cancel button","Layout","Normal","✅ Passed","—","11 Jun 2026, 03:47:56 pm","11 Jun 2026, 03:48:20 pm","23.90 s","Chromium","layout, visibility, platform","2026-06-01","2026-06-01","Normal"
"TC-001-EXCHANGE-RATES-VISIBILITY","Verify Exchange Rates page loads successfully, displays columns, add button, and row click behavior","UI","Verify Exchange Rates page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","11 Jun 2026, 03:37:18 pm","11 Jun 2026, 03:37:44 pm","25.63 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-INVOICE-TERMS-VISIBILITY","Verify Invoice Terms page loads successfully, displays columns, add button, and row click behavior","UI","Verify Invoice Terms page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","11 Jun 2026, 03:37:46 pm","11 Jun 2026, 03:38:15 pm","28.81 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-ITEM-VISIBILITY","PTC-001 to 003, PTC-009 to 014: Verify items page loads successfully with all columns and controls in read-only state","UI","PTC-001 to 003, PTC-009 to 014: Verify items page loads successfully with all columns and controls in read-only state","Layout","Normal","✅ Passed","—","11 Jun 2026, 03:38:17 pm","11 Jun 2026, 03:39:05 pm","47.56 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-PAYEE-VISIBILITY","PTC_001, PTC_002, PTC_003, PTC_033, PTC_034, PTC_048: Verify Payees page loads successfully, displays columns, add button, and row click behavior","UI","PTC_001, PTC_002, PTC_003, PTC_033, PTC_034, PTC_048: Verify Payees page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","11 Jun 2026, 03:39:31 pm","11 Jun 2026, 03:39:58 pm","26.80 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-PAYMENT-INSTR-VISIBILITY","Verify Payment Instructions page loads successfully, displays columns, add button, and row click behavior","UI","Verify Payment Instructions page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","11 Jun 2026, 03:40:04 pm","11 Jun 2026, 03:40:31 pm","26.36 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-SELLER-VISIBILITY","PTC_001, PTC_002, PTC_004, PTC_005, PTC_006, PTC_008, PTC_022: Verify Sellers page loads, displays columns, add button, and row click behavior","UI","PTC_001, PTC_002, PTC_004, PTC_005, PTC_006, PTC_008, PTC_022: Verify Sellers page loads, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","11 Jun 2026, 03:41:21 pm","11 Jun 2026, 03:41:52 pm","30.65 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-TAX-REP-VISIBILITY","Verify Tax Representatives page loads successfully, displays columns, add button, and row click behavior","UI","Verify Tax Representatives page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","11 Jun 2026, 03:41:00 pm","11 Jun 2026, 03:41:28 pm","27.84 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-TEN-VISIBILITY","Verify Customer Management page visibility, title, and Excel export button","UI","Verify Customer Management page visibility, title, and Excel export button","Layout","Normal","✅ Passed","—","11 Jun 2026, 03:48:43 pm","11 Jun 2026, 03:49:04 pm","20.57 s","Chromium","layout, visibility, platform","2026-06-01","2026-06-01","Normal"
"TC-001-USR-VISIBILITY","Verify User Management page loads successfully, displays columns, and create user button","UI","Verify User Management page loads successfully, displays columns, and create user button","Layout","Normal","✅ Passed","—","11 Jun 2026, 03:48:51 pm","11 Jun 2026, 03:49:10 pm","19.14 s","Chromium","layout, visibility, platform","2026-06-01","2026-06-01","Normal"
"TC-001-VISIBILITY-LAYOUT","🏢 Creator Role Visibility and Security Constraints","UI","P-017, P-018, P-042, P-092, P-100, P-137, P-138, N-035, N-036, N-037, N-080, N-081, N-132, N-133, N-150: Creator Role Visibility and Security Constraints","Layout","Normal","✅ Passed","—","11 Jun 2026, 03:42:17 pm","11 Jun 2026, 03:42:59 pm","41.88 s","Chromium","layout, visibility, invoice","2026-06-01","2026-06-01","Normal"
"TC-002-BUYER-VALIDATION-NEGATIVE","P-007 to P-009, N-001 to N-013, N-016, N-017, N-030 to N-032, N-042, N-044, N-048: Verify input validations on empty and invalid values","UI","P-007 to P-009, N-001 to N-013, N-016, N-017, N-030 to N-032, N-042, N-044, N-048: Verify input validations on empty and invalid values","Invalid-form","Normal","✅ Passed","—","11 Jun 2026, 03:34:06 pm","11 Jun 2026, 03:34:51 pm","45.05 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-002-CMP-VALIDATION-NEGATIVE","Verify edit validations (TRN format/limit, blank fields, name numeric/special limits, script/SQL injection)","UI","Verify edit validations (TRN format/limit, blank fields, name numeric/special limits, script/SQL injection)","Invalid-form","Normal","⚠️ Broken","Timeout","11 Jun 2026, 03:47:43 pm","11 Jun 2026, 03:48:53 pm","69.60 s","Chromium","invalid-form, validation, platform","2026-06-01","2026-06-01","Normal"
"TC-002-COMP-DET-NAV-TABS","PTC-021 to 027, PTC-048: Verify Information tab is active by default and navigating to other tabs highlights the active tab correctly","UI","PTC-021 to 027, PTC-048: Verify Information tab is active by default and navigating to other tabs highlights the active tab correctly","Tabs","Normal","✅ Passed","—","11 Jun 2026, 03:36:13 pm","11 Jun 2026, 03:36:58 pm","45.71 s","Chromium","tabs, navigation, company","2026-06-01","2026-06-01","Normal"
"TC-002-CREDIT-TRANSFERS-ROLE-ACCESS","Verify access restrictions for non-admin user on Credit Transfers","UI","Verify access restrictions for non-admin user on Credit Transfers","Permissions","Normal","✅ Passed","—","11 Jun 2026, 03:34:35 pm","11 Jun 2026, 03:35:19 pm","43.38 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-DELIVERY-INFO-ROLE-ACCESS","Verify access restrictions for non-admin user on Delivery Information","UI","Verify access restrictions for non-admin user on Delivery Information","Permissions","Normal","✅ Passed","—","11 Jun 2026, 03:35:47 pm","11 Jun 2026, 03:36:30 pm","42.93 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-DET-VALIDATION-NEGATIVE","Verify edit inputs validation rules (empty values, special characters, decimals, negative bounds)","UI","Verify edit inputs validation rules (empty values, special characters, decimals, negative bounds)","Invalid-form","Normal","⚠️ Broken","Timeout","11 Jun 2026, 03:48:11 pm","11 Jun 2026, 03:49:20 pm","68.20 s","Chromium","invalid-form, validation, platform","2026-06-01","2026-06-01","Normal"
"TC-002-DRAFT-LIFECYCLE","💾 Draft Invoice Operations and Lifecycle","UI","P-001, P-033, P-034, P-051, P-055, P-058, P-074, P-082, P-094, P-096, P-098, P-106, P-107, P-115, P-116, P-128, P-136, N-096, N-135: Draft Invoice Operations and Lifecycle","UI Invoice - Invoice","Normal","✅ Passed","—","11 Jun 2026, 03:42:59 pm","11 Jun 2026, 03:44:41 pm","101.76 s","Chromium","draft-lifecycle, invoice","2026-06-01","2026-06-01","Normal"
"TC-002-EXCHANGE-RATES-ROLE-ACCESS","Verify access restrictions for non-admin user on Exchange Rates","UI","Verify access restrictions for non-admin user on Exchange Rates","Permissions","Normal","✅ Passed","—","11 Jun 2026, 03:37:22 pm","11 Jun 2026, 03:38:21 pm","58.54 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-INVOICE-TERMS-ROLE-ACCESS","Verify access restrictions for non-admin user on Invoice Terms","UI","Verify access restrictions for non-admin user on Invoice Terms","Permissions","Normal","⚠️ Broken","Timeout","11 Jun 2026, 03:38:04 pm","11 Jun 2026, 03:39:11 pm","67.03 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-ITEM-SEARCH","PTC-004 to 008, NTC-002, 003, 035, 036, 050: Verify search functionality with exact, partial, case-insensitive, special, blank, script tags, and SQL injection inputs","UI","PTC-004 to 008, NTC-002, 003, 035, 036, 050: Verify search functionality with exact, partial, case-insensitive, special, blank, script tags, and SQL injection inputs","Search-input","Normal","✅ Passed","—","11 Jun 2026, 03:38:21 pm","11 Jun 2026, 03:39:18 pm","57.50 s","Chromium","search-input, search, company","2026-06-01","2026-06-01","Normal"
"TC-002-PAYEE-ROLE-ACCESS","NTC_032, NTC_033: Verify access restrictions for non-admin user","UI","NTC_032, NTC_033: Verify access restrictions for non-admin user","Permissions","Normal","✅ Passed","—","11 Jun 2026, 03:39:44 pm","11 Jun 2026, 03:40:36 pm","52.41 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-PAYMENT-INSTR-ROLE-ACCESS","Verify access restrictions for non-admin user on Payment Instructions","UI","Verify access restrictions for non-admin user on Payment Instructions","Permissions","Normal","✅ Passed","—","11 Jun 2026, 03:40:05 pm","11 Jun 2026, 03:40:55 pm","50.01 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-SELLER-ROLE-ACCESS","PTC_003, NTC_030, NTC_049, NTC_050: Verify access restrictions for non-admin user","UI","PTC_003, NTC_030, NTC_049, NTC_050: Verify access restrictions for non-admin user","Permissions","Normal","✅ Passed","—","11 Jun 2026, 03:41:22 pm","11 Jun 2026, 03:42:18 pm","55.84 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-TAX-REP-ROLE-ACCESS","Verify access restrictions for non-admin user","UI","Verify access restrictions for non-admin user","Permissions","Normal","✅ Passed","—","11 Jun 2026, 03:40:55 pm","11 Jun 2026, 03:41:46 pm","50.98 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-TEN-VALIDATION-NEGATIVE","Verify Tenant input validation rules for empty, duplicate, or incorrect values","UI","Verify Tenant input validation rules for empty, duplicate, or incorrect values","Invalid-form","Normal","✅ Passed","—","11 Jun 2026, 03:49:04 pm","11 Jun 2026, 03:49:39 pm","34.76 s","Chromium","invalid-form, validation, platform","2026-06-01","2026-06-01","Normal"
"TC-002-USR-VALIDATION-NEGATIVE","Verify user validation rules for empty, duplicate, or invalid values","UI","Verify user validation rules for empty, duplicate, or invalid values","Invalid-form","Normal","✅ Passed","—","11 Jun 2026, 03:49:08 pm","11 Jun 2026, 03:50:03 pm","54.38 s","Chromium","invalid-form, validation, platform","2026-06-01","2026-06-01","Normal"
"TC-003-BUYER-CREATE-POSITIVE","P-006, P-017, P-018, P-020 to P-026: Verify successful Buyer creation with valid formats and limits","UI","P-006, P-017, P-018, P-020 to P-026: Verify successful Buyer creation with valid formats and limits","Valid-form","Normal","✅ Passed","—","11 Jun 2026, 03:34:04 pm","11 Jun 2026, 03:35:03 pm","58.07 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
"TC-003-CMP-CREATE-UPDATE-POSITIVE","Verify successful updates to Company properties (name, type, currency, country, address, theme, language)","UI","Verify successful updates to Company properties (name, type, currency, country, address, theme, language)","Valid-form","Normal","⚠️ Broken","Timeout","11 Jun 2026, 03:47:54 pm","11 Jun 2026, 03:49:01 pm","67.42 s","Chromium","valid-form, update, platform","2026-06-01","2026-06-01","Normal"
"TC-003-COMP-DET-TAB-SCROLL","PTC-029 to 031: Verify tab scroll buttons, All button, and selecting a tab from the grid popover works as expected","UI","PTC-029 to 031: Verify tab scroll buttons, All button, and selecting a tab from the grid popover works as expected","Scroll-controls","Normal","✅ Passed","—","11 Jun 2026, 03:36:26 pm","11 Jun 2026, 03:37:07 pm","41.55 s","Chromium","scroll-controls, interaction, company","2026-06-01","2026-06-01","Normal"
"TC-003-CREDIT-TRANSFERS-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Credit Transfers","UI","Verify input validations on empty and invalid values for Credit Transfers","Invalid-form","Normal","✅ Passed","—","11 Jun 2026, 03:34:51 pm","11 Jun 2026, 03:35:29 pm","38.02 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-DELIVERY-INFO-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Delivery Information","UI","Verify input validations on empty and invalid values for Delivery Information","Invalid-form","Normal","✅ Passed","—","11 Jun 2026, 03:35:53 pm","11 Jun 2026, 03:36:26 pm","32.41 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-DET-UPDATE-POSITIVE","Verify updating fields (Tenant Code, name, Max Users, Max Invoices, schema, and toggles)","UI","Verify updating fields (Tenant Code, name, Max Users, Max Invoices, schema, and toggles)","Valid-form","Normal","✅ Passed","—","11 Jun 2026, 03:48:20 pm","11 Jun 2026, 03:49:08 pm","47.92 s","Chromium","valid-form, update, platform","2026-06-01","2026-06-01","Normal"
"TC-003-EXCHANGE-RATES-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Exchange Rates","UI","Verify input validations on empty and invalid values for Exchange Rates","Invalid-form","Normal","✅ Passed","—","11 Jun 2026, 03:37:36 pm","11 Jun 2026, 03:38:04 pm","27.84 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-FORM-MATH-CALCULATIONS","➕ Line Item Lifecycle and Calculations","UI","P-021 to P-032, P-043, P-044, P-056, P-057, P-059, P-060, P-062 to P-064, P-086 to P-088, P-097, P-108, P-109, P-129, P-134, P-149, N-025, N-079, N-117, N-118: Real-Time Auto-Calculations and Form Math","UI Invoice - Invoice","Normal","✅ Passed","—","11 Jun 2026, 03:44:41 pm","11 Jun 2026, 03:46:06 pm","85.76 s","Chromium","calculations, invoice","2026-06-01","2026-06-01","Normal"
"TC-003-INVOICE-TERMS-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Invoice Terms","UI","Verify input validations on empty and invalid values for Invoice Terms","Invalid-form","Normal","✅ Passed","—","11 Jun 2026, 03:38:15 pm","11 Jun 2026, 03:38:54 pm","39.05 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-ITEM-CREATE-VALID","PTC-016 to 022, 023 to 039, 040: Verify successful item creation with mandatory and optional fields, dropdown selections, and valid pricing inputs","UI","PTC-016 to 022, 023 to 039, 040: Verify successful item creation with mandatory and optional fields, dropdown selections, and valid pricing inputs","Valid-form","Normal","✅ Passed","—","11 Jun 2026, 03:38:54 pm","11 Jun 2026, 03:39:43 pm","49.23 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
"TC-003-PAYEE-VALIDATION-NEGATIVE","PTC_005, PTC_006, PTC_045, PTC_046, PTC_047, PTC_048, PTC_049, PTC_050, NTC_001 to NTC_011, NTC_014 to NTC_020, NTC_025 to NTC_028, NTC_035, NTC_038, NTC_039, NTC_040, NTC_049, NTC_050: Verify input validations on empty and invalid values","UI","PTC_005, PTC_006, PTC_045, PTC_046, PTC_047, PTC_048, PTC_049, PTC_050, NTC_001 to NTC_011, NTC_014 to NTC_020, NTC_025 to NTC_028, NTC_035, NTC_038, NTC_039, NTC_040, NTC_049, NTC_050: Verify input validations on empty and invalid values","Invalid-form","Normal","✅ Passed","—","11 Jun 2026, 03:39:46 pm","11 Jun 2026, 03:40:27 pm","40.81 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-PAYMENT-INSTR-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Payment Instructions","UI","Verify input validations on empty and invalid values for Payment Instructions","Invalid-form","Normal","✅ Passed","—","11 Jun 2026, 03:40:27 pm","11 Jun 2026, 03:40:59 pm","32.12 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-SELLER-VALIDATION-NEGATIVE","PTC_034 to PTC_045, NTC_001 to NTC_009, NTC_012 to NTC_017, NTC_025, NTC_026, NTC_027, NTC_028, NTC_029, NTC_032, NTC_035, NTC_036, NTC_037, NTC_038, NTC_045, NTC_047: Verify input validations on empty and invalid values","UI","PTC_034 to PTC_045, NTC_001 to NTC_009, NTC_012 to NTC_017, NTC_025, NTC_026, NTC_027, NTC_028, NTC_029, NTC_032, NTC_035, NTC_036, NTC_037, NTC_038, NTC_045, NTC_047: Verify input validations on empty and invalid values","Invalid-form","Normal","✅ Passed","—","11 Jun 2026, 03:41:29 pm","11 Jun 2026, 03:42:15 pm","46.30 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-TAX-REP-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Tax Representatives","UI","Verify input validations on empty and invalid values for Tax Representatives","Invalid-form","Normal","✅ Passed","—","11 Jun 2026, 03:40:59 pm","11 Jun 2026, 03:41:42 pm","42.62 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-TEN-CREATE-POSITIVE","Verify successful Tenant creations (Full flow, minimal, and industry-specific)","UI","Verify successful Tenant creations (Full flow, minimal, and industry-specific)","Valid-form","Normal","✅ Passed","—","11 Jun 2026, 03:49:39 pm","11 Jun 2026, 03:50:15 pm","36.46 s","Chromium","valid-form, create, platform","2026-06-01","2026-06-01","Normal"
"TC-003-USR-CREATE-POSITIVE","Verify successful User creation with Tenant Admin and Tenant Viewer roles","UI","Verify successful User creation with Tenant Admin and Tenant Viewer roles","Valid-form","Normal","✅ Passed","—","11 Jun 2026, 03:49:14 pm","11 Jun 2026, 03:49:46 pm","32.11 s","Chromium","valid-form, create, platform","2026-06-01","2026-06-01","Normal"
"TC-004-BUYER-SEARCH-FILTER-SORT","P-019, P-027 to P-041, N-018 to N-023, N-036, N-037, N-040, N-047: Verify search, sort, and pagination of the Buyer table","UI","P-019, P-027 to P-041, N-018 to N-023, N-036, N-037, N-040, N-047: Verify search, sort, and pagination of the Buyer table","Table-data","Normal","⚠️ Broken","Timeout","11 Jun 2026, 03:34:26 pm","11 Jun 2026, 03:35:33 pm","67.33 s","Chromium","table-data, search-sort, company","2026-06-01","2026-06-01","Normal"
"TC-004-CMP-SEARCH-FILTER","Verify company search, country filter, sort order, and filter reset actions","UI","Verify company search, country filter, sort order, and filter reset actions","Table-data","Normal","✅ Passed","—","11 Jun 2026, 03:47:53 pm","11 Jun 2026, 03:48:43 pm","49.16 s","Chromium","table-data, search-sort, platform","2026-06-01","2026-06-01","Normal"
