"Test ID","Test Name","Test Type","Sub Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"TC-001-DELIVERY-INFO-VISIBILITY","Verify Delivery Information page loads successfully, displays columns, add button, and row click behavior","UI","COMPANY","Verify Delivery Information page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:20:37 pm","16 Jun 2026, 06:21:04 pm","26.72 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-DET-VISIBILITY","Verify Tenant Details page loads successfully with general info cards, update button, and cancel button","UI","PLATFORM","Verify Tenant Details page loads successfully with general info cards, update button, and cancel button","Layout","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:35:34 pm","16 Jun 2026, 06:35:59 pm","24.86 s","Chromium","layout, visibility, platform","2026-06-01","2026-06-01","Normal"
"TC-001-EXCHANGE-RATES-VISIBILITY","Verify Exchange Rates page loads successfully, displays columns, add button, and row click behavior","UI","COMPANY","Verify Exchange Rates page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:22:24 pm","16 Jun 2026, 06:23:03 pm","38.27 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-INVOICE-TERMS-VISIBILITY","Verify Invoice Terms page loads successfully, displays columns, add button, and row click behavior","UI","COMPANY","Verify Invoice Terms page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:23:03 pm","16 Jun 2026, 06:23:38 pm","34.84 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-ITEM-VISIBILITY","PTC-001 to 003, PTC-009 to 014: Verify items page loads successfully with all columns and controls in read-only state","UI","COMPANY","PTC-001 to 003, PTC-009 to 014: Verify items page loads successfully with all columns and controls in read-only state","Layout","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:23:41 pm","16 Jun 2026, 06:24:25 pm","43.83 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-PAYEE-VISIBILITY","PTC_001, PTC_002, PTC_003, PTC_033, PTC_034, PTC_048: Verify Payees page loads successfully, displays columns, add button, and row click behavior","UI","COMPANY","PTC_001, PTC_002, PTC_003, PTC_033, PTC_034, PTC_048: Verify Payees page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:24:33 pm","16 Jun 2026, 06:24:58 pm","24.87 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-PAYMENT-INSTR-VISIBILITY","Verify Payment Instructions page loads successfully, displays columns, add button, and row click behavior","UI","COMPANY","Verify Payment Instructions page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:25:11 pm","16 Jun 2026, 06:25:44 pm","33.24 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-SELLER-VISIBILITY","PTC_001, PTC_002, PTC_004, PTC_005, PTC_006, PTC_008, PTC_022: Verify Sellers page loads, displays columns, add button, and row click behavior","UI","COMPANY","PTC_001, PTC_002, PTC_004, PTC_005, PTC_006, PTC_008, PTC_022: Verify Sellers page loads, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:26:19 pm","16 Jun 2026, 06:26:49 pm","29.84 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-SENT-INVOICES","Sent Invoices Page verification","UI","INVOICE","Sent Invoices Page verification","UI Invoice - Sent Invoices","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:27:10 pm","16 Jun 2026, 06:27:47 pm","36.92 s","Chromium","sent-invoices, invoice, Monitor Closely","2026-06-15","2026-06-15","⚠️ Monitor Closely"
"TC-001-TAX-REP-VISIBILITY","Verify Tax Representatives page loads successfully, displays columns, add button, and row click behavior","UI","COMPANY","Verify Tax Representatives page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:25:53 pm","16 Jun 2026, 06:26:19 pm","26.01 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-TEN-VISIBILITY","Verify Customer Management page visibility, title, and Excel export button","UI","PLATFORM","Verify Customer Management page visibility, title, and Excel export button","Layout","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:36:00 pm","16 Jun 2026, 06:36:18 pm","18.30 s","Chromium","layout, visibility, platform","2026-06-01","2026-06-01","Normal"
"TC-001-USR-VISIBILITY","Verify User Management page loads successfully, displays columns, and create user button","UI","PLATFORM","Verify User Management page loads successfully, displays columns, and create user button","Layout","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:36:00 pm","16 Jun 2026, 06:36:24 pm","23.88 s","Chromium","layout, visibility, platform","2026-06-01","2026-06-01","Normal"
"TC-001-VISIBILITY-LAYOUT","🏢 Creator Role Visibility and Security Constraints","UI","INVOICE","P-017, P-018, P-042, P-092, P-100, P-137, P-138, N-035, N-036, N-037, N-080, N-081, N-132, N-133, N-150: Creator Role Visibility and Security Constraints","Layout","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:27:27 pm","16 Jun 2026, 06:28:13 pm","45.78 s","Chromium","layout, visibility, invoice","2026-06-01","2026-06-01","Normal"
"TC-002-BUYER-VALIDATION-NEGATIVE","P-007 to P-009, N-001 to N-013, N-016, N-017, N-030 to N-032, N-042, N-044, N-048: Verify input validations on empty and invalid values","UI","COMPANY","P-007 to P-009, N-001 to N-013, N-016, N-017, N-030 to N-032, N-042, N-044, N-048: Verify input validations on empty and invalid values","Invalid-form","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:18:53 pm","16 Jun 2026, 06:19:38 pm","44.97 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-002-CMP-VALIDATION-NEGATIVE","Verify edit validations (TRN format/limit, blank fields, name numeric/special limits, script/SQL injection)","UI","PLATFORM","Verify edit validations (TRN format/limit, blank fields, name numeric/special limits, script/SQL injection)","Invalid-form","Normal","⚠️ Broken","Timeout","—","—","—","—","—","16 Jun 2026, 06:35:05 pm","16 Jun 2026, 06:36:17 pm","71.89 s","Chromium","invalid-form, validation, platform","2026-06-01","2026-06-01","Normal"
"TC-002-COMP-DET-NAV-TABS","PTC-021 to 027, PTC-048: Verify Information tab is active by default and navigating to other tabs highlights the active tab correctly","UI","COMPANY","PTC-021 to 027, PTC-048: Verify Information tab is active by default and navigating to other tabs highlights the active tab correctly","Tabs","Normal","⚠️ Broken","Timeout","—","—","—","—","—","16 Jun 2026, 06:21:11 pm","16 Jun 2026, 06:22:16 pm","65.56 s","Chromium","tabs, navigation, company","2026-06-01","2026-06-01","Normal"
"TC-002-CREDIT-TRANSFERS-ROLE-ACCESS","Verify access restrictions for non-admin user on Credit Transfers","UI","COMPANY","Verify access restrictions for non-admin user on Credit Transfers","Permissions","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:19:23 pm","16 Jun 2026, 06:20:08 pm","44.81 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-DELIVERY-INFO-ROLE-ACCESS","Verify access restrictions for non-admin user on Delivery Information","UI","COMPANY","Verify access restrictions for non-admin user on Delivery Information","Permissions","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:20:33 pm","16 Jun 2026, 06:21:16 pm","42.64 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-DET-VALIDATION-NEGATIVE","Verify edit inputs validation rules (empty values, special characters, decimals, negative bounds)","UI","PLATFORM","Verify edit inputs validation rules (empty values, special characters, decimals, negative bounds)","Invalid-form","Normal","⚠️ Broken","Timeout","—","—","—","—","—","16 Jun 2026, 06:35:38 pm","16 Jun 2026, 06:36:46 pm","68.62 s","Chromium","invalid-form, validation, platform","2026-06-01","2026-06-01","Normal"
"TC-002-DRAFT-LIFECYCLE","💾 Draft Invoice Operations and Lifecycle","UI","INVOICE","P-001, P-033, P-034, P-051, P-055, P-058, P-074, P-082, P-094, P-096, P-098, P-106, P-107, P-115, P-116, P-128, P-136, N-096, N-135: Draft Invoice Operations and Lifecycle","UI Invoice - Invoice","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:28:13 pm","16 Jun 2026, 06:29:47 pm","94.45 s","Chromium","draft-lifecycle, invoice","2026-06-01","2026-06-01","Normal"
"TC-002-EXCHANGE-RATES-ROLE-ACCESS","Verify access restrictions for non-admin user on Exchange Rates","UI","COMPANY","Verify access restrictions for non-admin user on Exchange Rates","Permissions","Normal","⚠️ Broken","Timeout","—","—","—","—","—","16 Jun 2026, 06:22:27 pm","16 Jun 2026, 06:23:31 pm","63.81 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-INVOICE-TERMS-ROLE-ACCESS","Verify access restrictions for non-admin user on Invoice Terms","UI","COMPANY","Verify access restrictions for non-admin user on Invoice Terms","Permissions","Normal","⚠️ Broken","Timeout","—","—","—","—","—","16 Jun 2026, 06:23:15 pm","16 Jun 2026, 06:24:21 pm","65.56 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-ITEM-SEARCH","PTC-004 to 008, NTC-002, 003, 035, 036, 050: Verify search functionality with exact, partial, case-insensitive, special, blank, script tags, and SQL injection inputs","UI","COMPANY","PTC-004 to 008, NTC-002, 003, 035, 036, 050: Verify search functionality with exact, partial, case-insensitive, special, blank, script tags, and SQL injection inputs","Search-input","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:23:38 pm","16 Jun 2026, 06:24:31 pm","52.96 s","Chromium","search-input, search, company","2026-06-01","2026-06-01","Normal"
"TC-002-PAYEE-ROLE-ACCESS","NTC_032, NTC_033: Verify access restrictions for non-admin user","UI","COMPANY","NTC_032, NTC_033: Verify access restrictions for non-admin user","Permissions","Normal","⚠️ Broken","Timeout","—","—","—","—","—","16 Jun 2026, 06:24:39 pm","16 Jun 2026, 06:25:45 pm","65.53 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-PAYMENT-INSTR-ROLE-ACCESS","Verify access restrictions for non-admin user on Payment Instructions","UI","COMPANY","Verify access restrictions for non-admin user on Payment Instructions","Permissions","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:25:13 pm","16 Jun 2026, 06:26:12 pm","59.13 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-RECEIVED-INVOICES","Received Invoices Page verification","UI","INVOICE","Received Invoices Page verification","UI Invoice - Received Invoices","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:27:47 pm","16 Jun 2026, 06:28:21 pm","34.28 s","Chromium","received-invoices, invoice, Monitor Closely","2026-06-15","2026-06-15","⚠️ Monitor Closely"
"TC-002-SELLER-ROLE-ACCESS","PTC_003, NTC_030, NTC_049, NTC_050: Verify access restrictions for non-admin user","UI","COMPANY","PTC_003, NTC_030, NTC_049, NTC_050: Verify access restrictions for non-admin user","Permissions","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:26:26 pm","16 Jun 2026, 06:27:27 pm","60.55 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-TAX-REP-ROLE-ACCESS","Verify access restrictions for non-admin user","UI","COMPANY","Verify access restrictions for non-admin user","Permissions","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:26:10 pm","16 Jun 2026, 06:27:01 pm","51.20 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-TEN-VALIDATION-NEGATIVE","Verify Tenant input validation rules for empty, duplicate, or incorrect values","UI","PLATFORM","Verify Tenant input validation rules for empty, duplicate, or incorrect values","Invalid-form","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:36:18 pm","16 Jun 2026, 06:36:58 pm","39.81 s","Chromium","invalid-form, validation, platform","2026-06-01","2026-06-01","Normal"
"TC-002-USR-VALIDATION-NEGATIVE","Verify user validation rules for empty, duplicate, or invalid values","UI","PLATFORM","Verify user validation rules for empty, duplicate, or invalid values","Invalid-form","Normal","⚠️ Broken","Timeout","—","—","—","—","—","16 Jun 2026, 06:36:14 pm","16 Jun 2026, 06:37:18 pm","63.63 s","Chromium","invalid-form, validation, platform","2026-06-01","2026-06-01","Normal"
"TC-003-BUYER-CREATE-POSITIVE","P-006, P-017, P-018, P-020 to P-026: Verify successful Buyer creation with valid formats and limits","UI","COMPANY","P-006, P-017, P-018, P-020 to P-026: Verify successful Buyer creation with valid formats and limits","Valid-form","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:18:54 pm","16 Jun 2026, 06:19:53 pm","59.08 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
"TC-003-CMP-CREATE-UPDATE-POSITIVE","Verify successful updates to Company properties (name, type, currency, country, address, theme, language)","UI","PLATFORM","Verify successful updates to Company properties (name, type, currency, country, address, theme, language)","Valid-form","Normal","⚠️ Broken","Timeout","—","—","—","—","—","16 Jun 2026, 06:35:10 pm","16 Jun 2026, 06:36:18 pm","67.87 s","Chromium","valid-form, update, platform","2026-06-01","2026-06-01","Normal"
"TC-003-COMP-DET-TAB-SCROLL","PTC-029 to 031: Verify tab scroll buttons, All button, and selecting a tab from the grid popover works as expected","UI","COMPANY","PTC-029 to 031: Verify tab scroll buttons, All button, and selecting a tab from the grid popover works as expected","Scroll-controls","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:21:16 pm","16 Jun 2026, 06:22:03 pm","47.19 s","Chromium","scroll-controls, interaction, company","2026-06-01","2026-06-01","Normal"
"TC-003-CREDIT-TRANSFERS-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Credit Transfers","UI","COMPANY","Verify input validations on empty and invalid values for Credit Transfers","Invalid-form","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:19:39 pm","16 Jun 2026, 06:20:21 pm","42.38 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-DELIVERY-INFO-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Delivery Information","UI","COMPANY","Verify input validations on empty and invalid values for Delivery Information","Invalid-form","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:20:45 pm","16 Jun 2026, 06:21:26 pm","40.79 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-DET-UPDATE-POSITIVE","Verify updating fields (Tenant Code, name, Max Users, Max Invoices, schema, and toggles)","UI","PLATFORM","Verify updating fields (Tenant Code, name, Max Users, Max Invoices, schema, and toggles)","Valid-form","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:35:48 pm","16 Jun 2026, 06:36:34 pm","46.62 s","Chromium","valid-form, update, platform","2026-06-01","2026-06-01","Normal"
"TC-003-EXCHANGE-RATES-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Exchange Rates","UI","COMPANY","Verify input validations on empty and invalid values for Exchange Rates","Invalid-form","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:22:34 pm","16 Jun 2026, 06:23:30 pm","55.88 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-FORM-MATH-CALCULATIONS","➕ Line Item Lifecycle and Calculations","UI","INVOICE","P-021 to P-032, P-043, P-044, P-056, P-057, P-059, P-060, P-062 to P-064, P-086 to P-088, P-097, P-108, P-109, P-129, P-134, P-149, N-025, N-079, N-117, N-118: Real-Time Auto-Calculations and Form Math","UI Invoice - Invoice","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:29:48 pm","16 Jun 2026, 06:31:24 pm","96.88 s","Chromium","calculations, invoice","2026-06-01","2026-06-01","Normal"
"TC-003-INVOICE-TERMS-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Invoice Terms","UI","COMPANY","Verify input validations on empty and invalid values for Invoice Terms","Invalid-form","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:23:20 pm","16 Jun 2026, 06:23:53 pm","33.44 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-ITEM-CREATE-VALID","PTC-016 to 022, 023 to 039, 040: Verify successful item creation with mandatory and optional fields, dropdown selections, and valid pricing inputs","UI","COMPANY","PTC-016 to 022, 023 to 039, 040: Verify successful item creation with mandatory and optional fields, dropdown selections, and valid pricing inputs","Valid-form","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:23:41 pm","16 Jun 2026, 06:24:33 pm","52.37 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
"TC-003-PAYEE-VALIDATION-NEGATIVE","PTC_005, PTC_006, PTC_045, PTC_046, PTC_047, PTC_048, PTC_049, PTC_050, NTC_001 to NTC_011, NTC_014 to NTC_020, NTC_025 to NTC_028, NTC_035, NTC_038, NTC_039, NTC_040, NTC_049, NTC_050: Verify input validations on empty and invalid values","UI","COMPANY","PTC_005, PTC_006, PTC_045, PTC_046, PTC_047, PTC_048, PTC_049, PTC_050, NTC_001 to NTC_011, NTC_014 to NTC_020, NTC_025 to NTC_028, NTC_035, NTC_038, NTC_039, NTC_040, NTC_049, NTC_050: Verify input validations on empty and invalid values","Invalid-form","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:24:46 pm","16 Jun 2026, 06:25:36 pm","50.79 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-PAYMENT-INSTR-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Payment Instructions","UI","COMPANY","Verify input validations on empty and invalid values for Payment Instructions","Invalid-form","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:25:14 pm","16 Jun 2026, 06:25:53 pm","38.66 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-SELLER-VALIDATION-NEGATIVE","PTC_034 to PTC_045, NTC_001 to NTC_009, NTC_012 to NTC_017, NTC_025, NTC_026, NTC_027, NTC_028, NTC_029, NTC_032, NTC_035, NTC_036, NTC_037, NTC_038, NTC_045, NTC_047: Verify input validations on empty and invalid values","UI","COMPANY","PTC_034 to PTC_045, NTC_001 to NTC_009, NTC_012 to NTC_017, NTC_025, NTC_026, NTC_027, NTC_028, NTC_029, NTC_032, NTC_035, NTC_036, NTC_037, NTC_038, NTC_045, NTC_047: Verify input validations on empty and invalid values","Invalid-form","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:26:49 pm","16 Jun 2026, 06:27:44 pm","55.24 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-TAX-REP-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Tax Representatives","UI","COMPANY","Verify input validations on empty and invalid values for Tax Representatives","Invalid-form","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:26:13 pm","16 Jun 2026, 06:26:55 pm","42.73 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-TEN-CREATE-POSITIVE","Verify successful Tenant creations (Full flow, minimal, and industry-specific)","UI","PLATFORM","Verify successful Tenant creations (Full flow, minimal, and industry-specific)","Valid-form","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:36:58 pm","16 Jun 2026, 06:37:30 pm","31.92 s","Chromium","valid-form, create, platform","2026-06-01","2026-06-01","Normal"
"TC-003-USR-CREATE-POSITIVE","Verify successful User creation with Tenant Admin and Tenant Viewer roles","UI","PLATFORM","Verify successful User creation with Tenant Admin and Tenant Viewer roles","Valid-form","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:36:24 pm","16 Jun 2026, 06:37:01 pm","36.38 s","Chromium","valid-form, create, platform","2026-06-01","2026-06-01","Normal"
"TC-004-BUYER-SEARCH-FILTER-SORT","P-019, P-027 to P-041, N-018 to N-023, N-036, N-037, N-040, N-047: Verify search, sort, and pagination of the Buyer table","UI","COMPANY","P-019, P-027 to P-041, N-018 to N-023, N-036, N-037, N-040, N-047: Verify search, sort, and pagination of the Buyer table","Table-data","Normal","⚠️ Broken","Timeout","—","—","—","—","—","16 Jun 2026, 06:19:15 pm","16 Jun 2026, 06:20:23 pm","68.32 s","Chromium","table-data, search-sort, company","2026-06-01","2026-06-01","Normal"
"TC-004-CMP-SEARCH-FILTER","Verify company search, country filter, sort order, and filter reset actions","UI","PLATFORM","Verify company search, country filter, sort order, and filter reset actions","Table-data","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:35:19 pm","16 Jun 2026, 06:35:59 pm","39.63 s","Chromium","table-data, search-sort, platform","2026-06-01","2026-06-01","Normal"
"TC-004-COMP-DET-SIDEBAR","PTC-033, 034: Verify left sidebar is visible and remains fixed during page scrolling","UI","COMPANY","PTC-033, 034: Verify left sidebar is visible and remains fixed during page scrolling","Sidebar","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:21:22 pm","16 Jun 2026, 06:22:07 pm","44.97 s","Chromium","sidebar, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-004-CREDIT-TRANSFERS-CREATE-POSITIVE","Verify successful Credit Transfer creation with valid data","UI","COMPANY","Verify successful Credit Transfer creation with valid data","Valid-form","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:19:46 pm","16 Jun 2026, 06:20:25 pm","39.37 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
"TC-004-DELIVERY-INFO-CREATE-POSITIVE","Verify successful Delivery Information creation with valid data","UI","COMPANY","Verify successful Delivery Information creation with valid data","Valid-form","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:20:47 pm","16 Jun 2026, 06:21:22 pm","35.52 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
"TC-004-DET-INTERACTIONS","Verify tab navigation (Users/Companies), Back arrow redirection, and Suspend/Reactivate actions","UI","PLATFORM","Verify tab navigation (Users/Companies), Back arrow redirection, and Suspend/Reactivate actions","Actions","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:35:46 pm","16 Jun 2026, 06:36:14 pm","28.04 s","Chromium","actions, interaction, platform","2026-06-01","2026-06-01","Normal"
"TC-004-INVOICE-TERMS-CREATE-POSITIVE","Verify successful Invoice Terms creation with valid data","UI","COMPANY","Verify successful Invoice Terms creation with valid data","Valid-form","Normal","⚠️ Broken","Timeout","—","—","—","—","—","16 Jun 2026, 06:23:31 pm","16 Jun 2026, 06:24:37 pm","66.45 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
"TC-004-ITEM-CREATE-INVALID","NTC-004 to 006, 008 to 017, 048, 049: Verify validations for invalid inputs: blank name, duplicate name, long text, empty dropdowns, invalid pricing","UI","COMPANY","NTC-004 to 006, 008 to 017, 048, 049: Verify validations for invalid inputs: blank name, duplicate name, long text, empty dropdowns, invalid pricing","Invalid-form","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:23:54 pm","16 Jun 2026, 06:24:39 pm","45.17 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-004-PAYEE-CREATE-POSITIVE","PTC_004, PTC_007 to PTC_014, PTC_044, PTC_049, NTC_012, NTC_013, NTC_037, NTC_045, NTC_046: Verify successful Payee creation with valid data and duplicate prevention","UI","COMPANY","PTC_004, PTC_007 to PTC_014, PTC_044, PTC_049, NTC_012, NTC_013, NTC_037, NTC_045, NTC_046: Verify successful Payee creation with valid data and duplicate prevention","Valid-form","Normal","⚠️ Broken","Timeout","—","—","—","—","—","16 Jun 2026, 06:24:50 pm","16 Jun 2026, 06:25:57 pm","67.22 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
"TC-004-PAYMENT-INSTR-CREATE-POSITIVE","Verify successful Payment Instruction creation with valid data","UI","COMPANY","Verify successful Payment Instruction creation with valid data","Valid-form","Normal","⚠️ Broken","Timeout","—","—","—","—","—","16 Jun 2026, 06:25:37 pm","16 Jun 2026, 06:26:41 pm","63.71 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
"TC-004-SELLER-CREATE-POSITIVE","PTC_032, PTC_033, PTC_046, NTC_010, NTC_011, NTC_031, NTC_046: Verify successful Seller creation with valid data and duplicate prevention","UI","COMPANY","PTC_032, PTC_033, PTC_046, NTC_010, NTC_011, NTC_031, NTC_046: Verify successful Seller creation with valid data and duplicate prevention","Valid-form","Normal","⚠️ Broken","Timeout","—","—","—","—","—","16 Jun 2026, 06:26:49 pm","16 Jun 2026, 06:28:01 pm","72.20 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
"TC-004-SUBMISSIONS-POSITIVE","🚀 Successful Invoice Submissions & Variations","UI","INVOICE","P-002 to P-006, P-041, P-045, P-048, P-050, P-052, P-053, P-061, P-065, P-066, P-073, P-075, P-079 to P-081, P-089, P-090, P-091, P-095, P-099, P-101 to P-105, P-110, P-111, P-114, P-117 to P-119, P-125, P-126, P-130 to P-133, P-135, P-140, P-141, P-148: Successful Invoice Submissions & Variations","UI Invoice - Invoice","Normal","⚠️ Broken","Timeout","—","—","—","—","—","16 Jun 2026, 06:31:25 pm","16 Jun 2026, 06:34:50 pm","205.56 s","Chromium","submissions-positive, invoice","2026-06-01","2026-06-01","Normal"
"TC-004-TAX-REP-CREATE-POSITIVE","Verify successful Tax Representative creation with valid data","UI","COMPANY","Verify successful Tax Representative creation with valid data","Valid-form","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:26:12 pm","16 Jun 2026, 06:26:56 pm","43.72 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
"TC-004-TEN-SEARCH-FILTER-SORT","Verify Tenant search, country filter, status filter, and pagination","UI","PLATFORM","Verify Tenant search, country filter, status filter, and pagination","Table-data","Normal","⚠️ Broken","Timeout","—","—","—","—","—","16 Jun 2026, 06:37:30 pm","16 Jun 2026, 06:38:31 pm","61.32 s","Chromium","table-data, search-sort, platform","2026-06-01","2026-06-01","Normal"
"TC-004-USR-SEARCH-FILTER-SORT","Verify user search, pagination, and sorting of the Users list","UI","PLATFORM","Verify user search, pagination, and sorting of the Users list","Table-data","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:36:32 pm","16 Jun 2026, 06:37:11 pm","39.48 s","Chromium","table-data, search-sort, platform","2026-06-01","2026-06-01","Normal"
"TC-005-BUYER-ACTIONS","P-042 to P-047, N-014, N-015, N-026, N-033, N-043, N-045, N-046, N-049: Verify Edit, Suspend, Reactivate, and Duplicate prevention","UI","COMPANY","P-042 to P-047, N-014, N-015, N-026, N-033, N-043, N-045, N-046, N-049: Verify Edit, Suspend, Reactivate, and Duplicate prevention","Row-actions","Normal","⚠️ Broken","Timeout","—","—","—","—","—","16 Jun 2026, 06:19:15 pm","16 Jun 2026, 06:20:24 pm","68.29 s","Chromium","row-actions, actions, company","2026-06-01","2026-06-01","Normal"
"TC-005-CMP-SECURITY","Verify script injection and SQL injection safety on search input","UI","PLATFORM","Verify script injection and SQL injection safety on search input","Security-injection","Normal","✅ Passed","—","—","—","—","—","—","16 Jun 2026, 06:35:15 pm","16 Jun 2026, 06:35:46 pm","30.80 s","Chromium","security-injection, security, platform","2026-06-01","2026-06-01","Normal"
