"Test ID","Test Name","Test Type","Sub Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"FP-001","Verify Forgot Password Link Visibility","UI","LOGIN","Verify Forgot Password Link Visibility","Forgot-password","Critical","✅ Passed","—","—","200→200 | 200→200","—","—","—","15 Jun 2026, 11:12:32 am","15 Jun 2026, 11:12:48 am","15.73 s","Chromium","forgot-password, visibility, high, login","2026-06-01","2026-06-01","Normal"
"FP-002","Verify Forgot Password Navigation","UI","LOGIN","Verify Forgot Password Navigation","Forgot-password","Critical","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:12:44 am","15 Jun 2026, 11:13:03 am","18.59 s","Chromium","forgot-password, interaction, high, login","2026-06-01","2026-06-01","Normal"
"FP-003","Verify Reset Password With Valid Email","UI","LOGIN","Verify Reset Password With Valid Email","Forgot-password","Critical","✅ Passed","—","—","200→200 | 200→200 | 200→200","—","—","—","15 Jun 2026, 11:12:49 am","15 Jun 2026, 11:13:10 am","21.06 s","Chromium","forgot-password, functionality, critical, login","2026-06-01","2026-06-01","Normal"
"FP-004","Verify Forgot Password With Invalid Email","UI","LOGIN","Verify Forgot Password With Invalid Email","Forgot-password","Normal","✅ Passed","—","—","200→200 | 200→200 | 200→200","—","—","—","15 Jun 2026, 11:13:03 am","15 Jun 2026, 11:13:18 am","14.53 s","Chromium","forgot-password, validation, medium, login","2026-06-01","2026-06-01","Normal"
"FP-005","Verify Forgot Password With Unregistered Email","UI","LOGIN","Verify Forgot Password With Unregistered Email","Forgot-password","Normal","✅ Passed","—","—","200→200 | 200→200 | 200→200","—","—","—","15 Jun 2026, 11:13:10 am","15 Jun 2026, 11:13:22 am","12.64 s","Chromium","forgot-password, validation, medium, login","2026-06-01","2026-06-01","Normal"
"FP-006","Verify Blank Forgot Password Submission","UI","LOGIN","Verify Blank Forgot Password Submission","Forgot-password","Normal","✅ Passed","—","—","200→200 | 200→200 | 200→200","—","—","—","15 Jun 2026, 11:13:15 am","15 Jun 2026, 11:13:29 am","13.61 s","Chromium","forgot-password, validation, medium, login","2026-06-01","2026-06-01","Normal"
"FP-007","Verify Expired Reset Password Code","UI","LOGIN","Verify Expired Reset Password Code","Forgot-password","Critical","⏭️ Skipped","—","—","—","—","—","—","15 Jun 2026, 11:13:18 am","15 Jun 2026, 11:13:31 am","12.93 s","Chromium","forgot-password, security, high, login","2026-06-01","2026-06-01","Normal"
"INT_SAP_001","Integration: SAP Upload with Invalid API Key","API","GENERIC","SAP Upload with Invalid API Key","API Advanced.data.json","Normal","✅ Passed","—","—","401→401","—","—","—","15 Jun 2026, 10:59:30 am","15 Jun 2026, 10:59:30 am","0.12 s","Chromium","advanced.data.json","2026-06-01","2026-06-01","Normal"
"INT_SAP_002","Integration: SAP Upload with Expired API Key","API","GENERIC","SAP Upload with Expired API Key","API Advanced.data.json","Normal","✅ Passed","—","—","401→401","—","—","—","15 Jun 2026, 10:59:30 am","15 Jun 2026, 10:59:30 am","0.06 s","Chromium","advanced.data.json","2026-06-01","2026-06-01","Normal"
"ISO_INV_001","Isolation: Company 2 Creator cannot view Company 1 Invoice","API","GENERIC","Company 2 Creator cannot view Company 1 Invoice","API Advanced.data.json","Normal","✅ Passed","—","—","400→400","—","—","—","15 Jun 2026, 10:59:29 am","15 Jun 2026, 10:59:30 am","1.48 s","Chromium","advanced.data.json","2026-06-01","2026-06-01","Normal"
"ISO_USER_001","Isolation: Company 1 Admin cannot view Company 2 Users","API","GENERIC","Company 1 Admin cannot view Company 2 Users","API Advanced.data.json","Normal","✅ Passed","—","—","403→403","—","—","—","15 Jun 2026, 10:59:28 am","15 Jun 2026, 10:59:29 am","0.57 s","Chromium","advanced.data.json","2026-06-01","2026-06-01","Normal"
"LOG-001","Verify Platform Admin Login","UI","LOGIN","Verify Platform Admin Login","Functional","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:13:19 am","15 Jun 2026, 11:13:35 am","16.68 s","Chromium","functional, functionality, login","2026-06-01","2026-06-01","Normal"
"LOG-002","Verify Tenant Admin Login","UI","LOGIN","Verify Tenant Admin Login","Functional","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:13:18 am","15 Jun 2026, 11:13:36 am","17.50 s","Chromium","functional, functionality, login","2026-06-01","2026-06-01","Normal"
"LOG-003","Verify Company Login","UI","LOGIN","Verify Company Login","Functional","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:13:23 am","15 Jun 2026, 11:13:46 am","23.39 s","Chromium","functional, functionality, login","2026-06-01","2026-06-01","Normal"
"LOG-004","Verify Login Page Visibility","UI","LOGIN","Verify Login Page Visibility","Ui","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:13:29 am","15 Jun 2026, 11:13:43 am","13.99 s","Chromium","ui, visibility, login","2026-06-01","2026-06-01","Normal"
"LOG-005","Verify Logo Visibility","UI","LOGIN","Verify Logo Visibility","Ui","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:13:31 am","15 Jun 2026, 11:13:45 am","13.70 s","Chromium","ui, visibility, login","2026-06-01","2026-06-01","Normal"
"LOG-006","Verify Forgot Password Link Visibility","UI","LOGIN","Verify Forgot Password Link Visibility","Forgot-password","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:13:36 am","15 Jun 2026, 11:13:50 am","14.24 s","Chromium","forgot-password, visibility, login","2026-06-01","2026-06-01","Normal"
"LOG-007","Verify Remember Me Checkbox","UI","LOGIN","Verify Remember Me Checkbox","Functional","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:13:36 am","15 Jun 2026, 11:13:51 am","15.48 s","Chromium","functional, interaction, login","2026-06-01","2026-06-01","Normal"
"LOG-008","Verify Password Masking","UI","LOGIN","Verify Password Masking","Security","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:13:43 am","15 Jun 2026, 11:13:58 am","15.10 s","Chromium","security, interaction, login","2026-06-01","2026-06-01","Normal"
"LOG-009","Verify Keyboard Login","UI","LOGIN","Verify Keyboard Login","Accessibility","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:13:45 am","15 Jun 2026, 11:14:03 am","17.58 s","Chromium","accessibility, interaction, login","2026-06-01","2026-06-01","Normal"
"LOG-010","Verify Case Insensitive Email Login","UI","LOGIN","Verify Case Insensitive Email Login","Functional","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:13:46 am","15 Jun 2026, 11:14:03 am","17.28 s","Chromium","functional, functionality, login","2026-06-01","2026-06-01","Normal"
"LOG-011","Verify Trailing Space Email Login","UI","LOGIN","Verify Trailing Space Email Login","Functional","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:13:50 am","15 Jun 2026, 11:14:08 am","17.91 s","Chromium","functional, functionality, login","2026-06-01","2026-06-01","Normal"
"LOG-012","Verify Blank Email Validation","UI","LOGIN","Verify Blank Email Validation","Validation","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:13:52 am","15 Jun 2026, 11:14:06 am","14.46 s","Chromium","validation, login","2026-06-01","2026-06-01","Normal"
"LOG-013","Verify Blank Password Validation","UI","LOGIN","Verify Blank Password Validation","Validation","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:13:58 am","15 Jun 2026, 11:14:14 am","15.97 s","Chromium","validation, login","2026-06-01","2026-06-01","Normal"
"LOG-014","Verify Blank Login Validation","UI","LOGIN","Verify Blank Login Validation","Validation","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:14:03 am","15 Jun 2026, 11:14:19 am","16.13 s","Chromium","validation, login","2026-06-01","2026-06-01","Normal"
"LOG-015","Verify Invalid Email Format","UI","LOGIN","Verify Invalid Email Format","Validation","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:14:03 am","15 Jun 2026, 11:14:18 am","14.88 s","Chromium","validation, login","2026-06-01","2026-06-01","Normal"
"LOG-016","Verify Invalid Credentials","UI","LOGIN","Verify Invalid Credentials","Validation","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:14:06 am","15 Jun 2026, 11:14:20 am","13.77 s","Chromium","validation, login","2026-06-01","2026-06-01","Normal"
"LOG-017","Verify Wrong Password","UI","LOGIN","Verify Wrong Password","Validation","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:14:08 am","15 Jun 2026, 11:14:24 am","16.17 s","Chromium","validation, login","2026-06-01","2026-06-01","Normal"
"LOG-018","Verify Short Password Validation","UI","LOGIN","Verify Short Password Validation","Validation","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:14:14 am","15 Jun 2026, 11:14:29 am","14.72 s","Chromium","validation, login","2026-06-01","2026-06-01","Normal"
"LOG-021","Verify SQL Injection Protection","UI","LOGIN","Verify SQL Injection Protection","Security","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:14:18 am","15 Jun 2026, 11:14:33 am","14.14 s","Chromium","security, login","2026-06-01","2026-06-01","Normal"
"LOG-022","Verify XSS Protection","UI","LOGIN","Verify XSS Protection","Security","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:14:19 am","15 Jun 2026, 11:14:38 am","18.41 s","Chromium","security, login","2026-06-01","2026-06-01","Normal"
"LOG-023","Verify Locked Account Handling","UI","LOGIN","Verify Locked Account Handling","Security","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:14:20 am","15 Jun 2026, 11:14:36 am","15.87 s","Chromium","security, login","2026-06-01","2026-06-01","Normal"
"LOG-024","Verify Session Timeout","UI","LOGIN","Verify Session Timeout","Session","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:14:24 am","15 Jun 2026, 11:14:40 am","15.46 s","Chromium","session, interaction, login","2026-06-01","2026-06-01","Normal"
"LOG-025","Verify Logout Flow","UI","LOGIN","Verify Logout Flow","Session","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:14:29 am","15 Jun 2026, 11:14:44 am","14.80 s","Chromium","session, interaction, login","2026-06-01","2026-06-01","Normal"
"LOG-026","Verify Redirect After Login","UI","LOGIN","Verify Redirect After Login","Session","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:14:33 am","15 Jun 2026, 11:14:48 am","15.75 s","Chromium","session, interaction, login","2026-06-01","2026-06-01","Normal"
"LOG-027","Verify Multi Session Handling","UI","LOGIN","Verify Multi Session Handling","Session","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:14:36 am","15 Jun 2026, 11:14:53 am","16.95 s","Chromium","session, interaction, login","2026-06-01","2026-06-01","Normal"
"LOG-028","Verify Forgot Password Navigation","UI","LOGIN","Verify Forgot Password Navigation","Forgot-password","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:14:38 am","15 Jun 2026, 11:14:55 am","17.32 s","Chromium","forgot-password, interaction, login","2026-06-01","2026-06-01","Normal"
"LOG-029","Verify Forgot Password With Valid Email","UI","LOGIN","Verify Forgot Password With Valid Email","Forgot-password","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:14:40 am","15 Jun 2026, 11:14:57 am","17.08 s","Chromium","forgot-password, functionality, login","2026-06-01","2026-06-01","Normal"
"LOG-030","Verify Forgot Password With Invalid Email","UI","LOGIN","Verify Forgot Password With Invalid Email","Forgot-password","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:14:44 am","15 Jun 2026, 11:15:03 am","18.51 s","Chromium","forgot-password, validation, login","2026-06-01","2026-06-01","Normal"
"LOG-033","Verify Login Page Responsiveness","UI","LOGIN","Verify Login Page Responsiveness","Ui","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:14:49 am","15 Jun 2026, 11:15:04 am","15.58 s","Chromium","ui, visibility, login","2026-06-01","2026-06-01","Normal"
"LOG-035","Verify Footer Links Visibility","UI","LOGIN","Verify Footer Links Visibility","Ui","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:14:53 am","15 Jun 2026, 11:15:11 am","18.24 s","Chromium","ui, visibility, login","2026-06-01","2026-06-01","Normal"
"LOG-036","Verify Custom Branding Logo","UI","LOGIN","Verify Custom Branding Logo","Ui","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:14:55 am","15 Jun 2026, 11:15:12 am","16.79 s","Chromium","ui, visibility, login","2026-06-01","2026-06-01","Normal"
"LOG-037","Verify Arabic RTL Support","UI","LOGIN","Verify Arabic RTL Support","Ui","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:14:57 am","15 Jun 2026, 11:15:16 am","18.52 s","Chromium","ui, visibility, login","2026-06-01","2026-06-01","Normal"
"LOG-047","Verify Password Copy Protection","UI","LOGIN","Verify Password Copy Protection","Security","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:15:03 am","15 Jun 2026, 11:15:21 am","18.10 s","Chromium","security, login","2026-06-01","2026-06-01","Normal"
"LOG-048","Verify HTTPS Login Page","UI","LOGIN","Verify HTTPS Login Page","Security","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:15:04 am","15 Jun 2026, 11:15:21 am","17.03 s","Chromium","security, login","2026-06-01","2026-06-01","Normal"
"NTC_002_VALIDATION","❌ Validation and Negative Rules","UI","TENANT","Company Code is required","UI Tenant - Company","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:21:55 am","15 Jun 2026, 11:22:27 am","31.12 s","Chromium","validation, tenant","2026-06-01","2026-06-01","Normal"
"NTC_005_SECURITY","🛡️ Security and Input Handling Scenarios","UI","TENANT","SQL Injection search string","UI Tenant - Company-viewer","Normal","❌ Failed","Timeout","—","—","—","—","pages/CompanyPage.ts:141","15 Jun 2026, 11:21:55 am","15 Jun 2026, 11:22:14 am","19.46 s","Chromium","security, tenant","2026-06-01","2026-06-01","Normal"
"NTC_038_SECURITY","🛡️ Security Scenarios","UI","TENANT","SQL Injection attempt in search","UI Tenant - Company","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:22:55 am","15 Jun 2026, 11:23:12 am","16.86 s","Chromium","security, tenant","2026-06-01","2026-06-01","Normal"
"NTC_040_UNAUTHORIZED","🚫 Unauthorized Access Checks","UI","TENANT","Attempt to create company via dev tools or API access bounds","UI Tenant - Company-viewer","Normal","⏭️ Skipped","—","—","—","—","—","—","15 Jun 2026, 11:22:15 am","15 Jun 2026, 11:22:15 am","0.00 s","Chromium","unauthorized, tenant","2026-06-01","2026-06-01","Normal"
"PAYEE_001","Create Payee - Success","API","GENERIC","Create Payee - Success","API Controllers.data.json","Normal","✅ Passed","—","—","201→201","—","—","—","15 Jun 2026, 10:59:53 am","15 Jun 2026, 10:59:54 am","1.48 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYEE_002","Search Payees - Success","API","GENERIC","Search Payees - Success","API Controllers.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 10:59:55 am","15 Jun 2026, 10:59:59 am","4.40 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYEE_003","List Payees - Success","API","GENERIC","List Payees - Success","API Controllers.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 10:59:54 am","15 Jun 2026, 10:59:56 am","1.38 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYEE_004","Get Payee By ID - Success","API","GENERIC","Get Payee By ID - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","GET /api/v1/payees/dddddddd-3333-3333-3333-000000000001","Expected: 200 → Got: 404","Payee not found with id: dddddddd-3333-3333-3333-000000000001","—","utils/api_helper.ts:150","15 Jun 2026, 10:59:57 am","15 Jun 2026, 10:59:58 am","1.28 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYEE_005","Update Payee - Success","API","GENERIC","Update Payee - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","PUT /api/v1/payees/dddddddd-3333-3333-3333-000000000001","Expected: 200 → Got: 404","Payee not found with id: dddddddd-3333-3333-3333-000000000001","—","utils/api_helper.ts:150","15 Jun 2026, 10:59:57 am","15 Jun 2026, 10:59:59 am","1.41 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYEE_006","Delete Payee - Success","API","GENERIC","Delete Payee - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","DELETE /api/v1/payees/dddddddd-3333-3333-3333-000000000001","Expected: 204 → Got: 404","Payee not found with id: dddddddd-3333-3333-3333-000000000001","—","utils/api_helper.ts:150","15 Jun 2026, 10:59:57 am","15 Jun 2026, 10:59:59 am","1.47 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYEE_007","Change Payee Status - Success","API","GENERIC","Change Payee Status - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","PATCH /api/v1/payees/dddddddd-3333-3333-3333-000000000001/status","Expected: 200 → Got: 404","Payee not found with id: dddddddd-3333-3333-3333-000000000001","—","utils/api_helper.ts:150","15 Jun 2026, 10:59:56 am","15 Jun 2026, 10:59:57 am","0.94 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYMENT_INST_001","Create Payment Instructions - Success","API","GENERIC","Create Payment Instructions - Success","API Controllers.data.json","Normal","❌ Failed","400 Bad Request","POST /api/v1/payment-instructions","Expected: 201 → Got: 400","{""errors"":{""paymentMeansId"":""must not be null""},""status"":400,""timestamp"":1781501404746}","—","utils/api_helper.ts:150","15 Jun 2026, 11:00:03 am","15 Jun 2026, 11:00:04 am","0.98 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYMENT_INST_002","List Payment Instructions - Success","API","GENERIC","List Payment Instructions - Success","API Controllers.data.json","Normal","❌ Failed","401 Unauthorized","POST /api/v1/payment-instructions/list","Expected: 200 → Got: 401","Authentication required","—","utils/api_helper.ts:150","15 Jun 2026, 11:00:05 am","15 Jun 2026, 11:00:06 am","1.02 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYMENT_INST_003","Search Payment Instructions - Success","API","GENERIC","Search Payment Instructions - Success","API Controllers.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 11:00:03 am","15 Jun 2026, 11:00:04 am","0.78 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYMENT_INST_004","Get Payment Instructions By ID - Success","API","GENERIC","Get Payment Instructions By ID - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","GET /api/v1/payment-instructions/eeeeeeee-4444-4444-4444-000000000001","Expected: 200 → Got: 404","PaymentInstructions not found with id: eeeeeeee-4444-4444-4444-000000000001","—","utils/api_helper.ts:150","15 Jun 2026, 11:00:06 am","15 Jun 2026, 11:00:07 am","0.96 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYMENT_INST_005","Update Payment Instructions - Success","API","GENERIC","Update Payment Instructions - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","PUT /api/v1/payment-instructions/eeeeeeee-4444-4444-4444-000000000001","Expected: 200 → Got: 404","PaymentInstructions not found with id: eeeeeeee-4444-4444-4444-000000000001","—","utils/api_helper.ts:150","15 Jun 2026, 11:00:05 am","15 Jun 2026, 11:00:07 am","1.05 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYMENT_INST_006","Delete Payment Instructions - Success","API","GENERIC","Delete Payment Instructions - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","DELETE /api/v1/payment-instructions/eeeeeeee-4444-4444-4444-000000000001","Expected: 204 → Got: 404","PaymentInstructions not found with id: eeeeeeee-4444-4444-4444-000000000001","—","utils/api_helper.ts:150","15 Jun 2026, 11:00:06 am","15 Jun 2026, 11:00:07 am","0.97 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYMENT_INST_007","Change Payment Instructions Status - Success","API","GENERIC","Change Payment Instructions Status - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","PATCH /api/v1/payment-instructions/eeeeeeee-4444-4444-4444-000000000001/status","Expected: 200 → Got: 404","PaymentInstructions not found with id: eeeeeeee-4444-4444-4444-000000000001","—","utils/api_helper.ts:150","15 Jun 2026, 11:00:04 am","15 Jun 2026, 11:00:05 am","1.06 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PTC_001_VISIBILITY","🏢 Page Visibility and Element Layouts","UI","TENANT","Verify Company Management screen visibility","UI Tenant - Company-viewer","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:21:38 am","15 Jun 2026, 11:21:55 am","17.02 s","Chromium","visibility, tenant","2026-06-01","2026-06-01","Normal"
"PTC_001_VISIBILITY","🏢 Page Visibility and Element Layouts","UI","TENANT","Verify Company Management screen visibility","UI Tenant - Company-viewer","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:21:19 am","15 Jun 2026, 11:21:38 am","18.82 s","Chromium","visibility, tenant","2026-06-01","2026-06-01","Normal"
"PTC_009_CREATE","🚀 Positive Creations","UI","TENANT","Minimal Valid Company Flow","UI Tenant - Company","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:22:27 am","15 Jun 2026, 11:22:47 am","20.57 s","Chromium","create, tenant","2026-06-01","2026-06-01","Normal"
"PTC_013_SEARCH","🔍 Search and Filter Scenarios","UI","TENANT","Valid partial name 'Emirates'","UI Tenant - Company","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:22:47 am","15 Jun 2026, 11:22:55 am","8.23 s","Chromium","search, tenant","2026-06-01","2026-06-01","Normal"
"PTC_018_SEARCH","🔍 Search and Filter Scenarios","UI","TENANT","Search by exact Company Name","UI Tenant - Company-viewer","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:21:38 am","15 Jun 2026, 11:21:55 am","16.57 s","Chromium","search, tenant","2026-06-01","2026-06-01","Normal"
"PTC_030_INTERACTION","⚙️ Interactions and Dialog Actions","UI","TENANT","Refresh Page Action","UI Tenant - Company","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:23:12 am","15 Jun 2026, 11:23:21 am","9.01 s","Chromium","interaction, tenant","2026-06-01","2026-06-01","Normal"
"PTC_043_INTERACTION","⚙️ Interactions, Pagination and Sorting","UI","TENANT","Verify page size changes","UI Tenant - Company-viewer","Normal","⏭️ Skipped","—","—","—","—","—","—","15 Jun 2026, 11:22:15 am","15 Jun 2026, 11:22:15 am","0.00 s","Chromium","interaction, tenant","2026-06-01","2026-06-01","Normal"
"SELLER_001","Create Seller - Success","API","GENERIC","Create Seller - Success","API Controllers.data.json","Normal","✅ Passed","—","—","201→201","—","—","—","15 Jun 2026, 10:59:50 am","15 Jun 2026, 10:59:52 am","1.37 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"SELLER_002","Create Seller - Unauthenticated","API","GENERIC","Create Seller - Unauthenticated","API Controllers.data.json","Normal","✅ Passed","—","—","401→401","—","—","—","15 Jun 2026, 10:59:52 am","15 Jun 2026, 10:59:52 am","0.04 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"SELLER_003","Search Sellers - Success","API","GENERIC","Search Sellers - Success","API Controllers.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 10:59:53 am","15 Jun 2026, 10:59:57 am","4.38 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"SELLER_004","List Sellers - Success","API","GENERIC","List Sellers - Success","API Controllers.data.json","Normal","❌ Failed","401 Unauthorized","POST /api/v1/sellers/list","Expected: 200 → Got: 401","Authentication required","—","utils/api_helper.ts:150","15 Jun 2026, 10:59:52 am","15 Jun 2026, 10:59:52 am","0.77 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"SELLER_005","List Sellers - Without Body","API","GENERIC","List Sellers - Without Body","API Controllers.data.json","Normal","❌ Failed","401 Unauthorized","POST /api/v1/sellers/list","Expected: 200 → Got: 401","Authentication required","—","utils/api_helper.ts:150","15 Jun 2026, 10:59:52 am","15 Jun 2026, 10:59:53 am","1.23 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"SELLER_006","Get Seller By ID - Success","API","GENERIC","Get Seller By ID - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","GET /api/v1/sellers/bbbbbbbb-1111-1111-1111-000000000001","Expected: 200 → Got: 404","Seller not found with id: bbbbbbbb-1111-1111-1111-000000000001","—","utils/api_helper.ts:150","15 Jun 2026, 10:59:54 am","15 Jun 2026, 10:59:55 am","1.08 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"SELLER_007","Update Seller - Success","API","GENERIC","Update Seller - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","PUT /api/v1/sellers/bbbbbbbb-1111-1111-1111-000000000001","Expected: 200 → Got: 404","Seller not found with id: bbbbbbbb-1111-1111-1111-000000000001","—","utils/api_helper.ts:150","15 Jun 2026, 10:59:54 am","15 Jun 2026, 10:59:55 am","1.15 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"SELLER_008","Delete Seller - Success","API","GENERIC","Delete Seller - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","DELETE /api/v1/sellers/bbbbbbbb-1111-1111-1111-000000000001","Expected: 204 → Got: 404","Seller not found with id: bbbbbbbb-1111-1111-1111-000000000001","—","utils/api_helper.ts:150","15 Jun 2026, 10:59:54 am","15 Jun 2026, 10:59:55 am","1.24 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"SELLER_009","List Sellers By Company ID - Success","API","GENERIC","List Sellers By Company ID - Success","API Controllers.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","15 Jun 2026, 10:59:54 am","15 Jun 2026, 10:59:56 am","1.25 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"ST-SPEC-001","Verify Code accepts valid state code format with hyphen","UI","PLATFORM","Verify Code accepts valid state code format with hyphen","Field-validation","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:16:57 am","15 Jun 2026, 11:17:23 am","25.70 s","Chromium","field-validation, validation","2026-05-08","2026-05-20","Normal"
"ST-SPEC-002","Verify invalid Code format without hyphen is rejected","UI","PLATFORM","Verify invalid Code format without hyphen is rejected","Negative","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:17:06 am","15 Jun 2026, 11:17:36 am","29.89 s","Chromium","negative, validation","2026-05-08","2026-05-20","Normal"
"ST-SPEC-003","Verify invalid lowercase Code is rejected","UI","PLATFORM","Verify invalid lowercase Code is rejected","Negative","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:17:06 am","15 Jun 2026, 11:17:36 am","30.37 s","Chromium","negative, validation","2026-05-08","2026-05-20","Normal"
"ST-SPEC-004","Verify invalid mixed case Code is rejected","UI","PLATFORM","Verify invalid mixed case Code is rejected","Negative","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:17:07 am","15 Jun 2026, 11:17:38 am","30.91 s","Chromium","negative, validation","2026-05-08","2026-05-20","Normal"
"ST-SPEC-005","Verify country selection persistence","UI","PLATFORM","Verify country selection persistence","Functional","Normal","✅ Passed","—","—","—","—","—","—","15 Jun 2026, 11:17:20 am","15 Jun 2026, 11:17:48 am","27.87 s","Chromium","functional, functionality","2026-05-08","2026-05-20","Normal"
