"Test ID","Test Name","Test Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"COMPANY_001","Create Company - Success with SUPER_USER","API","Create Company - Success with SUPER_USER","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","POST /api/v1/companies","Expected: 201 → Got: 409","Tax Registration Number '100123456700003' is already registered.","—","utils/api_helper.ts:150","12 Jun 2026, 11:10:00 am","12 Jun 2026, 11:10:01 am","0.96 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"COMPANY_003","Create Company - Missing Company Code","API","Create Company - Missing Company Code","API Controllers.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:01 am","12 Jun 2026, 11:10:01 am","0.67 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"COMPANY_004","Create Company - Invalid TRN Format","API","Create Company - Invalid TRN Format","API Controllers.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:00 am","12 Jun 2026, 11:10:01 am","1.09 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"COMPANY_005","List Companies - Success","API","List Companies - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","—","—","—","—","utils/api_helper.ts:173","12 Jun 2026, 11:10:02 am","12 Jun 2026, 11:10:03 am","1.47 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"COMPANY_006","Search Companies - Success","API","Search Companies - Success","API Controllers.data.json","Normal","❌ Failed","403 Forbidden","POST /api/v1/companies/search","Expected: 200 → Got: 403","Access denied. You do not have permission to perform this action.","—","utils/api_helper.ts:150","12 Jun 2026, 11:10:03 am","12 Jun 2026, 11:10:05 am","2.10 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"COMPANY_007","Get Company By ID - Success","API","Get Company By ID - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","GET /api/v1/companies/aaaaaaaa-1111-1111-1111-000000000001","Expected: 200 → Got: 404","Company not found with id: aaaaaaaa-1111-1111-1111-000000000001","—","utils/api_helper.ts:150","12 Jun 2026, 11:10:01 am","12 Jun 2026, 11:10:02 am","1.30 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"COMPANY_008","Get Company By Code - Success","API","Get Company By Code - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","GET /api/v1/companies/code/ACME_DXB","Expected: 200 → Got: 404","Company with code 'ACME_DXB' not found with id: d627494e-4c88-4621-8160-7999f53515b2","—","utils/api_helper.ts:150","12 Jun 2026, 11:10:01 am","12 Jun 2026, 11:10:02 am","0.58 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"COMPANY_009","Update Company - Success","API","Update Company - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","PUT /api/v1/companies/aaaaaaaa-1111-1111-1111-000000000001","Expected: 200 → Got: 404","Company not found with id: aaaaaaaa-1111-1111-1111-000000000001","—","utils/api_helper.ts:150","12 Jun 2026, 11:10:03 am","12 Jun 2026, 11:10:04 am","1.30 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"COMPANY_010","Delete Company - Success","API","Delete Company - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","DELETE /api/v1/companies/aaaaaaaa-1111-1111-1111-000000000001","Expected: 204 → Got: 404","Company not found with id: aaaaaaaa-1111-1111-1111-000000000001","—","utils/api_helper.ts:150","12 Jun 2026, 11:10:01 am","12 Jun 2026, 11:10:02 am","0.48 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"COMPANY_011","Change Company Status - Success","API","Change Company Status - Success","API Controllers.data.json","Normal","❌ Failed","403 Forbidden","PATCH /api/v1/companies/aaaaaaaa-1111-1111-1111-000000000001/status","Expected: 200 → Got: 403","Access denied. You do not have permission to perform this action.","—","utils/api_helper.ts:150","12 Jun 2026, 11:10:03 am","12 Jun 2026, 11:10:06 am","2.15 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"COMPANY_012","Map User to Company - Success","API","Map User to Company - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","POST /api/v1/companies/aaaaaaaa-1111-1111-1111-000000000001/users","Expected: 200 → Got: 404","Company not found with id: aaaaaaaa-1111-1111-1111-000000000001","—","utils/api_helper.ts:150","12 Jun 2026, 11:10:04 am","12 Jun 2026, 11:10:06 am","1.75 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"COMPANY_013","Unmap User from Company - Success","API","Unmap User from Company - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","DELETE /api/v1/companies/aaaaaaaa-1111-1111-1111-000000000001/users/aaaaaaaa-2222-2222-2222-000000000001","Expected: 200 → Got: 404","Company not found with id: aaaaaaaa-1111-1111-1111-000000000001","—","utils/api_helper.ts:150","12 Jun 2026, 11:10:04 am","12 Jun 2026, 11:10:06 am","1.61 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"COMPANY_014","Get Company Users - Success","API","Get Company Users - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","GET /api/v1/companies/aaaaaaaa-1111-1111-1111-000000000001/users","Expected: 200 → Got: 404","Company not found with id: aaaaaaaa-1111-1111-1111-000000000001","—","utils/api_helper.ts:150","12 Jun 2026, 11:10:04 am","12 Jun 2026, 11:10:07 am","2.21 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"CROSS_FLOW_BUYER_LIFECYCLE","Buyer Lifecycle: Created by Creator, Viewed by Approver, Deleted by Admin","API","Buyer Lifecycle: Created by Creator, Viewed by Approver, Deleted by Admin","CrossDataFlow","Critical","⏭️ Skipped","—","—","—","—","—","—","12 Jun 2026, 05:20:15 pm","12 Jun 2026, 05:20:15 pm","0.00 s","Chromium","lifecycle, buyer, cross-user, Monitor Closely","2026-06-01","2026-06-06","⚠️ Monitor Closely"
"CROSS_FLOW_DELIVERY_LIFECYCLE","Delivery Lifecycle: Created by Creator, Viewed by Approver, Deleted by Admin","API","Delivery Lifecycle: Created by Creator, Viewed by Approver, Deleted by Admin","CrossDataFlow","Critical","⏭️ Skipped","—","—","—","—","—","—","12 Jun 2026, 05:20:15 pm","12 Jun 2026, 05:20:15 pm","0.00 s","Chromium","lifecycle, delivery, cross-user, Monitor Closely","2026-06-01","2026-06-06","⚠️ Monitor Closely"
"CROSS_FLOW_EXCHANGE_RATE_LIFECYCLE","Exchange Rate Lifecycle: Created by Admin, Viewed by Creator, Deleted by Admin","API","Exchange Rate Lifecycle: Created by Admin, Viewed by Creator, Deleted by Admin","CrossDataFlow","Critical","⏭️ Skipped","—","—","—","—","—","—","12 Jun 2026, 05:20:15 pm","12 Jun 2026, 05:20:15 pm","0.00 s","Chromium","lifecycle, exchange-rate, cross-user, Monitor Closely","2026-06-01","2026-06-06","⚠️ Monitor Closely"
"CROSS_FLOW_INVOICE_LIFECYCLE","Invoice Lifecycle: Created by Creator, Lines CRUD, Deleted by Admin","API","Invoice Lifecycle: Created by Creator, Lines CRUD, Deleted by Admin","CrossDataFlow","Critical","⏭️ Skipped","—","—","—","—","—","—","12 Jun 2026, 05:20:15 pm","12 Jun 2026, 05:20:15 pm","0.00 s","Chromium","lifecycle, invoice, cross-user, Monitor Closely","2026-06-01","2026-06-06","⚠️ Monitor Closely"
"CROSS_FLOW_INVOICE_TERMS_LIFECYCLE","Invoice Terms Lifecycle: Created by Admin, Viewed by Creator, Deleted by Admin","API","Invoice Terms Lifecycle: Created by Admin, Viewed by Creator, Deleted by Admin","CrossDataFlow","Critical","⏭️ Skipped","—","—","—","—","—","—","12 Jun 2026, 05:20:15 pm","12 Jun 2026, 05:20:15 pm","0.00 s","Chromium","lifecycle, terms, cross-user, Monitor Closely","2026-06-01","2026-06-06","⚠️ Monitor Closely"
"CROSS_FLOW_ITEM_LIFECYCLE","Item Information Lifecycle: Created by Creator, Viewed by Approver, Deleted by Admin","API","Item Information Lifecycle: Created by Creator, Viewed by Approver, Deleted by Admin","CrossDataFlow","Critical","⏭️ Skipped","—","—","—","—","—","—","12 Jun 2026, 05:20:15 pm","12 Jun 2026, 05:20:15 pm","0.00 s","Chromium","lifecycle, item, cross-user, Monitor Closely","2026-06-01","2026-06-06","⚠️ Monitor Closely"
"CROSS_FLOW_PARTY_ADDRESS_CONTACT_LIFECYCLE","Party Address and Contact Lifecycle: Created by Admin, Viewed by Creator, Deleted by Admin","API","Party Address and Contact Lifecycle: Created by Admin, Viewed by Creator, Deleted by Admin","CrossDataFlow","Critical","⏭️ Skipped","—","—","—","—","—","—","12 Jun 2026, 05:20:15 pm","12 Jun 2026, 05:20:15 pm","0.00 s","Chromium","lifecycle, party-address-contact, cross-user, Monitor Closely","2026-06-01","2026-06-06","⚠️ Monitor Closely"
"CROSS_FLOW_PAYEE_LIFECYCLE","Payee Lifecycle: Created by Creator, Viewed by Approver, Deleted by Admin","API","Payee Lifecycle: Created by Creator, Viewed by Approver, Deleted by Admin","CrossDataFlow","Critical","⏭️ Skipped","—","—","—","—","—","—","12 Jun 2026, 05:20:15 pm","12 Jun 2026, 05:20:15 pm","0.00 s","Chromium","lifecycle, payee, cross-user, Monitor Closely","2026-06-01","2026-06-06","⚠️ Monitor Closely"
"CROSS_FLOW_PAYMENT_INSTRUCTIONS_LIFECYCLE","Payment Instructions Lifecycle: Created by Creator, Viewed by Approver, Deleted by Admin","API","Payment Instructions Lifecycle: Created by Creator, Viewed by Approver, Deleted by Admin","CrossDataFlow","Critical","⏭️ Skipped","—","—","—","—","—","—","12 Jun 2026, 05:20:15 pm","12 Jun 2026, 05:20:15 pm","0.00 s","Chromium","lifecycle, payment-instructions, cross-user, Monitor Closely","2026-06-01","2026-06-06","⚠️ Monitor Closely"
"CROSS_FLOW_SELLER_LIFECYCLE","Seller Lifecycle: Created by Creator, Viewed by Approver, Deleted by Admin","API","Seller Lifecycle: Created by Creator, Viewed by Approver, Deleted by Admin","CrossDataFlow","Critical","⏭️ Skipped","—","—","—","—","—","—","12 Jun 2026, 05:20:15 pm","12 Jun 2026, 05:20:15 pm","0.00 s","Chromium","lifecycle, seller, cross-user, Monitor Closely","2026-06-01","2026-06-06","⚠️ Monitor Closely"
"CROSS_FLOW_SELLER_TAX_LIFECYCLE","Seller Tax Representative Lifecycle: Created by Admin, Viewed by Approver, Deleted by Admin","API","Seller Tax Representative Lifecycle: Created by Admin, Viewed by Approver, Deleted by Admin","CrossDataFlow","Critical","⏭️ Skipped","—","—","—","—","—","—","12 Jun 2026, 05:20:15 pm","12 Jun 2026, 05:20:15 pm","0.00 s","Chromium","lifecycle, seller-tax, cross-user, Monitor Closely","2026-06-01","2026-06-06","⚠️ Monitor Closely"
"CROSS_FLOW_TAX_CATEGORY_RATE_LIFECYCLE","Tax Category Rate Lifecycle: Created by Admin, Viewed by Approver, Deleted by Admin","API","Tax Category Rate Lifecycle: Created by Admin, Viewed by Approver, Deleted by Admin","CrossDataFlow","Critical","⏭️ Skipped","—","—","—","—","—","—","12 Jun 2026, 05:20:15 pm","12 Jun 2026, 05:20:15 pm","0.00 s","Chromium","lifecycle, tax-category-rate, cross-user, Monitor Closely","2026-06-01","2026-06-06","⚠️ Monitor Closely"
"DASH_COMP_STATS_001","Dashboard: Get Company Stats (Company Admin)","API","Get Company Stats (Company Admin)","API Full_platform.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:23 am","12 Jun 2026, 11:10:23 am","0.45 s","Chromium","full_platform.data.json","2026-06-01","2026-06-01","Normal"
"DASH_PLAT_ACT_001","Dashboard: Get Platform Activities (Super Admin)","API","Get Platform Activities (Super Admin)","API Full_platform.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:25 am","12 Jun 2026, 11:10:26 am","0.84 s","Chromium","full_platform.data.json","2026-06-01","2026-06-01","Normal"
"DASH_PLAT_STATS_001","Dashboard: Get Platform Stats (Super Admin)","API","Get Platform Stats (Super Admin)","API Full_platform.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:22 am","12 Jun 2026, 11:10:23 am","0.69 s","Chromium","full_platform.data.json","2026-06-01","2026-06-01","Normal"
"EDGE_001","Missing X-Company-Id Header","API","Missing X-Company-Id Header","API Controllers.data.json","Normal","❌ Failed","500 Server Error","POST /api/v1/buyers","Expected: 400 → Got: 500","Required request header 'X-Company-Id' for method parameter type String is not present","—","utils/api_helper.ts:150","12 Jun 2026, 11:10:12 am","12 Jun 2026, 11:10:14 am","1.74 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"EDGE_002","Invalid UUID Format in Path","API","Invalid UUID Format in Path","API Controllers.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:12 am","12 Jun 2026, 11:10:15 am","2.51 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"EDGE_003","Empty Request Body","API","Empty Request Body","API Controllers.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:12 am","12 Jun 2026, 11:10:14 am","1.88 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"EDGE_004","Invalid JSON Format","API","Invalid JSON Format","API Controllers.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:10:14 am","12 Jun 2026, 11:10:15 am","1.22 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"EDGE_005","Pagination Parameters - Page 1","API","Pagination Parameters - Page 1","API Controllers.data.json","Normal","❌ Failed","401 Unauthorized","POST /api/v1/buyers/search","Expected: 200 → Got: 401","Authentication required","—","utils/api_helper.ts:150","12 Jun 2026, 11:10:13 am","12 Jun 2026, 11:10:15 am","2.03 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"EDGE_006","Large Page Size","API","Large Page Size","API Controllers.data.json","Normal","❌ Failed","401 Unauthorized","POST /api/v1/buyers/search","Expected: 200 → Got: 401","Authentication required","—","utils/api_helper.ts:150","12 Jun 2026, 11:10:16 am","12 Jun 2026, 11:10:17 am","1.31 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"ENTITY_LIST_001","Entities: List all entities","API","List all entities","API Full_platform.data.json","Normal","❌ Failed","500 Server Error","GET /api/v1/entities","Expected: 200 → Got: 500","No static resource api/v1/entities.","—","utils/api_helper.ts:150","12 Jun 2026, 11:10:24 am","12 Jun 2026, 11:10:24 am","0.35 s","Chromium","full_platform.data.json","2026-06-01","2026-06-01","Normal"
"FP-001","Verify Forgot Password Link Visibility","UI","Verify Forgot Password Link Visibility","Forgot-password","Critical","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:22:15 am","12 Jun 2026, 11:22:31 am","15.67 s","Chromium","forgot-password, visibility, high, login","2026-06-01","2026-06-01","Normal"
"FP-002","Verify Forgot Password Navigation","UI","Verify Forgot Password Navigation","Forgot-password","Critical","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:22:24 am","12 Jun 2026, 11:22:37 am","12.77 s","Chromium","forgot-password, interaction, high, login","2026-06-01","2026-06-01","Normal"
"FP-003","Verify Reset Password With Valid Email","UI","Verify Reset Password With Valid Email","Forgot-password","Critical","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:22:31 am","12 Jun 2026, 11:22:45 am","14.72 s","Chromium","forgot-password, functionality, critical, login","2026-06-01","2026-06-01","Normal"
"FP-004","Verify Forgot Password With Invalid Email","UI","Verify Forgot Password With Invalid Email","Forgot-password","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:22:37 am","12 Jun 2026, 11:22:53 am","15.43 s","Chromium","forgot-password, validation, medium, login","2026-06-01","2026-06-01","Normal"
"FP-005","Verify Forgot Password With Unregistered Email","UI","Verify Forgot Password With Unregistered Email","Forgot-password","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:22:46 am","12 Jun 2026, 11:23:00 am","14.13 s","Chromium","forgot-password, validation, medium, login","2026-06-01","2026-06-01","Normal"
"FP-006","Verify Blank Forgot Password Submission","UI","Verify Blank Forgot Password Submission","Forgot-password","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:22:53 am","12 Jun 2026, 11:23:06 am","12.79 s","Chromium","forgot-password, validation, medium, login","2026-06-01","2026-06-01","Normal"
"FP-007","Verify Expired Reset Password Code","UI","Verify Expired Reset Password Code","Forgot-password","Critical","⏭️ Skipped","—","—","—","—","—","—","12 Jun 2026, 11:23:03 am","12 Jun 2026, 11:23:17 am","14.03 s","Chromium","forgot-password, security, high, login","2026-06-01","2026-06-01","Normal"
"INT_SAP_001","Integration: SAP Upload with Invalid API Key","API","SAP Upload with Invalid API Key","API Advanced.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:09:13 am","12 Jun 2026, 11:09:13 am","0.32 s","Chromium","advanced.data.json","2026-06-01","2026-06-01","Normal"
"INT_SAP_002","Integration: SAP Upload with Expired API Key","API","SAP Upload with Expired API Key","API Advanced.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:09:13 am","12 Jun 2026, 11:09:13 am","0.24 s","Chromium","advanced.data.json","2026-06-01","2026-06-01","Normal"
"ISO_INV_001","Isolation: Company 2 Creator cannot view Company 1 Invoice","API","Company 2 Creator cannot view Company 1 Invoice","API Advanced.data.json","Normal","❌ Failed","400 Bad Request","GET /api/v1/invoices/e3bce0b6-387f-4e2f-b5d9-bde1391f0893","Expected: 403 → Got: 400","Invoice not found","—","utils/api_helper.ts:150","12 Jun 2026, 11:09:12 am","12 Jun 2026, 11:09:14 am","1.84 s","Chromium","advanced.data.json","2026-06-01","2026-06-01","Normal"
"ISO_USER_001","Isolation: Company 1 Admin cannot view Company 2 Users","API","Company 1 Admin cannot view Company 2 Users","API Advanced.data.json","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:09:13 am","12 Jun 2026, 11:09:14 am","1.21 s","Chromium","advanced.data.json","2026-06-01","2026-06-01","Normal"
"LOG-001","Verify Platform Admin Login","UI","Verify Platform Admin Login","Functional","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:23:00 am","12 Jun 2026, 11:23:14 am","14.14 s","Chromium","functional, functionality, login","2026-06-01","2026-06-01","Normal"
"LOG-002","Verify Tenant Admin Login","UI","Verify Tenant Admin Login","Functional","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:23:07 am","12 Jun 2026, 11:23:26 am","19.47 s","Chromium","functional, functionality, login","2026-06-01","2026-06-01","Normal"
"LOG-003","Verify Company Login","UI","Verify Company Login","Functional","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:23:06 am","12 Jun 2026, 11:23:26 am","20.50 s","Chromium","functional, functionality, login","2026-06-01","2026-06-01","Normal"
"LOG-004","Verify Login Page Visibility","UI","Verify Login Page Visibility","Ui","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:23:13 am","12 Jun 2026, 11:23:26 am","13.57 s","Chromium","ui, visibility, login","2026-06-01","2026-06-01","Normal"
"LOG-005","Verify Logo Visibility","UI","Verify Logo Visibility","Ui","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:23:14 am","12 Jun 2026, 11:23:28 am","14.43 s","Chromium","ui, visibility, login","2026-06-01","2026-06-01","Normal"
"LOG-006","Verify Forgot Password Link Visibility","UI","Verify Forgot Password Link Visibility","Forgot-password","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:23:18 am","12 Jun 2026, 11:23:32 am","13.87 s","Chromium","forgot-password, visibility, login","2026-06-01","2026-06-01","Normal"
"LOG-007","Verify Remember Me Checkbox","UI","Verify Remember Me Checkbox","Functional","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:23:26 am","12 Jun 2026, 11:23:41 am","14.44 s","Chromium","functional, interaction, login","2026-06-01","2026-06-01","Normal"
"LOG-008","Verify Password Masking","UI","Verify Password Masking","Security","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:23:27 am","12 Jun 2026, 11:23:42 am","15.21 s","Chromium","security, interaction, login","2026-06-01","2026-06-01","Normal"
"LOG-009","Verify Keyboard Login","UI","Verify Keyboard Login","Accessibility","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:23:27 am","12 Jun 2026, 11:23:45 am","18.48 s","Chromium","accessibility, interaction, login","2026-06-01","2026-06-01","Normal"
"LOG-010","Verify Case Insensitive Email Login","UI","Verify Case Insensitive Email Login","Functional","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:23:29 am","12 Jun 2026, 11:23:45 am","16.02 s","Chromium","functional, functionality, login","2026-06-01","2026-06-01","Normal"
"LOG-011","Verify Trailing Space Email Login","UI","Verify Trailing Space Email Login","Functional","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:23:32 am","12 Jun 2026, 11:23:51 am","19.21 s","Chromium","functional, functionality, login","2026-06-01","2026-06-01","Normal"
"LOG-012","Verify Blank Email Validation","UI","Verify Blank Email Validation","Validation","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:23:41 am","12 Jun 2026, 11:23:57 am","16.41 s","Chromium","validation, login","2026-06-01","2026-06-01","Normal"
"LOG-013","Verify Blank Password Validation","UI","Verify Blank Password Validation","Validation","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:23:42 am","12 Jun 2026, 11:23:56 am","13.78 s","Chromium","validation, login","2026-06-01","2026-06-01","Normal"
"LOG-014","Verify Blank Login Validation","UI","Verify Blank Login Validation","Validation","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:23:45 am","12 Jun 2026, 11:23:59 am","14.49 s","Chromium","validation, login","2026-06-01","2026-06-01","Normal"
"LOG-015","Verify Invalid Email Format","UI","Verify Invalid Email Format","Validation","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:23:45 am","12 Jun 2026, 11:23:59 am","13.19 s","Chromium","validation, login","2026-06-01","2026-06-01","Normal"
"LOG-016","Verify Invalid Credentials","UI","Verify Invalid Credentials","Validation","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:23:51 am","12 Jun 2026, 11:24:09 am","18.26 s","Chromium","validation, login","2026-06-01","2026-06-01","Normal"
"LOG-017","Verify Wrong Password","UI","Verify Wrong Password","Validation","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:23:56 am","12 Jun 2026, 11:24:13 am","16.97 s","Chromium","validation, login","2026-06-01","2026-06-01","Normal"
"LOG-018","Verify Short Password Validation","UI","Verify Short Password Validation","Validation","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:23:58 am","12 Jun 2026, 11:24:15 am","17.49 s","Chromium","validation, login","2026-06-01","2026-06-01","Normal"
"LOG-021","Verify SQL Injection Protection","UI","Verify SQL Injection Protection","Security","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:23:59 am","12 Jun 2026, 11:24:18 am","19.25 s","Chromium","security, login","2026-06-01","2026-06-01","Normal"
"LOG-022","Verify XSS Protection","UI","Verify XSS Protection","Security","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:23:59 am","12 Jun 2026, 11:24:22 am","23.13 s","Chromium","security, login","2026-06-01","2026-06-01","Normal"
"LOG-023","Verify Locked Account Handling","UI","Verify Locked Account Handling","Security","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:24:10 am","12 Jun 2026, 11:24:29 am","19.71 s","Chromium","security, login","2026-06-01","2026-06-01","Normal"
"LOG-024","Verify Session Timeout","UI","Verify Session Timeout","Session","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:24:13 am","12 Jun 2026, 11:24:28 am","15.23 s","Chromium","session, interaction, login","2026-06-01","2026-06-01","Normal"
"LOG-025","Verify Logout Flow","UI","Verify Logout Flow","Session","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:24:15 am","12 Jun 2026, 11:24:33 am","18.14 s","Chromium","session, interaction, login","2026-06-01","2026-06-01","Normal"
"LOG-026","Verify Redirect After Login","UI","Verify Redirect After Login","Session","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:24:18 am","12 Jun 2026, 11:24:37 am","18.74 s","Chromium","session, interaction, login","2026-06-01","2026-06-01","Normal"
"LOG-027","Verify Multi Session Handling","UI","Verify Multi Session Handling","Session","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:24:23 am","12 Jun 2026, 11:24:42 am","19.76 s","Chromium","session, interaction, login","2026-06-01","2026-06-01","Normal"
"LOG-028","Verify Forgot Password Navigation","UI","Verify Forgot Password Navigation","Forgot-password","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:24:28 am","12 Jun 2026, 11:24:47 am","18.05 s","Chromium","forgot-password, interaction, login","2026-06-01","2026-06-01","Normal"
"LOG-029","Verify Forgot Password With Valid Email","UI","Verify Forgot Password With Valid Email","Forgot-password","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:24:29 am","12 Jun 2026, 11:24:47 am","17.34 s","Chromium","forgot-password, functionality, login","2026-06-01","2026-06-01","Normal"
"LOG-030","Verify Forgot Password With Invalid Email","UI","Verify Forgot Password With Invalid Email","Forgot-password","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:24:34 am","12 Jun 2026, 11:24:55 am","21.63 s","Chromium","forgot-password, validation, login","2026-06-01","2026-06-01","Normal"
"LOG-033","Verify Login Page Responsiveness","UI","Verify Login Page Responsiveness","Ui","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:24:37 am","12 Jun 2026, 11:24:54 am","16.46 s","Chromium","ui, visibility, login","2026-06-01","2026-06-01","Normal"
"LOG-035","Verify Footer Links Visibility","UI","Verify Footer Links Visibility","Ui","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:24:42 am","12 Jun 2026, 11:24:58 am","15.17 s","Chromium","ui, visibility, login","2026-06-01","2026-06-01","Normal"
"LOG-036","Verify Custom Branding Logo","UI","Verify Custom Branding Logo","Ui","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:24:47 am","12 Jun 2026, 11:25:03 am","16.11 s","Chromium","ui, visibility, login","2026-06-01","2026-06-01","Normal"
"LOG-037","Verify Arabic RTL Support","UI","Verify Arabic RTL Support","Ui","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:24:47 am","12 Jun 2026, 11:25:02 am","15.52 s","Chromium","ui, visibility, login","2026-06-01","2026-06-01","Normal"
"LOG-047","Verify Password Copy Protection","UI","Verify Password Copy Protection","Security","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:24:54 am","12 Jun 2026, 11:25:08 am","14.20 s","Chromium","security, login","2026-06-01","2026-06-01","Normal"
"LOG-048","Verify HTTPS Login Page","UI","Verify HTTPS Login Page","Security","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:24:55 am","12 Jun 2026, 11:25:09 am","13.94 s","Chromium","security, login","2026-06-01","2026-06-01","Normal"
"NTC_002_VALIDATION","❌ Validation and Negative Rules","UI","Company Code is required","UI Tenant - Company","Normal","✅ Passed","—","—","—","—","—","—","12 Jun 2026, 11:31:46 am","12 Jun 2026, 11:32:15 am","29.08 s","Chromium","validation, tenant","2026-06-01","2026-06-01","Normal"
