"Test ID","Test Name","Test Type","Business Title","Feature Area","Severity","Status","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"ST-SPEC-004","Verify invalid mixed case Code is rejected","UI","Verify invalid mixed case Code is rejected","Negative","Normal","✅ Passed","09 Jun 2026, 06:08:33 pm","09 Jun 2026, 06:09:02 pm","29.20 s","Chromium","negative, validation","2026-05-08","2026-05-20","Normal"
"ST-SPEC-005","Verify country selection persistence","UI","Verify country selection persistence","Functional","Normal","✅ Passed","09 Jun 2026, 06:08:37 pm","09 Jun 2026, 06:09:01 pm","23.98 s","Chromium","functional, functionality","2026-05-08","2026-05-20","Normal"
"SYS_HEALTH_001","System: Public Health Check","API","Public Health Check","API System.data.json","Normal","✅ Passed","09 Jun 2026, 05:57:46 pm","09 Jun 2026, 05:57:46 pm","0.01 s","Chromium","system.data.json","2026-06-01","2026-06-01","Normal"
"TC_COMP_001","🏢 Page Visibility and Element Layouts","UI","Verify Company Management page visibility","UI Company - Company","Normal","✅ Passed","09 Jun 2026, 05:58:12 pm","09 Jun 2026, 05:58:31 pm","19.26 s","Chromium","visibility, company","2026-06-01","2026-06-01","Normal"
"TC_COMP_003","🔍 Search and Filter Scenarios","UI","Valid partial name 'Emirates'","UI Company - Company","Normal","⏭️ Skipped","09 Jun 2026, 06:05:07 pm","09 Jun 2026, 06:05:07 pm","0.00 s","Chromium","search, company","2026-06-01","2026-06-01","Normal"
"TC_COMP_005","⚙️ Interactions and Dialog Actions","UI","Refresh Page","UI Company - Company","Normal","⏭️ Skipped","09 Jun 2026, 06:05:07 pm","09 Jun 2026, 06:05:07 pm","0.00 s","Chromium","interaction, company","2026-06-01","2026-06-01","Normal"
"TC_COMP_006","❌ Validation and Negative Rules","UI","Company Code is required","UI Company - Company","Normal","✅ Passed","09 Jun 2026, 05:58:31 pm","09 Jun 2026, 05:59:38 pm","66.79 s","Chromium","validation, company","2026-06-01","2026-06-01","Normal"
"TC_COMP_009","🚀 Positive Creations","UI","Minimalist Company Flow","UI Company - Company","Normal","⚠️ Broken","09 Jun 2026, 05:59:38 pm","09 Jun 2026, 06:04:24 pm","285.68 s","Chromium","create, company","2026-06-01","2026-06-01","Normal"
"TC_COMP_DASH_001","Verify available credits visibility","UI","Verify available credits visibility","UI Company - Dashboard","Normal","✅ Passed","09 Jun 2026, 05:59:05 pm","09 Jun 2026, 05:59:27 pm","22.31 s","Chromium","visibility, company","2026-06-01","2026-06-01","Normal"
"TC_COMP_DASH_002","Verify Total Invoices KPI","UI","Verify Total Invoices KPI","UI Company - Dashboard","Normal","✅ Passed","09 Jun 2026, 05:59:05 pm","09 Jun 2026, 05:59:29 pm","23.75 s","Chromium","kpi, company","2026-06-01","2026-06-01","Normal"
"TC_COMP_DASH_003","Verify Approved Invoices KPI","UI","Verify Approved Invoices KPI","UI Company - Dashboard","Normal","✅ Passed","09 Jun 2026, 05:59:12 pm","09 Jun 2026, 05:59:35 pm","22.26 s","Chromium","kpi, company","2026-06-01","2026-06-01","Normal"
"TC_COMP_DASH_004","Verify navigation to Buy Credits","UI","Verify navigation to Buy Credits","UI Company - Dashboard","Normal","✅ Passed","09 Jun 2026, 05:59:29 pm","09 Jun 2026, 05:59:58 pm","28.34 s","Chromium","navigation, company","2026-06-01","2026-06-01","Normal"
"TC_PLAT_DASH_001","Verify Platform KPI Metrics visibility","UI","Verify Platform KPI Metrics visibility","UI Platform - Platform_dashboard","Normal","✅ Passed","09 Jun 2026, 06:09:04 pm","09 Jun 2026, 06:09:26 pm","21.79 s","Chromium","metrics_visibility, platform","2026-06-01","2026-06-01","Normal"
"TC_PLAT_DASH_002","Verify E-Invoice Stats widgets","UI","Verify E-Invoice Stats widgets","UI Platform - Platform_dashboard","Normal","✅ Passed","09 Jun 2026, 06:09:08 pm","09 Jun 2026, 06:09:30 pm","21.90 s","Chromium","invoice_stats, platform","2026-06-01","2026-06-01","Normal"
"TC_PLAT_DASH_003","Verify Platform Sidebar navigation links","UI","Verify Platform Sidebar navigation links","UI Platform - Platform_dashboard","Normal","✅ Passed","09 Jun 2026, 06:09:09 pm","09 Jun 2026, 06:09:26 pm","17.60 s","Chromium","sidebar_check, platform","2026-06-01","2026-06-01","Normal"
"TC_PLAT_DASH_004","Verify Theme Toggle functionality","UI","Verify Theme Toggle functionality","UI Platform - Platform_dashboard","Normal","✅ Passed","09 Jun 2026, 06:09:20 pm","09 Jun 2026, 06:09:39 pm","19.07 s","Chromium","theme_toggle, platform","2026-06-01","2026-06-01","Normal"
"TC_PLAT_DASH_005","Verify User Menu visibility","UI","Verify User Menu visibility","UI Platform - Platform_dashboard","Normal","✅ Passed","09 Jun 2026, 06:09:20 pm","09 Jun 2026, 06:09:38 pm","17.97 s","Chromium","user_menu, platform","2026-06-01","2026-06-01","Normal"
"TC_PLAT_DASH_006","Verify Language Switch options","UI","Verify Language Switch options","UI Platform - Platform_dashboard","Normal","✅ Passed","09 Jun 2026, 06:09:22 pm","09 Jun 2026, 06:09:40 pm","17.79 s","Chromium","language_check, platform","2026-06-01","2026-06-01","Normal"
"TC_PLAT_DASH_007","Verify Notifications panel visibility","UI","Verify Notifications panel visibility","UI Platform - Platform_dashboard","Normal","✅ Passed","09 Jun 2026, 06:09:23 pm","09 Jun 2026, 06:09:41 pm","18.69 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_SET_001","Verify switching to Dark Mode","UI","User can switch to Dark Mode for comfortable viewing in low-light environments","User Preferences","Normal","✅ Passed","09 Jun 2026, 05:57:50 pm","09 Jun 2026, 05:58:10 pm","20.17 s","Chromium","theme, ui, personalisation, dark-mode, theme_switch","2026-06-01","2026-06-01","Normal"
"TC_SET_002","Verify switching to Light Mode","UI","User can restore default Light Mode for standard display","User Preferences","Normal","✅ Passed","09 Jun 2026, 05:57:50 pm","09 Jun 2026, 05:58:09 pm","18.91 s","Chromium","theme, ui, personalisation, light-mode, theme_switch","2026-06-01","2026-06-01","Normal"
"TC_SET_003","Verify selecting Purple accent color","UI","User can personalise the app colour scheme to match their brand identity","User Preferences","Minor","✅ Passed","09 Jun 2026, 05:57:50 pm","09 Jun 2026, 05:58:09 pm","18.96 s","Chromium","accent-color, ui, personalisation, branding, accent_color","2026-06-01","2026-06-01","Normal"
"TC_SET_004","Verify enabling High Contrast","UI","Accessibility — High Contrast mode improves visibility for users with visual impairments","Accessibility","Critical","✅ Passed","09 Jun 2026, 05:57:50 pm","09 Jun 2026, 05:58:11 pm","21.11 s","Chromium","accessibility, high-contrast, WCAG, a11y","2026-06-01","2026-06-01","Normal"
"TC_SET_005","Verify enabling Reduce Motion","UI","Accessibility — Reduce Motion protects users who are sensitive to animated content","Accessibility","Critical","✅ Passed","09 Jun 2026, 05:57:51 pm","09 Jun 2026, 05:58:11 pm","20.39 s","Chromium","accessibility, reduce-motion, WCAG, a11y","2026-06-01","2026-06-01","Normal"
"TC_TAX_INT_001","Filter: By Country 'United Arab Emirates'","UI","By Country 'United Arab Emirates'","UI Platform - Tax_config","Normal","❌ Failed","09 Jun 2026, 06:09:46 pm","09 Jun 2026, 06:10:16 pm","30.30 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_INT_002","Interaction: Toggle Active Status","UI","Toggle Active Status","UI Platform - Tax_config","Normal","✅ Passed","09 Jun 2026, 06:09:47 pm","09 Jun 2026, 06:10:07 pm","20.08 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_INT_003","Dialog: Verify Zero Rate Switch","UI","Verify Zero Rate Switch","UI Platform - Tax_config","Normal","✅ Passed","09 Jun 2026, 06:09:51 pm","09 Jun 2026, 06:10:13 pm","22.48 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_INT_004","Dialog: Verify Exemption Switch","UI","Verify Exemption Switch","UI Platform - Tax_config","Normal","✅ Passed","09 Jun 2026, 06:09:52 pm","09 Jun 2026, 06:10:13 pm","20.64 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_INT_005","Dialog: Verify mutual exclusivity of switches","UI","Verify mutual exclusivity of switches","UI Platform - Tax_config","Normal","✅ Passed","09 Jun 2026, 06:09:59 pm","09 Jun 2026, 06:10:20 pm","21.13 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_001","Verify navigation to Tax Configuration","UI","Verify navigation to Tax Configuration","UI Platform - Tax_config","Normal","✅ Passed","09 Jun 2026, 06:09:26 pm","09 Jun 2026, 06:09:46 pm","19.79 s","Chromium","visibility, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_002","Verify Create Tax Config dialog visibility","UI","Verify Create Tax Config dialog visibility","UI Platform - Tax_config","Normal","✅ Passed","09 Jun 2026, 06:09:27 pm","09 Jun 2026, 06:09:47 pm","20.57 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_003","Verify mandatory field validation - Tax Type Code","UI","Verify mandatory field validation - Tax Type Code","UI Platform - Tax_config","Normal","✅ Passed","09 Jun 2026, 06:09:28 pm","09 Jun 2026, 06:09:50 pm","22.05 s","Chromium","validation, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_004","Verify rate validation - standard rate > 100","UI","Verify rate validation - standard rate > 100","UI Platform - Tax_config","Normal","✅ Passed","09 Jun 2026, 06:09:30 pm","09 Jun 2026, 06:09:52 pm","21.78 s","Chromium","validation, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_005","Verify rate validation - negative rate","UI","Verify rate validation - negative rate","UI Platform - Tax_config","Normal","✅ Passed","09 Jun 2026, 06:09:39 pm","09 Jun 2026, 06:09:58 pm","19.91 s","Chromium","validation, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_010","Validation: Rate with 3 decimals","UI","Rate with 3 decimals","UI Platform - Tax_config","Normal","❌ Failed","09 Jun 2026, 06:09:39 pm","09 Jun 2026, 06:10:14 pm","34.62 s","Chromium","validation, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_011","Validation: Rate exactly 100.01","UI","Rate exactly 100.01","UI Platform - Tax_config","Normal","✅ Passed","09 Jun 2026, 06:09:40 pm","09 Jun 2026, 06:10:03 pm","22.49 s","Chromium","validation, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_012","Validation: Rate exactly -0.01","UI","Rate exactly -0.01","UI Platform - Tax_config","Normal","✅ Passed","09 Jun 2026, 06:09:42 pm","09 Jun 2026, 06:10:05 pm","23.16 s","Chromium","validation, platform","2026-06-01","2026-06-01","Normal"
"TC-001-BUYER-VISIBILITY","P-001 to P-005, N-028, N-038: Verify Buyers page loads successfully, displays columns and the add buyer button","UI","P-001 to P-005, N-028, N-038: Verify Buyers page loads successfully, displays columns and the add buyer button","Layout","Normal","✅ Passed","09 Jun 2026, 05:57:56 pm","09 Jun 2026, 05:58:19 pm","23.69 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-CMP-VISIBILITY","Verify Company Management tab loads successfully, showing columns and action options (Edit/Suspend)","UI","Verify Company Management tab loads successfully, showing columns and action options (Edit/Suspend)","Layout","Normal","✅ Passed","09 Jun 2026, 06:10:03 pm","09 Jun 2026, 06:10:35 pm","31.83 s","Chromium","layout, visibility, platform","2026-06-01","2026-06-01","Normal"
"TC-001-COMP-DET-VISIBILITY","PTC-001 to 020, PTC-039, 040: Verify page loads successfully with all Basic Info and Contact & Address sections, field values, and alignments in read-only mode","UI","PTC-001 to 020, PTC-039, 040: Verify page loads successfully with all Basic Info and Contact & Address sections, field values, and alignments in read-only mode","Fields","Normal","✅ Passed","09 Jun 2026, 05:59:58 pm","09 Jun 2026, 06:00:38 pm","39.37 s","Chromium","fields, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-CREDIT-TRANSFERS-VISIBILITY","Verify Credit Transfers page loads successfully, displays columns, add button, and row click behavior","UI","Verify Credit Transfers page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","09 Jun 2026, 05:58:12 pm","09 Jun 2026, 05:58:35 pm","23.14 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-DELIVERY-INFO-VISIBILITY","Verify Delivery Information page loads successfully, displays columns, add button, and row click behavior","UI","Verify Delivery Information page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","09 Jun 2026, 05:59:31 pm","09 Jun 2026, 05:59:58 pm","26.69 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-DET-VISIBILITY","Verify Tenant Details page loads successfully with general info cards, update button, and cancel button","UI","Verify Tenant Details page loads successfully with general info cards, update button, and cancel button","Layout","Normal","✅ Passed","09 Jun 2026, 06:10:22 pm","09 Jun 2026, 06:10:48 pm","25.51 s","Chromium","layout, visibility, platform","2026-06-01","2026-06-01","Normal"
"TC-001-EXCHANGE-RATES-VISIBILITY","Verify Exchange Rates page loads successfully, displays columns, add button, and row click behavior","UI","Verify Exchange Rates page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","09 Jun 2026, 06:00:46 pm","09 Jun 2026, 06:01:06 pm","19.52 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-INVOICE-TERMS-VISIBILITY","Verify Invoice Terms page loads successfully, displays columns, add button, and row click behavior","UI","Verify Invoice Terms page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","09 Jun 2026, 06:01:16 pm","09 Jun 2026, 06:01:38 pm","21.53 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-ITEM-VISIBILITY","PTC-001 to 003, PTC-009 to 014: Verify items page loads successfully with all columns and controls in read-only state","UI","PTC-001 to 003, PTC-009 to 014: Verify items page loads successfully with all columns and controls in read-only state","Layout","Normal","✅ Passed","09 Jun 2026, 06:01:32 pm","09 Jun 2026, 06:02:00 pm","28.53 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-PAYEE-VISIBILITY","PTC_001, PTC_002, PTC_003, PTC_033, PTC_034, PTC_048: Verify Payees page loads successfully, displays columns, add button, and row click behavior","UI","PTC_001, PTC_002, PTC_003, PTC_033, PTC_034, PTC_048: Verify Payees page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","09 Jun 2026, 06:02:17 pm","09 Jun 2026, 06:02:46 pm","28.72 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-PAYMENT-INSTR-VISIBILITY","Verify Payment Instructions page loads successfully, displays columns, add button, and row click behavior","UI","Verify Payment Instructions page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","09 Jun 2026, 06:02:47 pm","09 Jun 2026, 06:03:12 pm","25.02 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-SELLER-VISIBILITY","PTC_001, PTC_002, PTC_004, PTC_005, PTC_006, PTC_008, PTC_022: Verify Sellers page loads, displays columns, add button, and row click behavior","UI","PTC_001, PTC_002, PTC_004, PTC_005, PTC_006, PTC_008, PTC_022: Verify Sellers page loads, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","09 Jun 2026, 06:04:05 pm","09 Jun 2026, 06:04:29 pm","24.72 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-TAX-REP-VISIBILITY","Verify Tax Representatives page loads successfully, displays columns, add button, and row click behavior","UI","Verify Tax Representatives page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","09 Jun 2026, 06:03:45 pm","09 Jun 2026, 06:04:05 pm","19.89 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-TEN-VISIBILITY","Verify Customer Management page visibility, title, and Excel export button","UI","Verify Customer Management page visibility, title, and Excel export button","Layout","Normal","✅ Passed","09 Jun 2026, 06:10:41 pm","09 Jun 2026, 06:11:01 pm","20.01 s","Chromium","layout, visibility, platform","2026-06-01","2026-06-01","Normal"
"TC-001-USR-VISIBILITY","Verify User Management page loads successfully, displays columns, and create user button","UI","Verify User Management page loads successfully, displays columns, and create user button","Layout","Normal","✅ Passed","09 Jun 2026, 06:10:48 pm","09 Jun 2026, 06:11:08 pm","20.17 s","Chromium","layout, visibility, platform","2026-06-01","2026-06-01","Normal"
"TC-001-VISIBILITY-LAYOUT","🏢 Creator Role Visibility and Security Constraints","UI","P-017, P-018, P-042, P-092, P-100, P-137, P-138, N-035, N-036, N-037, N-080, N-081, N-132, N-133, N-150: Creator Role Visibility and Security Constraints","Layout","Normal","✅ Passed","09 Jun 2026, 06:05:02 pm","09 Jun 2026, 06:05:37 pm","35.13 s","Chromium","layout, visibility, invoice","2026-06-01","2026-06-01","Normal"
"TC-002-BUYER-VALIDATION-NEGATIVE","P-007 to P-009, N-001 to N-013, N-016, N-017, N-030 to N-032, N-042, N-044, N-048: Verify input validations on empty and invalid values","UI","P-007 to P-009, N-001 to N-013, N-016, N-017, N-030 to N-032, N-042, N-044, N-048: Verify input validations on empty and invalid values","Invalid-form","Normal","✅ Passed","09 Jun 2026, 05:57:55 pm","09 Jun 2026, 05:58:37 pm","42.27 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-002-CMP-VALIDATION-NEGATIVE","Verify edit validations (TRN format/limit, blank fields, name numeric/special limits, script/SQL injection)","UI","Verify edit validations (TRN format/limit, blank fields, name numeric/special limits, script/SQL injection)","Invalid-form","Normal","⚠️ Broken","09 Jun 2026, 06:10:05 pm","09 Jun 2026, 06:11:18 pm","72.64 s","Chromium","invalid-form, validation, platform","2026-06-01","2026-06-01","Normal"
"TC-002-COMP-DET-NAV-TABS","PTC-021 to 027, PTC-048: Verify Information tab is active by default and navigating to other tabs highlights the active tab correctly","UI","PTC-021 to 027, PTC-048: Verify Information tab is active by default and navigating to other tabs highlights the active tab correctly","Tabs","Normal","✅ Passed","09 Jun 2026, 05:59:59 pm","09 Jun 2026, 06:00:43 pm","43.78 s","Chromium","tabs, navigation, company","2026-06-01","2026-06-01","Normal"
"TC-002-CREDIT-TRANSFERS-ROLE-ACCESS","Verify access restrictions for non-admin user on Credit Transfers","UI","Verify access restrictions for non-admin user on Credit Transfers","Permissions","Normal","✅ Passed","09 Jun 2026, 05:58:20 pm","09 Jun 2026, 05:59:05 pm","44.83 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-DELIVERY-INFO-ROLE-ACCESS","Verify access restrictions for non-admin user on Delivery Information","UI","Verify access restrictions for non-admin user on Delivery Information","Permissions","Normal","✅ Passed","09 Jun 2026, 05:59:27 pm","09 Jun 2026, 06:00:10 pm","42.95 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-DET-VALIDATION-NEGATIVE","Verify edit inputs validation rules (empty values, special characters, decimals, negative bounds)","UI","Verify edit inputs validation rules (empty values, special characters, decimals, negative bounds)","Invalid-form","Normal","✅ Passed","09 Jun 2026, 06:10:26 pm","09 Jun 2026, 06:11:26 pm","60.15 s","Chromium","invalid-form, validation, platform","2026-06-01","2026-06-01","Normal"
"TC-002-DRAFT-LIFECYCLE","💾 Draft Invoice Operations and Lifecycle","UI","P-001, P-033, P-034, P-051, P-055, P-058, P-074, P-082, P-094, P-096, P-098, P-106, P-107, P-115, P-116, P-128, P-136, N-096, N-135: Draft Invoice Operations and Lifecycle","UI Invoice - Invoice","Normal","❌ Failed","09 Jun 2026, 06:05:37 pm","09 Jun 2026, 06:06:27 pm","49.59 s","Chromium","draft-lifecycle, invoice","2026-06-01","2026-06-01","Normal"
"TC-002-EXCHANGE-RATES-ROLE-ACCESS","Verify access restrictions for non-admin user on Exchange Rates","UI","Verify access restrictions for non-admin user on Exchange Rates","Permissions","Normal","✅ Passed","09 Jun 2026, 06:00:49 pm","09 Jun 2026, 06:01:28 pm","38.99 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-INVOICE-TERMS-ROLE-ACCESS","Verify access restrictions for non-admin user on Invoice Terms","UI","Verify access restrictions for non-admin user on Invoice Terms","Permissions","Normal","✅ Passed","09 Jun 2026, 06:01:16 pm","09 Jun 2026, 06:02:00 pm","43.67 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-ITEM-SEARCH","PTC-004 to 008, NTC-002, 003, 035, 036, 050: Verify search functionality with exact, partial, case-insensitive, special, blank, script tags, and SQL injection inputs","UI","PTC-004 to 008, NTC-002, 003, 035, 036, 050: Verify search functionality with exact, partial, case-insensitive, special, blank, script tags, and SQL injection inputs","Search-input","Normal","✅ Passed","09 Jun 2026, 06:01:38 pm","09 Jun 2026, 06:02:17 pm","39.47 s","Chromium","search-input, search, company","2026-06-01","2026-06-01","Normal"
"TC-002-PAYEE-ROLE-ACCESS","NTC_032, NTC_033: Verify access restrictions for non-admin user","UI","NTC_032, NTC_033: Verify access restrictions for non-admin user","Permissions","Normal","✅ Passed","09 Jun 2026, 06:02:28 pm","09 Jun 2026, 06:03:23 pm","55.56 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-PAYMENT-INSTR-ROLE-ACCESS","Verify access restrictions for non-admin user on Payment Instructions","UI","Verify access restrictions for non-admin user on Payment Instructions","Permissions","Normal","✅ Passed","09 Jun 2026, 06:02:51 pm","09 Jun 2026, 06:03:44 pm","53.53 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-SELLER-ROLE-ACCESS","PTC_003, NTC_030, NTC_049, NTC_050: Verify access restrictions for non-admin user","UI","PTC_003, NTC_030, NTC_049, NTC_050: Verify access restrictions for non-admin user","Permissions","Normal","✅ Passed","09 Jun 2026, 06:04:11 pm","09 Jun 2026, 06:04:58 pm","46.91 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-TAX-REP-ROLE-ACCESS","Verify access restrictions for non-admin user","UI","Verify access restrictions for non-admin user","Permissions","Normal","✅ Passed","09 Jun 2026, 06:03:52 pm","09 Jun 2026, 06:04:33 pm","41.05 s","Chromium","permissions, role-access, company","2026-06-01","2026-06-01","Normal"
"TC-002-TEN-VALIDATION-NEGATIVE","Verify Tenant input validation rules for empty, duplicate, or incorrect values","UI","Verify Tenant input validation rules for empty, duplicate, or incorrect values","Invalid-form","Normal","✅ Passed","09 Jun 2026, 06:11:02 pm","09 Jun 2026, 06:11:37 pm","35.31 s","Chromium","invalid-form, validation, platform","2026-06-01","2026-06-01","Normal"
"TC-002-USR-VALIDATION-NEGATIVE","Verify user validation rules for empty, duplicate, or invalid values","UI","Verify user validation rules for empty, duplicate, or invalid values","Invalid-form","Normal","✅ Passed","09 Jun 2026, 06:10:55 pm","09 Jun 2026, 06:11:49 pm","54.52 s","Chromium","invalid-form, validation, platform","2026-06-01","2026-06-01","Normal"
"TC-003-BUYER-CREATE-POSITIVE","P-006, P-017, P-018, P-020 to P-026: Verify successful Buyer creation with valid formats and limits","UI","P-006, P-017, P-018, P-020 to P-026: Verify successful Buyer creation with valid formats and limits","Valid-form","Normal","✅ Passed","09 Jun 2026, 05:57:51 pm","09 Jun 2026, 05:58:41 pm","50.02 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
"TC-003-CMP-CREATE-UPDATE-POSITIVE","Verify successful updates to Company properties (name, type, currency, country, address, theme, language)","UI","Verify successful updates to Company properties (name, type, currency, country, address, theme, language)","Valid-form","Normal","⚠️ Broken","09 Jun 2026, 06:10:08 pm","09 Jun 2026, 06:11:18 pm","70.39 s","Chromium","valid-form, update, platform","2026-06-01","2026-06-01","Normal"
"TC-003-COMP-DET-TAB-SCROLL","PTC-029 to 031: Verify tab scroll buttons, All button, and selecting a tab from the grid popover works as expected","UI","PTC-029 to 031: Verify tab scroll buttons, All button, and selecting a tab from the grid popover works as expected","Scroll-controls","Normal","✅ Passed","09 Jun 2026, 06:00:10 pm","09 Jun 2026, 06:00:46 pm","36.22 s","Chromium","scroll-controls, interaction, company","2026-06-01","2026-06-01","Normal"
"TC-003-CREDIT-TRANSFERS-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Credit Transfers","UI","Verify input validations on empty and invalid values for Credit Transfers","Invalid-form","Normal","✅ Passed","09 Jun 2026, 05:58:35 pm","09 Jun 2026, 05:59:05 pm","30.17 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-DELIVERY-INFO-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Delivery Information","UI","Verify input validations on empty and invalid values for Delivery Information","Invalid-form","Normal","✅ Passed","09 Jun 2026, 05:59:29 pm","09 Jun 2026, 06:00:09 pm","40.46 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-DET-UPDATE-POSITIVE","Verify updating fields (Tenant Code, name, Max Users, Max Invoices, schema, and toggles)","UI","Verify updating fields (Tenant Code, name, Max Users, Max Invoices, schema, and toggles)","Valid-form","Normal","✅ Passed","09 Jun 2026, 06:10:20 pm","09 Jun 2026, 06:11:05 pm","45.05 s","Chromium","valid-form, update, platform","2026-06-01","2026-06-01","Normal"
"TC-003-EXCHANGE-RATES-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Exchange Rates","UI","Verify input validations on empty and invalid values for Exchange Rates","Invalid-form","Normal","✅ Passed","09 Jun 2026, 06:01:06 pm","09 Jun 2026, 06:01:29 pm","23.26 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-FORM-MATH-CALCULATIONS","➕ Line Item Lifecycle and Calculations","UI","P-021 to P-032, P-043, P-044, P-056, P-057, P-059, P-060, P-062 to P-064, P-086 to P-088, P-097, P-108, P-109, P-129, P-134, P-149, N-025, N-079, N-117, N-118: Real-Time Auto-Calculations and Form Math","UI Invoice - Invoice","Normal","⏭️ Skipped","09 Jun 2026, 06:06:33 pm","09 Jun 2026, 06:06:33 pm","0.00 s","Chromium","calculations, invoice","2026-06-01","2026-06-01","Normal"
"TC-003-INVOICE-TERMS-VALIDATION-NEGATIVE","Verify input validations on empty and invalid values for Invoice Terms","UI","Verify input validations on empty and invalid values for Invoice Terms","Invalid-form","Normal","✅ Passed","09 Jun 2026, 06:01:21 pm","09 Jun 2026, 06:01:47 pm","25.21 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
"TC-003-ITEM-CREATE-VALID","PTC-016 to 022, 023 to 039, 040: Verify successful item creation with mandatory and optional fields, dropdown selections, and valid pricing inputs","UI","PTC-016 to 022, 023 to 039, 040: Verify successful item creation with mandatory and optional fields, dropdown selections, and valid pricing inputs","Valid-form","Normal","✅ Passed","09 Jun 2026, 06:01:47 pm","09 Jun 2026, 06:02:31 pm","44.24 s","Chromium","valid-form, create, company","2026-06-01","2026-06-01","Normal"
"TC-003-PAYEE-VALIDATION-NEGATIVE","PTC_005, PTC_006, PTC_045, PTC_046, PTC_047, PTC_048, PTC_049, PTC_050, NTC_001 to NTC_011, NTC_014 to NTC_020, NTC_025 to NTC_028, NTC_035, NTC_038, NTC_039, NTC_040, NTC_049, NTC_050: Verify input validations on empty and invalid values","UI","PTC_005, PTC_006, PTC_045, PTC_046, PTC_047, PTC_048, PTC_049, PTC_050, NTC_001 to NTC_011, NTC_014 to NTC_020, NTC_025 to NTC_028, NTC_035, NTC_038, NTC_039, NTC_040, NTC_049, NTC_050: Verify input validations on empty and invalid values","Invalid-form","Normal","✅ Passed","09 Jun 2026, 06:02:31 pm","09 Jun 2026, 06:03:13 pm","41.74 s","Chromium","invalid-form, validation, company","2026-06-01","2026-06-01","Normal"
