"Test ID","Test Name","Test Type","Sub Type","Business Title","Feature Area","Severity","Status","Failure Root Cause","Failed Endpoint","Expected vs Got","Server Error Message","Failed Step","Source Location","Start Time","Stop Time","Duration (s)","Browser","Tags","Created At","Updated At","Monitor Status"
"PAYMENT_INST_001","Create Payment Instructions - Success","API","GENERIC","Create Payment Instructions - Success","API Controllers.data.json","Normal","❌ Failed","400 Bad Request","POST /api/v1/payment-instructions","Expected: 201 → Got: 400","{""errors"":{""paymentMeansId"":""must not be null""},""status"":400,""timestamp"":1781345015808}","—","utils/api_helper.ts:150","13 Jun 2026, 03:33:33 pm","13 Jun 2026, 03:33:35 pm","2.45 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYMENT_INST_002","List Payment Instructions - Success","API","GENERIC","List Payment Instructions - Success","API Controllers.data.json","Normal","❌ Failed","401 Unauthorized","POST /api/v1/payment-instructions/list","Expected: 200 → Got: 401","Authentication required","—","utils/api_helper.ts:150","13 Jun 2026, 03:33:32 pm","13 Jun 2026, 03:33:33 pm","1.27 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYMENT_INST_003","Search Payment Instructions - Success","API","GENERIC","Search Payment Instructions - Success","API Controllers.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:33:33 pm","13 Jun 2026, 03:33:35 pm","2.31 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYMENT_INST_004","Get Payment Instructions By ID - Success","API","GENERIC","Get Payment Instructions By ID - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","GET /api/v1/payment-instructions/eeeeeeee-4444-4444-4444-000000000001","Expected: 200 → Got: 404","PaymentInstructions not found with id: eeeeeeee-4444-4444-4444-000000000001","—","utils/api_helper.ts:150","13 Jun 2026, 03:33:32 pm","13 Jun 2026, 03:33:35 pm","2.61 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYMENT_INST_005","Update Payment Instructions - Success","API","GENERIC","Update Payment Instructions - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","PUT /api/v1/payment-instructions/eeeeeeee-4444-4444-4444-000000000001","Expected: 200 → Got: 404","PaymentInstructions not found with id: eeeeeeee-4444-4444-4444-000000000001","—","utils/api_helper.ts:150","13 Jun 2026, 03:33:34 pm","13 Jun 2026, 03:33:35 pm","1.78 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYMENT_INST_006","Delete Payment Instructions - Success","API","GENERIC","Delete Payment Instructions - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","DELETE /api/v1/payment-instructions/eeeeeeee-4444-4444-4444-000000000001","Expected: 204 → Got: 404","PaymentInstructions not found with id: eeeeeeee-4444-4444-4444-000000000001","—","utils/api_helper.ts:150","13 Jun 2026, 03:33:34 pm","13 Jun 2026, 03:33:36 pm","1.54 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PAYMENT_INST_007","Change Payment Instructions Status - Success","API","GENERIC","Change Payment Instructions Status - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","PATCH /api/v1/payment-instructions/eeeeeeee-4444-4444-4444-000000000001/status","Expected: 200 → Got: 404","PaymentInstructions not found with id: eeeeeeee-4444-4444-4444-000000000001","—","utils/api_helper.ts:150","13 Jun 2026, 03:33:36 pm","13 Jun 2026, 03:33:37 pm","1.28 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"PTC_001_VISIBILITY","🏢 Page Visibility and Element Layouts","UI","TENANT","Verify Company Management screen visibility","UI Tenant - Company-viewer","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:52:38 pm","13 Jun 2026, 03:52:59 pm","20.47 s","Chromium","visibility, tenant","2026-06-01","2026-06-01","Normal"
"PTC_001_VISIBILITY","🏢 Page Visibility and Element Layouts","UI","TENANT","Verify Company Management screen visibility","UI Tenant - Company-viewer","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:52:32 pm","13 Jun 2026, 03:52:53 pm","20.15 s","Chromium","visibility, tenant","2026-06-01","2026-06-01","Normal"
"PTC_009_CREATE","🚀 Positive Creations","UI","TENANT","Minimal Valid Company Flow","UI Tenant - Company","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:53:21 pm","13 Jun 2026, 03:53:41 pm","19.87 s","Chromium","create, tenant","2026-06-01","2026-06-01","Normal"
"PTC_013_SEARCH","🔍 Search and Filter Scenarios","UI","TENANT","Valid partial name 'Emirates'","UI Tenant - Company","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:53:41 pm","13 Jun 2026, 03:53:54 pm","13.02 s","Chromium","search, tenant","2026-06-01","2026-06-01","Normal"
"PTC_018_SEARCH","🔍 Search and Filter Scenarios","UI","TENANT","Search by exact Company Name","UI Tenant - Company-viewer","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:52:59 pm","13 Jun 2026, 03:53:14 pm","14.62 s","Chromium","search, tenant","2026-06-01","2026-06-01","Normal"
"PTC_030_INTERACTION","⚙️ Interactions and Dialog Actions","UI","TENANT","Refresh Page Action","UI Tenant - Company","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:54:14 pm","13 Jun 2026, 03:54:25 pm","11.05 s","Chromium","interaction, tenant","2026-06-01","2026-06-01","Normal"
"PTC_043_INTERACTION","⚙️ Interactions, Pagination and Sorting","UI","TENANT","Verify page size changes","UI Tenant - Company-viewer","Normal","❌ Failed","Timeout","—","—","—","—","pages/CompanyPage.ts:122","13 Jun 2026, 03:53:36 pm","13 Jun 2026, 03:54:02 pm","25.70 s","Chromium","interaction, tenant","2026-06-01","2026-06-01","Normal"
"SELLER_001","Create Seller - Success","API","GENERIC","Create Seller - Success","API Controllers.data.json","Normal","✅ Passed","—","—","201→201","—","—","—","13 Jun 2026, 03:33:18 pm","13 Jun 2026, 03:33:20 pm","2.27 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"SELLER_002","Create Seller - Unauthenticated","API","GENERIC","Create Seller - Unauthenticated","API Controllers.data.json","Normal","✅ Passed","—","—","401→401","—","—","—","13 Jun 2026, 03:33:18 pm","13 Jun 2026, 03:33:18 pm","0.05 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"SELLER_003","Search Sellers - Success","API","GENERIC","Search Sellers - Success","API Controllers.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:33:18 pm","13 Jun 2026, 03:33:22 pm","4.13 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"SELLER_004","List Sellers - Success","API","GENERIC","List Sellers - Success","API Controllers.data.json","Normal","❌ Failed","401 Unauthorized","POST /api/v1/sellers/list","Expected: 200 → Got: 401","Authentication required","—","utils/api_helper.ts:150","13 Jun 2026, 03:33:18 pm","13 Jun 2026, 03:33:19 pm","1.28 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"SELLER_005","List Sellers - Without Body","API","GENERIC","List Sellers - Without Body","API Controllers.data.json","Normal","❌ Failed","401 Unauthorized","POST /api/v1/sellers/list","Expected: 200 → Got: 401","Authentication required","—","utils/api_helper.ts:150","13 Jun 2026, 03:33:18 pm","13 Jun 2026, 03:33:19 pm","1.34 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"SELLER_006","Get Seller By ID - Success","API","GENERIC","Get Seller By ID - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","GET /api/v1/sellers/bbbbbbbb-1111-1111-1111-000000000001","Expected: 200 → Got: 404","Seller not found with id: bbbbbbbb-1111-1111-1111-000000000001","—","utils/api_helper.ts:150","13 Jun 2026, 03:33:18 pm","13 Jun 2026, 03:33:19 pm","0.63 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"SELLER_007","Update Seller - Success","API","GENERIC","Update Seller - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","PUT /api/v1/sellers/bbbbbbbb-1111-1111-1111-000000000001","Expected: 200 → Got: 404","Seller not found with id: bbbbbbbb-1111-1111-1111-000000000001","—","utils/api_helper.ts:150","13 Jun 2026, 03:33:20 pm","13 Jun 2026, 03:33:21 pm","1.16 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"SELLER_008","Delete Seller - Success","API","GENERIC","Delete Seller - Success","API Controllers.data.json","Normal","❌ Failed","Assertion Mismatch","DELETE /api/v1/sellers/bbbbbbbb-1111-1111-1111-000000000001","Expected: 204 → Got: 404","Seller not found with id: bbbbbbbb-1111-1111-1111-000000000001","—","utils/api_helper.ts:150","13 Jun 2026, 03:33:20 pm","13 Jun 2026, 03:33:22 pm","1.13 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"SELLER_009","List Sellers By Company ID - Success","API","GENERIC","List Sellers By Company ID - Success","API Controllers.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:33:21 pm","13 Jun 2026, 03:33:22 pm","1.17 s","Chromium","controllers.data.json","2026-06-01","2026-06-01","Normal"
"ST-SPEC-001","Verify Code accepts valid state code format with hyphen","UI","PLATFORM","Verify Code accepts valid state code format with hyphen","Field-validation","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:48:57 pm","13 Jun 2026, 03:49:20 pm","23.71 s","Chromium","field-validation, validation","2026-05-08","2026-05-20","Normal"
"ST-SPEC-002","Verify invalid Code format without hyphen is rejected","UI","PLATFORM","Verify invalid Code format without hyphen is rejected","Negative","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:48:58 pm","13 Jun 2026, 03:49:22 pm","24.11 s","Chromium","negative, validation","2026-05-08","2026-05-20","Normal"
"ST-SPEC-003","Verify invalid lowercase Code is rejected","UI","PLATFORM","Verify invalid lowercase Code is rejected","Negative","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:49:02 pm","13 Jun 2026, 03:49:25 pm","23.54 s","Chromium","negative, validation","2026-05-08","2026-05-20","Normal"
"ST-SPEC-004","Verify invalid mixed case Code is rejected","UI","PLATFORM","Verify invalid mixed case Code is rejected","Negative","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:49:09 pm","13 Jun 2026, 03:49:33 pm","24.54 s","Chromium","negative, validation","2026-05-08","2026-05-20","Normal"
"ST-SPEC-005","Verify country selection persistence","UI","PLATFORM","Verify country selection persistence","Functional","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:49:18 pm","13 Jun 2026, 03:49:39 pm","21.32 s","Chromium","functional, functionality","2026-05-08","2026-05-20","Normal"
"SYS_HEALTH_001","System: Public Health Check","API","GENERIC","Public Health Check","API System.data.json","Normal","✅ Passed","—","—","200→200","—","—","—","13 Jun 2026, 03:33:42 pm","13 Jun 2026, 03:33:42 pm","0.02 s","Chromium","system.data.json","2026-06-01","2026-06-01","Normal"
"TC_COMP_001","🏢 Page Visibility and Element Layouts","UI","COMPANY","Verify Company Management page visibility","UI Company - Company","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:36:46 pm","13 Jun 2026, 03:37:07 pm","21.12 s","Chromium","visibility, company","2026-06-01","2026-06-01","Normal"
"TC_COMP_003","🔍 Search and Filter Scenarios","UI","COMPANY","Valid partial name 'Emirates'","UI Company - Company","Normal","⏭️ Skipped","—","—","—","—","—","—","13 Jun 2026, 03:43:27 pm","13 Jun 2026, 03:43:27 pm","0.01 s","Chromium","search, company","2026-06-01","2026-06-01","Normal"
"TC_COMP_005","⚙️ Interactions and Dialog Actions","UI","COMPANY","Refresh Page","UI Company - Company","Normal","⏭️ Skipped","—","—","—","—","—","—","13 Jun 2026, 03:43:27 pm","13 Jun 2026, 03:43:27 pm","0.00 s","Chromium","interaction, company","2026-06-01","2026-06-01","Normal"
"TC_COMP_006","❌ Validation and Negative Rules","UI","COMPANY","Company Code is required","UI Company - Company","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:37:07 pm","13 Jun 2026, 03:38:22 pm","75.25 s","Chromium","validation, company","2026-06-01","2026-06-01","Normal"
"TC_COMP_009","🚀 Positive Creations","UI","COMPANY","Minimalist Company Flow","UI Company - Company","Normal","⚠️ Broken","Timeout","—","—","—","—","—","13 Jun 2026, 03:38:22 pm","13 Jun 2026, 03:42:56 pm","273.92 s","Chromium","create, company","2026-06-01","2026-06-01","Normal"
"TC_COMP_DASH_001","Verify available credits visibility","UI","COMPANY","Verify available credits visibility","UI Company - Dashboard","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:37:45 pm","13 Jun 2026, 03:38:16 pm","30.55 s","Chromium","visibility, company","2026-06-01","2026-06-01","Normal"
"TC_COMP_DASH_002","Verify Total Invoices KPI","UI","COMPANY","Verify Total Invoices KPI","UI Company - Dashboard","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:38:02 pm","13 Jun 2026, 03:38:32 pm","29.09 s","Chromium","kpi, company","2026-06-01","2026-06-01","Normal"
"TC_COMP_DASH_003","Verify Approved Invoices KPI","UI","COMPANY","Verify Approved Invoices KPI","UI Company - Dashboard","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:37:58 pm","13 Jun 2026, 03:38:26 pm","28.25 s","Chromium","kpi, company","2026-06-01","2026-06-01","Normal"
"TC_COMP_DASH_004","Verify navigation to Buy Credits","UI","COMPANY","Verify navigation to Buy Credits","UI Company - Dashboard","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:37:59 pm","13 Jun 2026, 03:38:30 pm","31.04 s","Chromium","navigation, company","2026-06-01","2026-06-01","Normal"
"TC_PLAT_DASH_001","Verify Platform KPI Metrics visibility","UI","PLATFORM","Verify Platform KPI Metrics visibility","UI Platform - Platform_dashboard","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:49:55 pm","13 Jun 2026, 03:50:13 pm","17.42 s","Chromium","metrics_visibility, platform","2026-06-01","2026-06-01","Normal"
"TC_PLAT_DASH_002","Verify E-Invoice Stats widgets","UI","PLATFORM","Verify E-Invoice Stats widgets","UI Platform - Platform_dashboard","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:50:01 pm","13 Jun 2026, 03:50:21 pm","20.30 s","Chromium","invoice_stats, platform","2026-06-01","2026-06-01","Normal"
"TC_PLAT_DASH_003","Verify Platform Sidebar navigation links","UI","PLATFORM","Verify Platform Sidebar navigation links","UI Platform - Platform_dashboard","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:50:02 pm","13 Jun 2026, 03:50:19 pm","17.05 s","Chromium","sidebar_check, platform","2026-06-01","2026-06-01","Normal"
"TC_PLAT_DASH_004","Verify Theme Toggle functionality","UI","PLATFORM","Verify Theme Toggle functionality","UI Platform - Platform_dashboard","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:50:05 pm","13 Jun 2026, 03:50:23 pm","17.75 s","Chromium","theme_toggle, platform","2026-06-01","2026-06-01","Normal"
"TC_PLAT_DASH_005","Verify User Menu visibility","UI","PLATFORM","Verify User Menu visibility","UI Platform - Platform_dashboard","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:50:10 pm","13 Jun 2026, 03:50:27 pm","17.07 s","Chromium","user_menu, platform","2026-06-01","2026-06-01","Normal"
"TC_PLAT_DASH_006","Verify Language Switch options","UI","PLATFORM","Verify Language Switch options","UI Platform - Platform_dashboard","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:50:13 pm","13 Jun 2026, 03:50:31 pm","17.74 s","Chromium","language_check, platform","2026-06-01","2026-06-01","Normal"
"TC_PLAT_DASH_007","Verify Notifications panel visibility","UI","PLATFORM","Verify Notifications panel visibility","UI Platform - Platform_dashboard","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:50:21 pm","13 Jun 2026, 03:50:38 pm","17.61 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_SET_001","Verify switching to Dark Mode","UI","COMMON","User can switch to Dark Mode for comfortable viewing in low-light environments","User Preferences","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:36:21 pm","13 Jun 2026, 03:36:42 pm","20.80 s","Chromium","theme, ui, personalisation, dark-mode, theme_switch","2026-06-01","2026-06-01","Normal"
"TC_SET_002","Verify switching to Light Mode","UI","COMMON","User can restore default Light Mode for standard display","User Preferences","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:36:21 pm","13 Jun 2026, 03:36:46 pm","24.29 s","Chromium","theme, ui, personalisation, light-mode, theme_switch","2026-06-01","2026-06-01","Normal"
"TC_SET_003","Verify selecting Purple accent color","UI","COMMON","User can personalise the app colour scheme to match their brand identity","User Preferences","Minor","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:36:21 pm","13 Jun 2026, 03:36:42 pm","20.79 s","Chromium","accent-color, ui, personalisation, branding, accent_color","2026-06-01","2026-06-01","Normal"
"TC_SET_004","Verify enabling High Contrast","UI","COMMON","Accessibility — High Contrast mode improves visibility for users with visual impairments","Accessibility","Critical","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:36:22 pm","13 Jun 2026, 03:36:46 pm","24.05 s","Chromium","accessibility, high-contrast, WCAG, a11y","2026-06-01","2026-06-01","Normal"
"TC_SET_005","Verify enabling Reduce Motion","UI","COMMON","Accessibility — Reduce Motion protects users who are sensitive to animated content","Accessibility","Critical","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:36:22 pm","13 Jun 2026, 03:36:43 pm","21.13 s","Chromium","accessibility, reduce-motion, WCAG, a11y","2026-06-01","2026-06-01","Normal"
"TC_TAX_INT_001","Filter: By Country 'United Arab Emirates'","UI","PLATFORM","By Country 'United Arab Emirates'","UI Platform - Tax_config","Normal","❌ Failed","Timeout","—","—","—","—","tests/ui/platform/tax_config.spec.ts:49","13 Jun 2026, 03:50:43 pm","13 Jun 2026, 03:51:14 pm","30.41 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_INT_002","Interaction: Toggle Active Status","UI","PLATFORM","Toggle Active Status","UI Platform - Tax_config","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:50:47 pm","13 Jun 2026, 03:51:03 pm","15.68 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_INT_003","Dialog: Verify Zero Rate Switch","UI","PLATFORM","Verify Zero Rate Switch","UI Platform - Tax_config","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:50:52 pm","13 Jun 2026, 03:51:12 pm","19.97 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_INT_004","Dialog: Verify Exemption Switch","UI","PLATFORM","Verify Exemption Switch","UI Platform - Tax_config","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:51:01 pm","13 Jun 2026, 03:51:19 pm","18.80 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_INT_005","Dialog: Verify mutual exclusivity of switches","UI","PLATFORM","Verify mutual exclusivity of switches","UI Platform - Tax_config","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:51:03 pm","13 Jun 2026, 03:51:24 pm","20.83 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_001","Verify navigation to Tax Configuration","UI","PLATFORM","Verify navigation to Tax Configuration","UI Platform - Tax_config","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:50:19 pm","13 Jun 2026, 03:50:40 pm","20.19 s","Chromium","visibility, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_002","Verify Create Tax Config dialog visibility","UI","PLATFORM","Verify Create Tax Config dialog visibility","UI Platform - Tax_config","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:50:22 pm","13 Jun 2026, 03:50:41 pm","19.14 s","Chromium","interaction, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_003","Verify mandatory field validation - Tax Type Code","UI","PLATFORM","Verify mandatory field validation - Tax Type Code","UI Platform - Tax_config","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:50:23 pm","13 Jun 2026, 03:50:43 pm","20.09 s","Chromium","validation, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_004","Verify rate validation - standard rate > 100","UI","PLATFORM","Verify rate validation - standard rate > 100","UI Platform - Tax_config","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:50:27 pm","13 Jun 2026, 03:50:47 pm","20.30 s","Chromium","validation, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_005","Verify rate validation - negative rate","UI","PLATFORM","Verify rate validation - negative rate","UI Platform - Tax_config","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:50:31 pm","13 Jun 2026, 03:50:52 pm","20.70 s","Chromium","validation, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_010","Validation: Rate with 3 decimals","UI","PLATFORM","Rate with 3 decimals","UI Platform - Tax_config","Normal","❌ Failed","Timeout","—","—","—","—","tests/ui/platform/tax_config.spec.ts:98","13 Jun 2026, 03:50:39 pm","13 Jun 2026, 03:51:12 pm","33.57 s","Chromium","validation, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_011","Validation: Rate exactly 100.01","UI","PLATFORM","Rate exactly 100.01","UI Platform - Tax_config","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:50:40 pm","13 Jun 2026, 03:51:03 pm","23.17 s","Chromium","validation, platform","2026-06-01","2026-06-01","Normal"
"TC_TAX_VAL_012","Validation: Rate exactly -0.01","UI","PLATFORM","Rate exactly -0.01","UI Platform - Tax_config","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:50:41 pm","13 Jun 2026, 03:51:01 pm","19.59 s","Chromium","validation, platform","2026-06-01","2026-06-01","Normal"
"TC-001-BUYER-VISIBILITY","P-001 to P-005, N-028, N-038: Verify Buyers page loads successfully, displays columns and the add buyer button","UI","COMPANY","P-001 to P-005, N-028, N-038: Verify Buyers page loads successfully, displays columns and the add buyer button","Layout","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:36:26 pm","13 Jun 2026, 03:36:55 pm","28.80 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-CMP-VISIBILITY","Verify Company Management tab loads successfully, showing columns and action options (Edit/Suspend)","UI","PLATFORM","Verify Company Management tab loads successfully, showing columns and action options (Edit/Suspend)","Layout","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:51:03 pm","13 Jun 2026, 03:51:30 pm","27.01 s","Chromium","layout, visibility, platform","2026-06-01","2026-06-01","Normal"
"TC-001-COMP-DET-VISIBILITY","PTC-001 to 020, PTC-039, 040: Verify page loads successfully with all Basic Info and Contact & Address sections, field values, and alignments in read-only mode","UI","COMPANY","PTC-001 to 020, PTC-039, 040: Verify page loads successfully with all Basic Info and Contact & Address sections, field values, and alignments in read-only mode","Fields","Normal","❌ Failed","Timeout","—","—","—","—","tests/ui/company/details.spec.ts:85","13 Jun 2026, 03:38:34 pm","13 Jun 2026, 03:39:32 pm","57.72 s","Chromium","fields, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-CREDIT-TRANSFERS-VISIBILITY","Verify Credit Transfers page loads successfully, displays columns, add button, and row click behavior","UI","COMPANY","Verify Credit Transfers page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:36:46 pm","13 Jun 2026, 03:37:17 pm","30.95 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-DELIVERY-INFO-VISIBILITY","Verify Delivery Information page loads successfully, displays columns, add button, and row click behavior","UI","COMPANY","Verify Delivery Information page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:38:05 pm","13 Jun 2026, 03:38:34 pm","28.50 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-DET-VISIBILITY","Verify Tenant Details page loads successfully with general info cards, update button, and cancel button","UI","PLATFORM","Verify Tenant Details page loads successfully with general info cards, update button, and cancel button","Layout","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:51:24 pm","13 Jun 2026, 03:51:46 pm","21.67 s","Chromium","layout, visibility, platform","2026-06-01","2026-06-01","Normal"
"TC-001-EXCHANGE-RATES-VISIBILITY","Verify Exchange Rates page loads successfully, displays columns, add button, and row click behavior","UI","COMPANY","Verify Exchange Rates page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:40:09 pm","13 Jun 2026, 03:40:34 pm","25.01 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-INVOICE-TERMS-VISIBILITY","Verify Invoice Terms page loads successfully, displays columns, add button, and row click behavior","UI","COMPANY","Verify Invoice Terms page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:40:45 pm","13 Jun 2026, 03:41:12 pm","26.80 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-ITEM-VISIBILITY","PTC-001 to 003, PTC-009 to 014: Verify items page loads successfully with all columns and controls in read-only state","UI","COMPANY","PTC-001 to 003, PTC-009 to 014: Verify items page loads successfully with all columns and controls in read-only state","Layout","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:41:11 pm","13 Jun 2026, 03:41:46 pm","35.25 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-PAYEE-VISIBILITY","PTC_001, PTC_002, PTC_003, PTC_033, PTC_034, PTC_048: Verify Payees page loads successfully, displays columns, add button, and row click behavior","UI","COMPANY","PTC_001, PTC_002, PTC_003, PTC_033, PTC_034, PTC_048: Verify Payees page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:41:58 pm","13 Jun 2026, 03:42:26 pm","27.23 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-PAYMENT-INSTR-VISIBILITY","Verify Payment Instructions page loads successfully, displays columns, add button, and row click behavior","UI","COMPANY","Verify Payment Instructions page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:42:36 pm","13 Jun 2026, 03:43:06 pm","30.37 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-SELLER-VISIBILITY","PTC_001, PTC_002, PTC_004, PTC_005, PTC_006, PTC_008, PTC_022: Verify Sellers page loads, displays columns, add button, and row click behavior","UI","COMPANY","PTC_001, PTC_002, PTC_004, PTC_005, PTC_006, PTC_008, PTC_022: Verify Sellers page loads, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:43:57 pm","13 Jun 2026, 03:44:27 pm","30.01 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
"TC-001-TAX-REP-VISIBILITY","Verify Tax Representatives page loads successfully, displays columns, add button, and row click behavior","UI","COMPANY","Verify Tax Representatives page loads successfully, displays columns, add button, and row click behavior","Layout","Normal","✅ Passed","—","—","—","—","—","—","13 Jun 2026, 03:43:34 pm","13 Jun 2026, 03:44:02 pm","28.23 s","Chromium","layout, visibility, company","2026-06-01","2026-06-01","Normal"
